A, -8.00: 119.00, 26.36, -626.55; 119.05, 25.75, -624.39; 118.93, 45.49, -638.66; 119.51, -36.46, -642.85; -7.03, -1.93, -0.74;
A, -9.00: 118.97, 24.03, -599.19; 118.99, 23.56, -598.72; 119.22, 16.43, -569.60; 119.20, -40.92, -642.54; -9.13, -1.91, -0.82;
A, -10.00: 118.47, 60.30, -612.86; 118.50, 58.64, -612.13; 118.34, 77.82, -620.14; 118.99, -51.34, -641.40; -9.47, -1.98, -1.21;
A, -11.00: 118.49, 21.01, -551.43; 118.51, 21.29, -553.21; 118.72, -11.89, -513.40; 119.13, -53.77, -640.99; -10.44, -2.04, -1.02;
A, -12.00: 118.94, 42.80, -574.97; 118.94, 42.37, -575.48; 119.45, 66.36, -608.24; 119.46, -58.11, -640.24; -11.27, -2.12, -0.99;
A, -13.00: 118.97, 1.03, -472.68; 118.96, 2.32, -476.84; 118.92, -21.94, -427.63; 119.83, -62.07, -639.48; -12.81, -2.07, -0.97;
A, -14.00: 118.93, 72.58, -573.87; 118.92, 70.84, -572.86; 118.88, 120.02, -655.23; 119.52, -69.50, -638.36; -13.83, -2.09, -1.12;
A, -15.00: 118.75, 64.01, -555.12; 118.75, 63.15, -555.00; 118.64, 46.20, -534.30; 119.46, -74.73, -637.40; -14.90, -1.99, -1.16;
A, -16.00: 119.38, 29.68, -647.58; 119.36, 30.38, -644.14; 119.78, 5.66, -698.76; 118.89, -79.98, -636.59; -16.32, -1.86, -0.58;
A, -17.00: 118.88, -26.04, -661.88; 118.88, -23.53, -659.06; 118.45, -50.66, -645.16; 118.61, -85.68, -635.54; -17.61, -1.43, -1.18;
A, -18.00: 117.24, -47.93, -557.80; 117.30, -45.46, -559.73; 116.38, -42.02, -482.97; 116.01, -93.11, -634.86; -18.76, -1.48, -1.23;
A, -19.00: 116.44, -43.81, -441.57; 116.51, -42.38, -447.17; 116.45, -26.18, -395.39; 116.14, -98.69, -633.41; -20.18, -1.40, -1.42;
A, -20.00: 115.96, -62.18, -397.61; 116.02, -60.70, -402.98; 116.15, -65.43, -413.57; 115.50, -105.82, -631.76; -21.34, -1.24, -1.31;
DISCARD
C, 9.00: 116.30, 39.05, -555.43; 116.54, 36.60, -553.89; 116.86, 104.02, -676.33; 115.71, 6.56, -646.01; -0.65, -2.54, 6.16;
C, 8.00: 120.59, 103.26, -620.76; 120.67, 99.31, -617.34; 123.08, 116.88, -632.96; 121.96, 9.25, -643.35; -0.50, -2.38, 5.13;
C, 7.00: 0.00, 103.26, -620.76; 120.67, 99.31, -617.34; 123.08, 116.88, -632.96; 121.47, 5.87, -643.66; -0.50, -2.38, 5.13;
C, 6.00: 122.45, 206.46, -681.54; 122.42, 201.75, -678.26; 121.53, 190.09, -659.45; 121.47, 5.87, -643.66; -0.23, -2.03, 4.13;
C, 5.00: 120.95, 202.38, -679.69; 120.97, 199.77, -677.83; 119.65, 177.83, -663.73; 119.83, 5.13, -644.37; 0.09, -2.30, 3.96;
C, 4.00: 121.32, 176.64, -674.51; 121.31, 176.17, -673.66; 121.64, 149.57, -663.14; 121.12, 6.40, -643.80; 0.35, -2.01, 3.62;
C, 3.00: 120.31, 149.36, -669.41; 120.34, 150.36, -669.23; 119.80, 136.93, -664.00; 119.72, 6.97, -644.38; 0.55, -2.29, 2.56;
C, 2.00: 120.72, 131.52, -664.54; 120.72, 132.96, -664.72; 121.17, 128.56, -661.74; 121.16, 5.84, -643.81; 0.45, -2.50, 1.71;
C, 1.00: 121.21, 143.29, -575.09; 121.19, 143.80, -578.55; 121.52, 158.47, -525.46; 122.24, 3.65, -643.38; -0.08, -2.71, 0.74;
C, 0.00: 122.68, 136.51, -579.83; 122.61, 137.02, -581.96; 123.39, 134.05, -606.69; 123.28, -0.92, -642.96; -0.20, -2.49, 0.37;
C, -1.00: 122.83, 100.32, -609.71; 122.78, 101.90, -609.95; 122.46, 82.63, -637.77; 122.20, -2.26, -643.41; 0.24, -2.35, -0.80;
C, -2.00: 122.64, 70.38, -624.39; 122.61, 72.46, -623.88; 122.26, 64.56, -630.68; 121.49, -2.45, -643.71; 0.29, -2.34, -1.39;
C, -3.00: 122.12, 54.41, -658.89; 122.12, 56.29, -657.22; 121.73, 59.13, -673.25; 121.41, -3.39, -643.73; 0.24, -2.32, -2.04;
C, -4.00: 120.97, 24.48, -667.69; 121.02, 26.71, -666.22; 120.41, 19.19, -660.93; 121.25, -4.94, -643.77; 0.32, -2.17, -2.56;
C, -5.00: 121.05, -2.58, -661.81; 121.08, -0.26, -661.09; 121.44, -3.77, -650.06; 120.48, -5.57, -644.08; 0.37, -2.19, -3.38;
C, -6.00: 120.77, 21.91, -604.17; 120.80, 22.45, -605.82; 120.77, 50.02, -569.11; 120.49, -6.97, -644.05; 0.33, -2.22, -3.67;
C, -7.00: 120.66, -56.99, -591.03; 120.68, -53.96, -592.69; 120.76, -99.79, -597.37; 120.58, -7.76, -643.99; 0.15, -2.00, -4.15;
C, -8.00: 119.56, -41.51, -595.11; 119.62, -40.13, -596.07; 119.06, -11.47, -608.05; 119.40, -9.56, -644.43; 0.17, -2.39, -5.30;
DISCARD
C, 9.00: 119.52, -43.33, -630.48; 119.65, -42.13, -630.05; 119.84, -37.13, -654.75; 119.68, 22.30, -643.61; -0.73, -2.77, 6.53;
C, 8.00: 120.71, 61.76, -662.13; 120.79, 58.83, -660.73; 121.57, 124.63, -672.85; 123.03, 9.67, -642.88; -0.45, -2.69, 5.03;
C, 7.00: 122.11, 76.94, -620.45; 122.11, 74.35, -620.99; 122.69, 59.95, -585.24; 122.97, 5.96, -643.02; -0.36, -2.54, 4.38;
C, 6.00: 122.33, 138.03, -597.31; 122.32, 134.14, -598.52; 121.97, 154.65, -589.08; 122.30, 5.07, -643.32; -0.32, -2.47, 4.18;
C, 5.00: 122.20, 128.18, -620.11; 122.19, 126.03, -620.10; 121.82, 97.41, -641.36; 121.98, 4.85, -643.47; -0.22, -2.49, 4.06;
C, 4.00: 122.10, 138.83, -651.12; 122.09, 137.21, -649.97; 121.92, 134.04, -666.91; 122.08, 5.10, -643.42; -0.08, -2.09, 3.87;
C, 3.00: 120.98, 95.29, -648.35; 121.01, 95.94, -647.65; 120.32, 62.58, -637.84; 120.13, 5.36, -644.24; 0.36, -2.56, 2.11;
C, 2.00: 121.96, 111.75, -667.05; 121.95, 111.75, -665.94; 122.78, 127.93, -673.48; 122.51, 4.02, -643.26; 0.24, -2.42, 1.56;
C, 1.00: 121.71, 125.19, -655.16; 121.71, 124.77, -654.89; 121.45, 132.04, -641.51; 121.86, 2.31, -643.55; -0.16, -2.46, 0.88;
C, 0.00: 121.95, 114.27, -606.61; 121.94, 114.40, -608.22; 122.09, 104.31, -578.96; 122.06, -1.03, -643.47; -0.25, -2.44, -0.17;
C, -1.00: 121.66, 135.12, -603.44; 121.67, 134.47, -604.68; 121.45, 147.58, -614.16; 121.93, -3.59, -643.51; 0.12, -2.40, -1.04;
C, -2.00: 121.10, 105.09, -583.16; 121.12, 105.73, -584.69; 120.83, 83.28, -579.28; 121.71, -3.53, -643.60; 0.04, -2.32, -1.62;
C, -3.00: 121.42, 90.52, -606.59; 121.42, 91.48, -606.72; 121.77, 87.64, -628.93; 121.27, -5.08, -643.77; 0.07, -2.21, -1.51;
C, -4.00: 120.85, 52.03, -640.06; 120.88, 54.04, -638.87; 120.54, 37.17, -657.43; 120.75, -4.70, -643.99; 0.33, -2.24, -2.97;
C, -5.00: 120.59, 76.78, -599.54; 120.62, 77.15, -600.21; 120.63, 101.89, -571.22; 120.78, -6.36, -643.94; 0.22, -2.28, -3.84;
C, -6.00: 120.50, 59.68, -590.80; 120.52, 60.47, -591.58; 120.58, 50.42, -591.51; 120.83, -8.65, -643.86; 0.23, -2.19, -4.10;
C, -7.00: 120.66, 18.52, -611.62; 120.67, 20.49, -611.37; 120.86, -0.37, -628.84; 120.35, -9.10, -644.05; -0.12, -2.30, -4.72;
C, -8.00: 120.00, 0.54, -604.06; 120.03, 2.44, -604.16; 119.64, 3.66, -597.16; 120.69, -12.09, -643.80; 0.04, -2.54, -5.81;
DISCARD
X, 22.00: 125.50, -54.02, -620.33; 125.24, -50.77, -619.86; 128.75, -72.81, -630.01; 128.89, 16.35, -648.38; -0.18, -2.92, 0.34;
X, 20.00: 138.60, -6.30, -645.65; 137.93, -5.91, -644.45; 144.54, 40.82, -655.78; 144.29, -0.15, -642.13; -0.16, -2.81, -0.47;
X, 18.00: 143.72, 42.40, -661.23; 143.09, 40.76, -659.89; 142.40, 67.78, -661.14; 141.75, -1.80, -642.41; 0.15, -2.92, -0.61;
X, 16.00: 143.68, 82.70, -702.75; 143.28, 80.05, -700.42; 140.10, 91.41, -717.18; 140.29, -0.57, -642.21; 0.09, -2.73, -0.77;
X, 14.00: 141.05, 126.36, -651.88; 140.92, 123.03, -652.21; 137.72, 132.85, -607.94; 137.36, -1.19, -642.66; -0.18, -2.97, -1.24;
X, 12.00: 137.90, 171.63, -661.31; 137.96, 167.87, -661.33; 135.85, 175.93, -671.78; 136.50, -3.51, -642.18; 0.07, -2.73, -1.37;
X, 10.00: 134.58, 175.80, -637.05; 134.76, 173.30, -637.99; 133.40, 155.15, -623.78; 133.34, -2.53, -642.74; -0.02, -2.65, -1.44;
X, 8.00: 131.23, 172.95, -620.51; 131.49, 171.60, -621.78; 130.60, 158.14, -617.82; 130.95, -3.09, -642.94; -0.26, -2.49, -1.73;
X, 6.00: 127.74, 154.16, -607.05; 128.04, 154.14, -608.37; 127.32, 137.47, -607.35; 128.14, -4.84, -643.31; -0.10, -2.42, -1.20;
X, 4.00: 125.05, 137.05, -608.09; 125.33, 137.80, -608.88; 125.28, 129.18, -616.32; 125.84, -2.95, -643.49; -0.23, -2.29, -1.14;
X, 2.00: 122.33, 60.93, -641.38; 122.62, 65.00, -640.28; 123.10, 46.88, -652.98; 123.20, -3.44, -643.79; -0.14, -2.36, -0.57;
X, 0.00: 121.56, 50.13, -656.55; 121.76, 53.21, -655.07; 122.15, 60.55, -659.81; 121.57, -1.84, -643.68; -0.04, -2.13, -0.46;
X, -2.00: 119.23, 55.19, -663.99; 119.45, 56.91, -662.66; 118.68, 71.72, -661.42; 118.45, -1.11, -644.18; -0.14, -1.79, -0.68;
X, -4.00: 116.34, 81.50, -701.43; 116.59, 81.41, -699.12; 115.73, 102.23, -717.41; 114.79, -2.03, -644.89; -0.10, -1.99, -1.08;
X, -6.00: 114.16, 86.03, -682.76; 114.38, 85.65, -682.05; 114.25, 84.35, -659.51; 113.75, -2.61, -644.52; -0.01, -1.89, -1.13;
X, -8.00: 110.87, 115.53, -629.89; 111.11, 114.12, -631.46; 110.29, 128.53, -598.78; 111.27, -2.25, -644.74; -0.10, -1.16, -0.82;
X, -10.00: 106.29, 110.35, -629.61; 106.61, 109.56, -630.78; 105.28, 97.89, -642.48; 105.70, -2.05, -646.19; -0.09, -1.65, -0.86;
X, -12.00: 104.68, 134.67, -647.67; 104.93, 133.31, -647.82; 105.80, 144.53, -664.70; 106.10, -2.08, -645.26; -0.60, -1.49, -0.89;
X, -14.00: 103.10, 102.36, -637.02; 103.30, 102.74, -637.47; 103.84, 79.01, -630.99; 103.30, -4.64, -645.57; 0.00, -1.50, -0.55;
X, -16.00: 101.62, 94.73, -618.39; 101.79, 95.34, -619.35; 101.88, 94.57, -610.16; 101.38, -1.03, -645.59; 0.13, -1.30, -0.49;
X, -18.00: 99.34, 94.74, -611.57; 99.52, 95.18, -612.42; 99.02, 99.00, -613.67; 98.40, -0.27, -645.99; 0.32, -1.25, -0.15;
X, -18.00: 96.64, 76.68, -568.60; 96.85, 77.62, -570.67; 96.24, 68.75, -549.38; 96.16, 1.30, -646.09; -0.25, -1.11, -0.51;
X, -20.00: 94.71, 98.54, -588.73; 94.91, 98.31, -589.29; 95.11, 114.63, -612.00; 95.46, -2.17, -646.35; -0.25, -1.13, -0.78;
DISCARD
Y, 22.00: 107.06, 64.28, -620.85; 106.82, 65.23, -619.74; 114.99, 42.62, -640.17; 115.65, 17.23, -646.20; 0.12, -2.73, -0.22;
Y, 20.00: 119.52, 137.26, -653.42; 118.94, 135.12, -651.34; 124.04, 186.12, -664.51; 123.40, 20.14, -642.90; 0.17, -2.65, -0.20;
Y, 18.00: 124.19, 127.38, -648.40; 123.64, 126.26, -647.19; 122.18, 106.45, -633.10; 123.01, 18.43, -643.06; -0.03, -2.60, -0.17;
Y, 16.00: 126.04, 97.31, -613.53; 125.63, 97.69, -614.06; 123.41, 75.12, -588.89; 122.76, 15.51, -643.19; 0.12, -2.34, -0.07;
Y, 14.00: 125.42, 89.61, -586.62; 125.20, 90.22, -588.03; 122.67, 90.41, -578.09; 121.49, 14.45, -643.71; 0.60, -2.61, -0.55;
Y, 12.00: 124.59, 86.42, -522.15; 124.50, 86.98, -525.45; 123.02, 89.36, -496.73; 122.84, 13.83, -643.11; 0.78, -3.05, -0.65;
Y, 10.00: 124.86, 100.89, -586.81; 124.81, 100.75, -586.69; 124.64, 112.28, -645.40; 124.98, 12.50, -642.18; 0.91, -2.78, -0.52;
Y, 8.00: 124.45, 92.30, -585.97; 124.45, 92.49, -585.80; 123.96, 85.45, -580.35; 123.66, 11.41, -642.74; 0.83, -2.33, -0.23;
Y, 6.00: 122.40, 125.71, -600.66; 122.48, 124.63, -599.93; 121.22, 145.53, -606.35; 121.45, 9.62, -643.69; 0.25, -2.27, -0.06;
Y, 4.00: 121.15, 108.08, -647.17; 121.24, 107.97, -644.99; 120.97, 90.05, -667.93; 121.14, 5.11, -643.86; 0.75, -2.56, -0.34;
Y, 2.00: 121.15, 98.03, -667.89; 121.21, 98.34, -665.70; 121.76, 92.75, -664.45; 122.56, 5.00, -643.24; 0.75, -2.72, -0.56;
Y, 0.00: 122.50, 92.42, -676.79; 122.48, 92.85, -675.09; 123.57, 92.11, -668.37; 123.34, 2.55, -642.92; 0.24, -2.62, -0.74;
Y, -2.00: 122.78, 88.54, -673.64; 122.76, 88.97, -672.73; 122.76, 89.34, -662.48; 122.83, -2.32, -643.15; 0.09, -2.40, -0.56;
Y, -4.00: 122.47, 121.02, -626.68; 122.47, 120.14, -627.88; 122.13, 141.72, -596.37; 121.75, -4.69, -643.60; 0.07, -1.95, -0.54;
Y, -6.00: 121.13, 96.93, -642.24; 121.17, 97.17, -642.59; 120.37, 76.30, -661.12; 119.56, -6.74, -644.52; 0.64, -2.44, -0.65;
Y, -8.00: 121.38, 76.68, -656.03; 121.35, 77.59, -655.79; 121.87, 67.94, -665.00; 121.94, -6.17, -643.54; 0.04, -2.50, -1.02;
Y, -10.00: 121.76, 70.42, -656.98; 121.71, 71.26, -656.77; 122.09, 73.61, -654.56; 122.17, -11.87, -643.40; 0.09, -2.62, -0.89;
Y, -12.00: 122.69, 58.45, -659.14; 122.62, 59.42, -658.90; 123.17, 56.95, -658.52; 122.76, -13.36, -643.15; -0.19, -2.42, -0.62;
Y, -14.00: 121.92, 62.29, -660.45; 121.88, 62.76, -660.25; 121.22, 70.32, -659.65; 121.80, -16.19, -643.54; -0.27, -2.41, -0.71;
Y, -16.00: 122.24, 51.43, -663.75; 122.21, 52.07, -663.52; 122.48, 47.46, -664.45; 121.73, -18.76, -643.55; 0.26, -2.16, -0.78;
Y, -18.00: 121.54, 69.12, -643.77; 121.55, 68.88, -644.33; 121.09, 82.95, -631.14; 120.51, -18.29, -644.12; 0.52, -2.72, -1.25;
Y, -18.00: 122.08, 55.22, -653.57; 122.08, 55.51, -653.61; 122.54, 44.90, -663.53; 123.16, -19.98, -643.00; 0.29, -2.34, -1.06;
Y, -20.00: 121.77, 48.42, -656.58; 121.78, 48.84, -656.49; 121.54, 46.94, -658.04; 121.34, -20.71, -643.76; 0.32, -2.28, -1.07;
DISCARD
Z, 66.00: 121.02, 48.63, -625.07; 121.05, 49.91, -625.07; 120.65, 51.76, -606.59; 120.23, -0.71, -579.86; 0.91, -2.45, 0.33;
Z, 64.00: 120.98, 104.03, -625.11; 120.99, 103.26, -624.73; 121.18, 136.45, -632.96; 120.98, 4.76, -579.48; 0.80, -2.41, 0.16;
Z, 62.00: 121.37, 101.25, -703.75; 121.39, 100.83, -700.55; 121.72, 85.91, -751.72; 120.84, 3.93, -581.57; 0.78, -1.57, 0.67;
Z, 60.00: 118.50, 80.55, -719.29; 118.68, 80.97, -716.63; 116.86, 62.47, -709.39; 117.08, 4.86, -585.27; 0.80, -1.83, 0.49;
Z, 58.00: 117.43, 72.75, -718.99; 117.62, 73.20, -717.47; 117.57, 70.41, -704.95; 118.28, 4.61, -586.75; 0.82, -1.72, 0.39;
Z, 56.00: 117.26, 75.07, -714.49; 117.37, 75.24, -713.95; 117.85, 79.26, -705.17; 117.81, 4.51, -588.97; 0.81, -1.96, 0.29;
Z, 54.00: 117.86, 78.56, -713.77; 117.88, 78.53, -713.77; 118.54, 81.37, -711.11; 118.93, 4.28, -590.49; 0.74, -2.07, 0.16;
Z, 52.00: 118.65, 59.94, -728.38; 118.63, 60.59, -728.04; 119.14, 48.93, -735.62; 119.46, 3.71, -592.27; 0.74, -2.02, 0.32;
Z, 50.00: 118.88, 66.74, -662.53; 118.86, 66.92, -664.78; 118.83, 75.26, -621.07; 119.25, 4.04, -594.37; 0.85, -1.94, 0.23;
Z, 48.00: 119.00, 48.97, -503.85; 119.03, 49.68, -511.02; 118.90, 39.71, -430.41; 118.91, 4.37, -596.52; 0.81, -1.75, 0.71;
Z, 46.00: 118.21, 55.68, -358.97; 118.20, 55.81, -369.69; 117.79, 63.24, -351.28; 118.05, 5.16, -598.91; 0.74, -1.93, 0.54;
Z, 44.00: 118.59, 78.19, -416.30; 118.55, 77.32, -420.63; 118.94, 91.23, -502.33; 118.91, 4.51, -600.55; 0.61, -1.93, 0.34;
Z, 42.00: 118.59, 75.49, -366.77; 118.56, 74.97, -371.13; 118.57, 68.57, -355.65; 118.94, 3.51, -602.55; 0.58, -2.20, 0.30;
Z, 40.00: 119.75, 46.86, -290.26; 119.65, 47.79, -295.54; 120.21, 33.45, -281.69; 120.21, 3.30, -604.00; 0.50, -2.13, 0.31;
Z, 38.00: 119.91, 35.08, -320.53; 119.76, 36.26, -322.29; 119.72, 34.35, -364.19; 119.92, 2.96, -606.15; 0.55, -2.24, 0.54;
Z, 36.00: 120.18, 63.40, -385.55; 120.05, 63.10, -383.84; 120.14, 86.22, -431.40; 120.45, 3.66, -607.92; 0.61, -2.09, 0.28;
Z, 34.00: 119.87, 45.47, -498.08; 119.86, 45.90, -492.56; 119.52, 31.20, -548.95; 119.79, 3.43, -610.23; 0.64, -2.37, 0.61;
Z, 32.00: 121.21, 66.58, -573.42; 121.21, 66.06, -567.01; 121.95, 80.99, -579.01; 121.11, 4.24, -611.65; 0.47, -2.00, 0.54;
Z, 30.00: 120.20, 79.76, -662.67; 120.32, 78.93, -655.40; 119.28, 82.89, -673.33; 119.42, 3.30, -614.41; 0.51, -2.35, 0.41;
Z, 28.00: 121.20, 49.52, -737.57; 121.26, 50.05, -730.40; 121.83, 26.97, -735.22; 121.09, 3.24, -615.70; 0.49, -2.23, 0.34;
Z, 26.00: 120.62, 43.11, -739.05; 120.78, 43.75, -734.27; 120.08, 44.51, -696.85; 120.56, 3.01, -617.94; 0.50, -2.11, 0.72;
Z, 24.00: 120.10, 21.54, -750.35; 120.25, 22.73, -747.10; 119.85, 13.81, -733.58; 120.01, 3.82, -620.19; 0.36, -2.20, 0.54;
Z, 22.00: 120.25, 23.29, -688.17; 120.37, 24.04, -688.55; 120.49, 32.23, -638.33; 120.47, 2.80, -622.01; 0.33, -2.15, 0.21;
Z, 20.00: 120.26, -15.81, -457.22; 120.31, -13.95, -466.04; 120.30, -33.88, -336.82; 120.27, 2.00, -624.11; 0.28, -2.34, 0.05;
Z, 18.00: 120.91, 4.13, -356.24; 120.92, 4.58, -365.88; 121.29, 27.53, -365.23; 121.20, 1.44, -625.72; 0.43, -2.01, 0.16;
Z, 16.00: 120.88, 35.76, -482.49; 120.85, 34.84, -484.17; 120.71, 54.63, -614.00; 119.66, 2.39, -628.39; 0.23, -2.20, 0.11;
Z, 14.00: 120.60, 37.81, -431.52; 120.58, 37.13, -433.83; 120.24, 35.16, -373.68; 120.60, 1.33, -630.01; 0.24, -2.16, 0.15;
Z, 12.00: 120.68, 26.86, -411.86; 120.72, 26.65, -413.79; 120.76, 12.69, -415.49; 120.43, 1.46, -632.09; 0.27, -2.24, -0.11;
Z, 10.00: 120.57, 68.25, -489.43; 120.74, 66.64, -487.79; 120.50, 89.98, -541.01; 120.85, 1.09, -633.93; 0.39, -2.35, -0.42;
Z, 8.00: 120.64, 86.72, -514.82; 120.79, 85.00, -512.64; 120.70, 85.80, -513.82; 121.41, 1.05, -635.70; 0.34, -2.29, -0.07;
Z, 6.00: 121.03, 53.04, -565.43; 121.15, 53.12, -562.14; 121.23, 23.63, -578.85; 121.15, 1.52, -637.82; 0.09, -2.49, -0.08;
Z, 4.00: 121.61, 34.35, -591.65; 121.66, 35.11, -588.57; 121.83, 26.98, -585.20; 122.14, 0.28, -639.41; 0.12, -2.34, -0.18;
Z, 2.00: 121.65, 41.24, -592.07; 121.67, 41.54, -590.12; 121.47, 51.63, -574.24; 121.45, 0.23, -641.72; 0.23, -2.35, -0.32;
Z, 0.00: 121.53, 62.06, -629.99; 121.57, 61.51, -627.57; 121.34, 75.32, -641.52; 121.53, 0.49, -643.70; 0.14, -2.51, -0.18;
Z, -2.00: 121.72, 81.77, -650.33; 121.67, 80.67, -648.23; 121.79, 88.14, -646.63; 122.34, 0.33, -645.37; 0.14, -2.12, -0.50;
