A, 24.00: 111.13, -25.02, -599.20; 110.99, -24.76, -599.07; 111.30, -26.56, -609.61; 110.89, 144.34, -620.36; 28.25, -1.05, 4.98;
A, 23.00: 111.05, -36.53, -607.61; 110.96, -35.95, -607.20; 110.09, -41.26, -610.39; 109.10, 141.00, -622.42; 26.86, -0.75, 4.59;
A, 22.00: 110.11, -41.73, -598.21; 110.08, -41.17, -598.26; 109.12, -40.70, -589.73; 108.42, 133.89, -625.39; 25.90, -0.89, 4.37;
A, 21.00: 110.23, -16.70, -609.50; 110.22, -17.26, -609.14; 110.30, 0.73, -616.58; 109.53, 129.00, -626.68; 24.55, -1.22, 4.35;
A, 20.00: 111.14, -18.60, -614.27; 111.10, -18.95, -613.87; 111.62, -24.45, -614.37; 111.38, 122.61, -628.07; 23.73, -1.01, 4.07;
A, 19.00: 111.37, -22.78, -615.94; 111.33, -22.87, -615.63; 111.24, -27.13, -614.26; 110.82, 118.26, -629.73; 22.99, -0.70, 3.78;
A, 18.00: 110.69, -27.11, -618.68; 110.69, -27.01, -618.41; 110.11, -29.50, -618.38; 109.75, 114.27, -631.43; 21.52, -1.19, 3.71;
A, 17.00: 111.18, -15.62, -605.48; 111.16, -15.94, -605.79; 111.54, -8.04, -596.42; 112.42, 107.12, -632.43; 20.65, -1.08, 3.22;
A, 16.00: 112.48, 5.35, -614.51; 112.42, 4.40, -614.42; 113.12, 14.65, -622.15; 112.47, 102.06, -633.85; 19.56, -0.91, 2.92;
A, 15.00: 112.50, 3.23, -618.08; 112.44, 2.68, -617.89; 112.12, -4.77, -619.07; 112.06, 96.31, -635.54; 18.38, -0.79, 2.62;
A, 14.00: 111.95, -5.71, -620.38; 111.93, -5.72, -620.17; 111.43, -13.73, -620.19; 111.87, 90.09, -637.15; 16.90, -1.12, 2.51;
A, 13.00: 113.34, 0.73, -608.78; 113.28, 0.53, -609.05; 114.14, 5.08, -600.91; 113.72, 82.73, -638.06; 15.79, -1.02, 1.72;
A, 12.00: 113.50, -5.06, -600.18; 113.47, -4.95, -600.68; 113.24, -9.59, -597.71; 113.89, 75.85, -639.46; 14.00, -1.97, 1.84;
A, 11.00: 117.00, -4.85, -598.32; 116.86, -4.77, -598.71; 118.73, -3.90, -600.77; 118.57, 67.32, -639.08; 13.11, -1.49, 1.81;
A, 10.00: 117.00, -11.67, -611.88; 116.91, -11.37, -611.65; 115.96, -15.09, -621.80; 116.33, 62.98, -640.74; 11.64, -1.63, 1.65;
A, 9.00: 117.48, 8.58, -626.28; 117.41, 8.07, -625.59; 117.20, 21.90, -631.97; 117.21, 55.50, -641.53; 11.28, -1.48, 1.40;
A, 8.00: 117.05, 43.92, -641.06; 117.02, 42.30, -640.07; 116.39, 59.36, -644.28; 116.62, 53.26, -642.10; 9.80, -1.73, 0.94;
A, 7.00: 117.44, 47.78, -629.20; 117.42, 46.57, -628.98; 117.56, 38.36, -616.02; 118.12, 45.10, -642.52; 9.06, -1.87, 0.84;
A, 6.00: 117.91, 27.84, -613.71; 117.87, 27.79, -614.17; 118.01, 9.58, -604.74; 118.87, 41.27, -642.63; 8.06, -1.60, 0.64;
A, 5.00: 117.91, 4.25, -615.39; 117.88, 5.13, -615.67; 117.70, -7.43, -620.24; 117.66, 35.99, -643.67; 6.86, -1.84, 0.72;
A, 4.00: 118.53, 14.71, -626.91; 118.49, 14.98, -626.69; 118.77, 27.57, -634.97; 118.85, 30.25, -643.65; 5.62, -1.49, 0.39;
A, 3.00: 117.89, 25.75, -622.58; 117.89, 25.53, -622.58; 117.31, 32.86, -617.98; 117.25, 23.52, -644.78; 4.55, -1.54, 0.55;
A, 2.00: 117.49, 10.16, -611.45; 117.51, 10.54, -611.84; 117.32, -0.97, -605.22; 117.49, 18.57, -644.95; 3.22, -1.42, 0.18;
A, 1.00: 116.51, -8.34, -614.06; 116.55, -7.44, -614.24; 116.10, -15.83, -618.45; 116.97, 11.29, -645.44; 2.22, -1.41, 0.41;
A, 0.00: 115.91, -3.41, -640.93; 115.95, -3.00, -640.09; 115.90, 5.72, -656.79; 116.92, 6.82, -645.56; 0.90, -1.68, 0.09;
A, -1.00: 116.96, -0.79, -621.26; 116.95, -0.65, -621.39; 117.88, 2.74, -603.64; 118.26, -0.31, -645.07; -0.10, -1.57, 0.07;
A, -2.00: 118.06, 1.17, -609.46; 118.00, 1.16, -609.99; 118.57, 2.66, -604.56; 117.73, -5.28, -645.26; -1.10, -1.71, 0.02;
A, -3.00: 117.93, -15.20, -615.18; 117.90, -14.65, -615.35; 117.52, -24.65, -622.39; 118.41, -10.30, -644.88; -1.92, -1.33, 0.23;
A, -4.00: 117.30, -4.58, -629.56; 117.30, -4.60, -629.14; 116.80, 5.51, -638.19; 116.57, -13.94, -645.52; -3.18, -1.26, 0.03;
A, -5.00: 116.52, -15.09, -646.57; 116.55, -14.76, -645.67; 116.17, -21.57, -652.61; 116.21, -20.54, -645.38; -4.40, -1.62, 0.44;
A, -6.00: 117.43, 8.03, -637.25; 117.42, 7.42, -636.98; 118.19, 23.39, -625.73; 118.05, -25.70, -644.34; -5.54, -1.58, 0.30;
A, -7.00: 117.54, 28.08, -630.17; 117.53, 26.93, -630.28; 117.50, 34.47, -625.34; 117.84, -31.58, -644.00; -6.04, -1.29, 0.05;
A, -8.00: 116.78, -0.54, -620.77; 116.80, -0.30, -621.20; 116.27, -24.34, -616.93; 116.35, -34.56, -644.36; -7.57, -1.19, -0.72;
A, -9.00: 115.82, -20.26, -638.45; 115.87, -19.35, -638.12; 115.44, -27.85, -651.55; 115.58, -43.58, -643.75; -8.74, -1.35, -0.15;
A, -10.00: 116.90, -27.33, -614.24; 116.89, -26.44, -614.87; 117.84, -24.27, -597.76; 116.56, -48.17, -642.84; -9.25, -1.19, -0.38;
A, -11.00: 116.87, -18.30, -593.83; 116.87, -18.04, -594.99; 116.74, -7.70, -587.26; 115.67, -51.14, -642.82; -10.72, -1.37, -0.65;
A, -12.00: 116.62, -26.68, -590.30; 116.63, -26.24, -591.19; 116.43, -30.80, -596.26; 116.38, -58.82, -641.44; -12.15, -1.89, -0.52;
A, -13.00: 118.15, -7.98, -608.54; 118.11, -8.38, -608.44; 119.05, 4.97, -623.84; 118.93, -65.44, -639.34; -12.86, -1.44, -0.41;
A, -14.00: 117.48, -33.75, -609.45; 117.47, -33.14, -609.29; 116.72, -51.74, -607.85; 116.79, -68.73, -639.68; -13.99, -1.14, -0.92;
A, -15.00: 116.04, -28.41, -626.91; 116.08, -28.20, -626.15; 115.20, -20.55, -635.29; 114.98, -75.25, -639.19; -14.65, -1.03, -0.81;
A, -16.00: 114.69, -18.08, -625.90; 114.78, -18.33, -625.41; 114.31, -11.14, -620.02; 114.49, -78.24, -638.81; -16.78, -1.00, -0.84;
DISCARD
B, 13.00: 74.78, 9.35, -617.47; 76.29, 8.15, -617.49; 53.06, 22.56, -610.22; 53.72, -5.18, -665.67; -0.73, 12.09, -0.40;
B, 12.00: 50.47, 8.16, -610.61; 52.36, 7.38, -610.91; 47.72, -0.86, -607.68; 48.00, -4.27, -666.97; -0.69, 12.13, 0.20;
B, 11.00: 44.59, -0.10, -609.18; 46.02, -0.29, -609.45; 53.42, -8.79, -610.65; 53.08, -3.21, -665.84; -0.82, 11.81, 0.31;
B, 10.00: 45.69, -0.25, -609.01; 46.52, -0.32, -609.20; 54.25, -0.32, -610.50; 54.77, -3.71, -665.45; -0.50, 11.33, 0.31;
B, 9.00: 50.26, 20.34, -618.63; 50.55, 19.60, -618.40; 56.71, 31.89, -624.87; 57.29, -2.07, -664.86; -0.18, 10.27, 0.06;
B, 8.00: 57.61, 4.40, -613.01; 57.46, 4.49, -613.05; 62.57, -9.90, -607.80; 62.83, -0.82, -663.49; -0.22, 9.30, 0.53;
B, 7.00: 64.78, -11.23, -610.32; 64.38, -10.58, -610.45; 67.29, -18.60, -609.21; 67.88, -0.28, -662.17; -0.26, 7.78, 0.69;
B, 6.00: 73.56, -13.22, -610.58; 72.96, -12.70, -610.65; 75.78, -9.49, -611.63; 75.74, -0.18, -659.97; -0.39, 6.37, 0.60;
B, 5.00: 81.36, -12.15, -608.36; 80.69, -11.85, -608.49; 81.99, -8.48, -607.54; 82.98, -0.94, -657.80; -0.13, 5.35, 0.69;
B, 4.00: 88.28, -23.24, -619.32; 87.63, -22.65, -619.01; 88.11, -28.08, -626.25; 88.18, 0.55, -656.15; 0.09, 4.57, 0.67;
B, 3.00: 93.24, -50.91, -603.00; 92.67, -49.55, -603.36; 92.07, -62.73, -591.43; 92.13, 1.64, -654.84; 0.18, 3.76, 0.80;
B, 2.00: 97.53, -53.21, -616.36; 97.06, -52.25, -616.14; 96.53, -45.28, -626.83; 96.21, 2.34, -653.44; 0.11, 2.59, 0.78;
B, 1.00: 102.68, -44.22, -642.81; 102.24, -43.96, -641.72; 102.64, -33.73, -655.64; 102.08, 1.99, -651.35; -0.67, 1.67, 0.61;
B, -0.00: 107.14, -40.55, -622.44; 106.78, -40.60, -622.41; 106.73, -37.98, -603.06; 106.69, -2.17, -649.64; -0.90, -0.78, 0.95;
B, -1.00: 116.38, -36.86, -610.00; 115.86, -37.08, -610.44; 118.83, -35.50, -604.21; 118.77, -2.54, -644.85; -0.67, -2.40, 0.72;
B, -2.00: 125.81, -30.84, -603.85; 125.16, -31.22, -604.39; 127.21, -28.82, -604.31; 126.63, -1.80, -641.50; -0.40, -2.76, 0.86;
B, -3.00: 130.13, -37.89, -610.65; 129.57, -37.89, -610.77; 128.02, -44.12, -618.12; 128.35, -0.18, -640.74; -0.48, -4.12, 0.66;
B, -4.00: 135.46, -10.91, -627.32; 134.94, -11.84, -626.77; 134.91, 4.80, -636.77; 134.87, -0.94, -637.76; -0.14, -4.77, 0.34;
DISCARD
C, 21.00: 118.96, 46.90, -618.81; 118.85, 44.98, -619.44; 106.48, 72.40, -609.74; 106.99, 38.19, -646.94; -0.19, -1.64, 16.47;
C, 20.00: 114.11, 123.92, -613.81; 114.11, 120.20, -614.67; 114.03, 148.11, -610.98; 113.59, 31.36, -645.22; 0.14, -1.61, 14.49;
C, 19.00: 112.92, 165.49, -621.94; 112.96, 161.64, -622.27; 114.93, 158.43, -627.78; 114.74, 27.23, -645.21; 0.38, -1.61, 13.71;
C, 18.00: 113.42, 189.99, -626.72; 113.45, 186.68, -626.71; 115.42, 176.75, -627.93; 114.97, 26.90, -645.16; 0.44, -1.60, 13.13;
C, 17.00: 113.88, 203.23, -617.47; 113.91, 200.73, -617.73; 114.92, 189.96, -610.28; 115.14, 26.06, -645.17; 0.60, -1.77, 12.76;
C, 16.00: 115.25, 193.12, -623.98; 115.23, 192.01, -623.88; 116.31, 173.09, -628.99; 116.05, 26.21, -644.80; 0.57, -1.52, 11.56;
C, 15.00: 115.94, 184.04, -626.49; 115.91, 183.81, -626.31; 116.12, 174.03, -626.90; 115.33, 23.61, -645.32; 0.52, -1.45, 11.53;
C, 14.00: 114.81, 169.33, -624.60; 114.83, 169.83, -624.52; 113.88, 160.91, -622.35; 115.02, 23.28, -645.47; 0.68, -1.84, 10.63;
C, 13.00: 116.25, 161.37, -626.12; 116.21, 162.06, -626.01; 117.20, 160.69, -626.84; 117.19, 22.46, -644.66; 0.41, -2.06, 9.52;
C, 12.00: 118.03, 152.91, -626.24; 117.95, 153.69, -626.17; 118.73, 152.29, -625.84; 118.73, 19.02, -644.26; 0.64, -1.62, 9.42;
C, 11.00: 117.45, 142.50, -626.02; 117.41, 143.37, -625.99; 116.49, 141.07, -625.62; 116.54, 19.81, -645.12; 0.68, -1.55, 9.20;
C, 10.00: 117.02, 127.72, -625.46; 117.02, 128.78, -625.47; 116.61, 124.53, -625.06; 116.25, 19.55, -645.25; 0.16, -1.53, 8.27;
C, 9.00: 116.54, 111.58, -623.41; 116.56, 112.79, -623.49; 116.28, 109.13, -622.36; 116.58, 15.16, -645.36; 0.01, -1.75, 7.39;
C, 8.00: 117.64, 100.39, -623.43; 117.62, 101.53, -623.49; 118.40, 101.87, -624.04; 117.90, 12.75, -644.93; -0.13, -1.36, 6.43;
C, 7.00: 116.60, 92.54, -622.54; 116.62, 93.51, -622.60; 115.80, 95.19, -622.34; 116.22, 10.07, -645.72; 0.03, -1.56, 5.13;
C, 6.00: 117.14, 86.74, -621.93; 117.14, 87.52, -621.99; 117.61, 89.28, -621.99; 117.38, 8.33, -645.31; -0.03, -1.37, 4.85;
C, 5.00: 116.22, 96.79, -643.38; 116.25, 96.88, -642.66; 115.65, 106.98, -655.74; 116.50, 7.45, -645.70; 0.01, -1.53, 4.10;
C, 4.00: 116.55, 116.26, -665.05; 116.55, 115.56, -663.80; 116.94, 126.90, -671.69; 117.36, 6.19, -645.37; -0.01, -1.43, 2.89;
C, 3.00: 116.85, 83.02, -642.31; 116.84, 83.70, -642.29; 117.05, 59.20, -621.00; 116.98, 3.69, -645.57; 0.31, -1.74, 2.15;
C, 2.00: 118.28, 51.12, -626.58; 118.22, 52.72, -627.18; 119.01, 39.30, -619.26; 118.52, 3.82, -644.94; 0.15, -1.58, 2.03;
C, 1.00: 118.05, 80.60, -642.18; 118.02, 80.61, -642.07; 117.52, 108.63, -655.82; 117.75, 2.78, -645.27; 0.03, -1.31, 1.52;
C, 0.00: 116.81, 77.95, -631.00; 116.83, 78.00, -631.32; 115.95, 74.81, -623.23; 116.44, 1.17, -645.81; -0.21, -1.58, 0.52;
C, -1.00: 117.44, 59.85, -634.08; 117.44, 60.49, -634.19; 118.04, 49.56, -637.96; 117.76, -1.99, -645.27; 0.01, -1.71, -0.45;
C, -2.00: 118.04, 33.06, -613.96; 118.02, 34.43, -614.73; 118.34, 22.78, -603.04; 118.37, -2.84, -645.01; 0.05, -1.85, -0.96;
C, -3.00: 118.26, 20.43, -603.11; 118.24, 21.77, -604.01; 118.20, 22.92, -602.53; 119.03, -3.66, -644.73; -0.20, -1.61, -1.82;
C, -4.00: 117.92, 28.74, -610.53; 117.91, 29.27, -610.85; 117.58, 41.73, -620.43; 117.76, -6.58, -645.20; 0.09, -1.77, -2.80;
DISCARD
X, 22.00: 125.82, 9.12, -604.43; 125.59, 10.27, -604.66; 130.23, 0.39, -602.10; 129.72, 8.20, -648.38; -0.47, -2.81, 0.66;
X, 20.00: 139.06, 33.72, -615.37; 138.46, 33.61, -615.05; 144.38, 53.79, -623.66; 143.76, -0.88, -642.38; -0.43, -2.86, 0.24;
X, 18.00: 143.29, 23.74, -607.97; 142.75, 23.97, -607.98; 141.06, 15.03, -602.11; 142.00, -1.59, -642.30; -0.02, -2.52, 0.30;
X, 16.00: 142.15, 13.61, -605.11; 141.85, 14.09, -605.22; 137.97, 8.94, -604.54; 138.35, 0.54, -643.09; 0.09, -2.36, 0.43;
X, 14.00: 138.31, 4.22, -603.48; 138.27, 4.82, -603.63; 134.60, 2.15, -603.87; 135.57, 1.35, -643.46; -0.17, -2.41, 0.31;
X, 12.00: 135.50, 0.00, -602.43; 135.60, 0.53, -602.58; 134.12, 1.81, -602.96; 133.82, -0.19, -643.39; -0.12, -2.18, 0.27;
X, 10.00: 132.34, 3.60, -603.08; 132.52, 3.77, -603.15; 131.41, 8.91, -604.31; 130.70, -0.03, -643.91; -0.43, -2.09, -0.08;
X, 8.00: 129.17, 32.19, -615.35; 129.42, 31.25, -614.98; 128.68, 48.95, -622.49; 128.26, -2.28, -644.12; -0.20, -1.87, -0.14;
X, 6.00: 125.22, 29.07, -608.43; 125.52, 28.52, -608.42; 124.52, 20.20, -601.48; 125.19, -1.27, -644.61; -0.54, -1.74, -0.54;
X, 4.00: 122.38, 25.66, -604.05; 122.64, 25.43, -604.22; 122.63, 20.83, -601.81; 122.54, -3.75, -644.89; -0.41, -1.54, -0.36;
X, 2.00: 119.16, 23.72, -600.67; 119.42, 23.67, -600.87; 119.08, 21.99, -600.04; 119.57, -2.74, -645.32; -0.36, -1.24, -0.31;
X, 0.00: 115.71, 38.35, -610.96; 115.99, 37.82, -610.74; 115.55, 46.68, -618.26; 116.10, -2.39, -645.95; -0.29, -0.94, -0.08;
X, -2.00: 112.74, 37.67, -628.78; 113.01, 37.36, -627.98; 112.91, 33.52, -636.84; 112.63, -1.59, -646.56; -0.51, -0.82, -0.32;
X, -4.00: 110.18, 51.17, -627.31; 110.46, 50.50, -626.81; 110.51, 56.89, -620.79; 110.04, -3.13, -646.80; -0.26, -1.37, -0.23;
X, -6.00: 109.63, 41.23, -634.65; 109.82, 41.15, -634.09; 110.92, 31.17, -636.13; 110.74, -1.73, -645.74; 0.33, -1.03, 0.23;
X, -8.00: 107.17, 25.03, -617.61; 107.37, 25.58, -617.89; 106.79, 16.22, -604.77; 107.07, 2.07, -646.42; -0.44, -0.48, -0.20;
X, -10.00: 103.47, 20.92, -605.04; 103.71, 21.46, -605.68; 102.57, 23.03, -600.76; 102.37, -2.55, -647.48; -0.35, -0.66, -0.54;
X, -12.00: 100.97, 17.15, -599.68; 101.21, 17.64, -600.30; 101.18, 18.45, -601.45; 101.24, -2.74, -647.15; -0.19, 0.02, -0.20;
X, -14.00: 96.71, 14.97, -632.76; 96.99, 15.34, -631.98; 95.82, 16.54, -655.15; 95.90, -1.31, -648.41; 0.27, -0.61, -0.04;
X, -16.00: 95.84, 10.27, -617.52; 96.05, 10.66, -617.50; 97.28, 9.70, -602.36; 97.01, 1.26, -647.26; 0.19, -0.27, 0.08;
X, -18.00: 93.57, -2.81, -618.43; 93.76, -2.10, -618.36; 93.54, -7.80, -619.45; 93.33, 1.08, -647.89; 0.15, -0.41, 0.30;
X, -20.00: 91.44, -8.19, -620.24; 91.62, -7.54, -620.13; 91.51, -6.52, -621.28; 92.02, 1.28, -647.64; -0.30, -0.28, -0.12;
DISCARD
Y, 22.00: 103.33, 25.80, -631.50; 102.92, 25.07, -631.04; 111.19, 48.66, -637.32; 111.40, 18.29, -647.88; 0.10, -1.59, 0.74;
Y, 20.00: 113.78, 18.25, -624.61; 113.08, 18.01, -624.56; 117.12, 7.12, -617.56; 117.71, 21.96, -645.24; 0.13, -1.54, 0.83;
Y, 18.00: 118.26, 57.05, -644.29; 117.63, 55.51, -643.58; 116.69, 77.05, -655.40; 117.46, 20.29, -645.33; 0.06, -1.64, 0.61;
Y, 16.00: 120.27, 59.93, -643.60; 119.81, 58.81, -643.16; 118.07, 50.44, -638.09; 117.99, 17.51, -645.14; 0.09, -1.51, 0.35;
Y, 14.00: 119.59, 59.59, -641.53; 119.35, 58.90, -641.34; 116.93, 52.78, -637.85; 117.39, 15.14, -645.40; -0.03, -1.58, 0.80;
Y, 12.00: 119.30, 56.90, -640.28; 119.19, 56.61, -640.23; 118.11, 51.99, -638.79; 117.70, 13.44, -645.27; 0.34, -2.32, 0.62;
Y, 10.00: 120.39, 35.12, -648.15; 120.31, 35.77, -647.87; 120.54, 21.89, -652.46; 121.33, 12.92, -643.74; 0.89, -2.38, 0.50;
Y, 8.00: 121.71, 10.10, -631.69; 121.62, 11.46, -632.10; 121.91, 1.30, -620.39; 121.62, 13.38, -643.56; 0.88, -2.02, 0.91;
Y, 6.00: 121.05, 27.60, -655.10; 121.03, 27.89, -654.55; 120.06, 46.70, -671.38; 119.84, 12.15, -644.31; 0.31, -1.76, 1.00;
Y, 4.00: 119.17, 52.58, -657.33; 119.23, 51.83, -656.88; 117.96, 66.83, -654.10; 118.60, 7.52, -644.89; 0.39, -1.21, 1.07;
Y, 2.00: 117.28, 31.15, -656.63; 117.39, 31.37, -656.37; 116.63, 12.77, -653.29; 115.91, 6.03, -646.00; 0.61, -2.12, 0.91;
Y, 0.00: 118.63, 30.59, -645.73; 118.66, 30.75, -645.96; 120.11, 32.53, -638.27; 120.37, 4.83, -644.16; 0.59, -1.60, 0.99;
Y, -2.00: 117.99, 6.34, -630.28; 118.02, 7.31, -631.02; 117.64, -5.87, -623.81; 117.84, 2.87, -645.22; 0.63, -1.90, 0.59;
Y, -4.00: 118.87, 23.59, -621.69; 118.86, 23.62, -622.50; 119.55, 40.33, -622.10; 119.33, 0.28, -644.62; -0.08, -1.77, 0.01;
Y, -6.00: 118.52, 24.87, -630.56; 118.52, 24.81, -630.77; 118.18, 24.78, -640.53; 118.70, -6.37, -644.88; -0.08, -1.66, 0.28;
Y, -8.00: 117.96, 14.46, -612.35; 117.98, 14.77, -613.11; 117.67, 7.88, -602.48; 118.18, -7.84, -645.11; -0.57, -1.31, 0.21;
Y, -10.00: 117.27, 36.02, -615.45; 117.31, 35.45, -615.81; 117.05, 50.40, -622.15; 116.47, -12.40, -645.77; -0.22, -1.80, 0.07;
Y, -12.00: 118.53, 7.94, -618.54; 118.51, 8.54, -618.63; 119.50, -12.19, -622.07; 118.85, -12.94, -644.81; 0.14, -1.94, -0.42;
Y, -14.00: 118.86, -0.87, -610.05; 118.83, -0.14, -610.39; 118.85, -0.73, -605.45; 119.49, -14.15, -644.55; -0.32, -2.04, 0.07;
Y, -16.00: 119.72, -3.57, -604.53; 119.67, -3.00, -604.94; 120.01, -0.09, -603.76; 120.03, -17.43, -644.30; 0.10, -1.57, -0.32;
Y, -18.00: 118.28, -19.34, -612.74; 118.29, -18.42, -612.70; 117.15, -24.79, -619.99; 117.69, -18.14, -645.30; 0.10, -1.65, -0.08;
Y, -20.00: 118.19, -13.85, -608.55; 118.21, -13.47, -608.67; 118.35, -4.87, -605.47; 118.10, -19.67, -645.14; -0.06, -1.21, 0.07;
DISCARD
Z, 66.00: 116.69, 5.43, -600.88; 116.25, 5.50, -600.14; 115.98, 17.87, -597.30; 115.45, -0.13, -582.02; 0.71, -1.56, 0.98;
Z, 64.00: 116.73, 16.00, -596.02; 116.26, 15.82, -595.31; 117.23, 17.70, -595.70; 116.98, 5.14, -581.29; 0.77, -1.52, 1.00;
Z, 62.00: 116.54, 17.66, -574.55; 116.20, 17.50, -574.78; 116.66, 13.58, -565.11; 116.82, 5.46, -583.37; 0.64, -0.74, 0.66;
Z, 60.00: 114.05, 24.49, -553.21; 113.95, 24.12, -554.24; 112.84, 25.22, -548.31; 113.34, 4.19, -586.93; 0.74, -0.91, 0.73;
Z, 58.00: 112.79, 30.49, -546.20; 112.81, 30.02, -547.34; 112.83, 30.41, -551.62; 114.11, 4.80, -588.59; 0.43, -1.29, 0.90;
Z, 56.00: 114.43, 36.44, -545.14; 114.39, 35.92, -546.05; 116.07, 36.38, -551.31; 115.85, 3.73, -589.85; 0.71, -1.06, 0.60;
Z, 54.00: 114.20, 54.07, -559.03; 114.22, 53.13, -559.26; 114.02, 60.56, -570.64; 114.83, 4.43, -592.29; 0.62, -1.03, 0.86;
Z, 52.00: 115.46, 26.64, -567.67; 115.42, 27.00, -567.59; 116.20, 4.90, -570.86; 114.69, 4.53, -594.35; 0.59, -1.14, 0.83;
Z, 50.00: 115.47, 9.71, -574.82; 115.42, 10.60, -574.52; 115.16, 4.10, -575.67; 115.21, 4.35, -596.14; 0.64, -1.13, 0.98;
Z, 48.00: 115.59, 11.29, -598.93; 115.57, 11.85, -597.85; 115.49, 18.68, -608.86; 115.17, 4.88, -598.15; 0.56, -1.36, 1.12;
Z, 46.00: 116.02, 1.43, -588.08; 116.01, 2.12, -587.81; 116.13, -1.07, -573.79; 116.24, 4.80, -599.70; 0.47, -1.19, 1.07;
Z, 44.00: 115.53, 11.63, -572.20; 115.55, 11.65, -572.68; 115.09, 21.52, -561.87; 115.48, 4.29, -602.04; 0.39, -1.24, 0.94;
Z, 42.00: 115.84, 43.09, -577.16; 115.85, 41.92, -577.35; 116.04, 60.16, -583.33; 115.74, 3.67, -603.95; 0.38, -1.28, 0.86;
Z, 40.00: 115.33, 41.43, -571.51; 115.37, 40.68, -571.82; 114.99, 31.96, -568.84; 115.94, 3.47, -605.87; 0.27, -1.36, 0.56;
Z, 38.00: 116.44, 31.33, -569.12; 116.46, 31.19, -569.40; 117.16, 21.62, -569.53; 116.35, 2.37, -607.71; 0.30, -1.31, 0.58;
Z, 36.00: 116.86, 14.59, -580.42; 116.88, 15.12, -580.19; 116.85, 5.77, -588.28; 116.13, 2.55, -609.81; 0.43, -1.35, 0.49;
Z, 34.00: 116.76, 29.72, -597.41; 116.81, 29.57, -596.66; 116.47, 42.84, -604.72; 116.33, 2.99, -611.73; 0.43, -1.25, 0.45;
Z, 32.00: 116.22, 16.46, -597.88; 116.31, 16.81, -597.33; 115.82, 7.54, -592.52; 115.88, 2.92, -613.93; 0.42, -1.43, 0.40;
Z, 30.00: 117.03, 43.22, -628.62; 117.09, 42.49, -627.17; 117.58, 60.84, -642.68; 116.75, 2.78, -615.57; 0.29, -1.67, 0.59;
Z, 28.00: 117.42, 36.86, -602.11; 117.40, 36.56, -602.13; 117.46, 27.68, -577.59; 117.89, 2.55, -617.09; 0.24, -1.53, 0.20;
Z, 26.00: 117.86, 58.32, -598.27; 117.81, 57.36, -598.48; 117.92, 69.00, -597.99; 117.26, 1.54, -619.37; 0.10, -1.56, 0.17;
