=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.05 16:56:30 =~=~=~=~=~=~=~=~=~=~=~=
DISCARD
A, 25.00: 60.24, 59.23, -628.31; 57.10, 55.82, -628.62; 110.00, 110.09, -625.13; 110.00, 121.48, -629.58; 26.26, -2.58, 1.71;
A, 24.00: 106.41, 78.32, -624.98; 101.97, 74.97, -625.41; 120.50, 74.11, -624.01; 120.49, 125.25, -623.61; 26.22, -2.44, 3.34;
A, 23.00: 126.48, 72.91, -626.18; 123.03, 71.18, -626.40; 118.00, 57.51, -628.27; 118.03, 128.27, -623.45; 25.05, -2.33, 3.47;
A, 22.00: 130.50, 65.86, -628.39; 128.45, 65.27, -628.43; 117.50, 57.27, -629.99; 117.55, 123.10, -625.39; 24.39, -2.23, 3.15;
A, 21.00: 127.99, 58.37, -629.81; 127.04, 58.47, -629.77; 117.50, 53.57, -630.23; 117.52, 119.42, -626.64; 23.73, -2.06, 3.12;
A, 20.00: 123.49, 53.77, -632.13; 123.26, 54.14, -631.99; 116.80, 52.83, -632.84; 116.84, 116.29, -627.92; 22.96, -1.83, 2.76;
A, 19.00: 119.47, 50.17, -632.79; 119.62, 50.61, -632.63; 116.20, 50.23, -632.25; 116.21, 112.01, -629.53; 21.33, -2.56, 3.19;
A, 18.00: 119.16, 50.39, -634.99; 119.34, 50.71, -634.80; 119.50, 52.56, -635.56; 119.50, 105.04, -630.06; 20.15, -2.47, 2.62;
A, 17.00: 119.34, 47.53, -635.20; 119.48, 47.82, -635.08; 119.80, 46.94, -634.40; 119.75, 98.34, -631.81; 19.65, -2.35, 2.59;
A, 16.00: 119.23, 43.18, -636.26; 119.31, 43.49, -636.14; 119.30, 42.05, -636.31; 119.27, 95.91, -632.64; 18.77, -2.17, 2.36;
A, 15.00: 118.82, 43.31, -637.82; 118.88, 43.48, -637.69; 118.70, 45.21, -638.12; 118.70, 91.29, -634.05; 17.60, -1.91, 2.35;
A, 14.00: 117.93, 40.38, -638.72; 117.99, 40.57, -638.61; 117.60, 39.67, -638.51; 117.58, 85.69, -635.81; 15.37, -2.58, 1.61;
A, 13.00: 120.02, 34.71, -638.41; 119.97, 35.02, -638.35; 121.50, 32.80, -637.63; 121.54, 73.42, -636.72; 13.98, -2.83, 1.28;
A, 12.00: 122.18, 28.60, -637.50; 122.06, 29.02, -637.51; 123.00, 27.37, -636.76; 123.05, 66.01, -637.42; 13.25, -2.80, 1.23;
A, 11.00: 123.20, 27.52, -638.97; 123.09, 27.82, -638.93; 123.00, 29.66, -639.90; 122.98, 62.38, -638.06; 12.33, -2.36, 1.31;
A, 10.00: 122.16, 24.81, -639.58; 122.12, 25.08, -639.53; 120.90, 25.03, -639.59; 120.87, 58.12, -639.62; 11.13, -2.40, 1.12;
A, 9.00: 121.59, 21.93, -640.72; 121.60, 22.20, -640.65; 121.20, 21.96, -641.02; 121.23, 51.90, -640.36; 10.61, -2.41, 0.66;
A, 8.00: 121.47, 19.72, -640.69; 121.48, 19.95, -640.65; 121.50, 20.10, -640.20; 121.50, 48.44, -640.71; 9.11, -2.80, 0.51;
A, 7.00: 122.71, 20.69, -641.04; 122.68, 20.80, -641.01; 123.50, 22.67, -640.99; 123.50, 40.78, -640.73; 7.99, -3.30, 0.70;
A, 6.00: 124.94, 20.62, -640.79; 124.82, 20.70, -640.83; 125.90, 21.08, -640.44; 125.89, 35.66, -640.18; 7.21, -2.77, 0.70;
A, 5.00: 124.42, 20.64, -641.11; 124.36, 20.68, -641.13; 123.40, 20.94, -641.23; 123.36, 31.88, -641.61; 6.37, -2.57, 0.15;
A, 4.00: 123.35, 20.38, -641.61; 123.34, 20.41, -641.60; 122.50, 20.38, -641.78; 122.55, 26.67, -642.37; 5.31, -2.57, 0.02;
A, 3.00: 122.77, 18.49, -642.11; 122.79, 18.57, -642.09; 122.60, 17.58, -642.20; 122.58, 21.20, -642.68; 3.59, -2.76, 0.28;
A, 2.00: 123.09, 17.68, -641.32; 123.09, 17.77, -641.34; 123.50, 17.80, -640.65; 123.48, 13.29, -642.64; 2.24, -3.30, 0.21;
A, 1.00: 125.00, 14.95, -639.41; 124.93, 15.11, -639.49; 126.10, 13.95, -638.43; 126.12, 6.51, -641.67; 1.21, -2.99, -0.16;
A, 0.00: 125.05, 16.16, -639.37; 125.01, 16.22, -639.42; 124.60, 17.82, -639.90; 124.64, 0.70, -642.37; 0.42, -2.84, -0.78;
A, -1.00: 124.48, 15.64, -639.58; 124.48, 15.68, -639.60; 123.90, 15.55, -640.00; 123.88, -4.44, -642.67; -0.58, -2.93, -0.62;
A, -2.00: 124.36, 14.25, -640.15; 124.37, 14.33, -640.14; 124.30, 13.73, -640.57; 124.30, -9.02, -642.41; -1.63, -3.00, -0.60;
A, -3.00: 124.49, 9.90, -639.25; 124.49, 10.10, -639.27; 124.60, 7.97, -638.65; 124.61, -14.13, -642.12; -2.69, -2.69, -0.44;
DISCARD
A, -4.00: 124.57, 1.55, -638.15; 124.57, 1.99, -638.22; 124.60, -1.70, -637.73; 123.10, -19.01, -642.57; -4.31, -2.91, -0.71;
A, -5.00: 124.29, -7.43, -638.89; 124.29, -6.83, -638.90; 124.10, -9.49, -639.69; 124.07, -27.49, -641.64; -5.15, -2.62, -0.67;
A, -6.00: 123.17, -13.85, -639.01; 123.21, -13.25, -639.01; 122.60, -13.52, -639.09; 122.64, -31.53, -641.95; -5.99, -2.71, -0.52;
A, -7.00: 122.91, -14.25, -637.05; 122.95, -13.86, -637.11; 123.10, -10.71, -635.93; 123.10, -35.34, -641.43; -7.32, -2.90, -0.44;
A, -8.00: 123.46, -11.45, -636.31; 123.46, -11.32, -636.38; 124.00, -7.80, -636.40; 124.00, -41.66, -640.42; -8.11, -2.68, -0.19;
A, -9.00: 123.18, -13.84, -635.10; 123.18, -13.71, -635.18; 123.00, -14.81, -634.88; 123.01, -45.02, -640.49; -9.65, -2.61, -0.82;
A, -10.00: 122.64, -23.06, -632.45; 122.66, -22.67, -632.59; 122.40, -27.37, -631.53; 122.36, -53.80, -639.63; -10.04, -2.40, -0.82;
A, -11.00: 121.66, -29.71, -632.22; 121.71, -29.22, -632.32; 121.30, -30.55, -633.09; 121.33, -55.72, -639.81; -11.40, -2.73, -0.92;
A, -12.00: 122.17, -32.09, -630.17; 122.18, -31.70, -630.31; 122.80, -30.16, -629.61; 122.80, -62.49, -638.14; -12.21, -2.95, -0.49;
A, -13.00: 123.38, -39.60, -630.54; 123.34, -39.10, -630.62; 124.10, -41.43, -631.59; 124.06, -65.51, -637.12; -13.47, -2.65, -0.47;
A, -14.00: 123.07, -43.48, -628.90; 123.05, -43.02, -629.01; 122.60, -42.43, -628.33; 122.59, -71.60, -636.69; -14.41, -2.38, -1.00;
A, -15.00: 121.72, -47.31, -627.97; 121.76, -46.90, -628.07; 120.90, -46.73, -628.08; 120.91, -77.24, -636.29; -15.78, -2.33, -0.96;
A, -16.00: 120.80, -50.40, -626.87; 120.86, -50.05, -626.97; 120.60, -49.68, -626.83; 120.62, -83.75, -635.07; -17.04, -2.61, -1.00;
A, -17.00: 121.24, -57.44, -625.15; 121.27, -56.98, -625.27; 121.90, -59.26, -624.78; 121.86, -89.81, -633.16; -18.61, -2.28, -1.31;
A, -18.00: 120.32, -64.47, -624.83; 120.36, -63.94, -624.92; 119.90, -65.42, -625.42; 119.92, -97.97, -631.97; -19.57, -2.06, -1.28;
A, -19.00: 119.15, -66.85, -624.24; 119.22, -66.43, -624.31; 118.80, -64.76, -624.40; 118.83, -102.51, -631.25; -20.58, -2.06, -1.75;
A, -20.00: 118.31, -75.37, -621.38; 118.38, -74.82, -621.53; 118.30, -77.69, -620.21; 118.32, -108.21, -629.84; -22.26, -1.90, -2.04;
A, -21.00: 117.23, -79.68, -620.08; 117.31, -79.19, -620.22; 117.10, -78.55, -620.32; 117.12, -116.72, -627.80; -22.96, -2.11, -1.47;
A, -22.00: 117.77, -85.97, -618.42; 117.81, -85.45, -618.56; 118.60, -86.48, -618.36; 118.63, -118.84, -626.55; -23.73, -1.86, -1.36;
A, -23.00: 117.51, -89.30, -619.46; 117.54, -88.87, -619.51; 117.50, -87.92, -620.93; 117.50, -122.28, -625.96; -24.46, -1.63, -1.41;
A, -24.00: 116.64, -94.32, -615.95; 116.69, -93.89, -616.10; 116.30, -94.54, -614.19; 116.30, -125.84, -625.30; -26.42, -1.69, -2.05;
A, -25.00: 115.84, -101.28, -611.75; 115.90, -100.77, -612.00; 115.70, -102.47, -610.44; 115.69, -136.13, -621.87; -26.87, -2.22, -1.36;
DISCARD
B, 17.00: 62.78, -28.86, -637.96; 63.91, -30.26, -638.25; 33.60, 14.72, -654.20; 33.59, -11.31, -669.68; -1.26, 16.40, -1.03;
B, 16.00: 32.81, 12.42, -644.02; 34.35, 10.29, -644.36; 30.30, 18.04, -641.36; 30.33, -7.74, -670.34; -1.13, 16.10, -0.67;
B, 15.00: 22.42, 14.05, -652.82; 23.74, 12.65, -652.79; 32.00, -5.06, -652.94; 31.97, -6.63, -670.08; -1.00, 15.32, -0.41;
B, 14.00: 24.32, 8.99, -655.96; 25.09, 8.30, -655.77; 36.20, -4.81, -652.87; 36.15, -5.64, -669.34; -0.97, 14.43, -0.38;
B, 13.00: 31.62, -0.57, -656.85; 31.83, -0.63, -656.63; 40.90, -10.35, -653.97; 40.89, -5.46, -668.43; -0.66, 13.99, -0.01;
B, 12.00: 38.53, -4.02, -655.52; 38.41, -3.88, -655.38; 43.20, -5.78, -652.76; 43.24, -3.38, -667.98; -0.93, 12.59, 0.07;
B, 11.00: 47.23, -9.67, -651.91; 46.82, -9.34, -651.94; 50.70, -11.81, -649.19; 50.66, -4.62, -666.38; -0.85, 11.28, 0.23;
B, 10.00: 55.84, -8.56, -650.99; 55.28, -8.35, -651.01; 57.60, -5.93, -651.05; 57.55, -3.97, -664.78; -0.78, 10.40, 0.50;
B, 9.00: 62.40, -8.18, -649.81; 61.87, -8.05, -649.87; 62.20, -7.20, -649.70; 62.16, -3.18, -663.65; -0.59, 9.33, 0.32;
B, 8.00: 68.22, -7.18, -649.42; 67.70, -7.15, -649.48; 67.70, -6.32, -649.79; 67.73, -2.47, -662.20; -0.74, 8.08, 0.42;
B, 7.00: 74.32, -5.55, -651.07; 73.79, -5.60, -651.05; 74.20, -4.74, -652.41; 74.20, -3.04, -660.40; -0.70, 6.65, 0.37;
B, 6.00: 81.22, -1.92, -650.82; 80.65, -2.09, -650.82; 81.60, -0.39, -650.47; 81.56, -2.89, -658.23; -0.39, 5.54, 0.05;
B, 5.00: 87.40, -1.73, -648.57; 86.83, -1.85, -648.65; 87.20, -2.83, -647.27; 87.21, -1.86, -656.46; -1.12, 4.03, -0.07;
B, 4.00: 94.49, -0.07, -646.76; 93.90, -0.23, -646.90; 94.90, 0.16, -646.32; 94.86, -5.71, -653.88; -1.18, 3.03, -0.24;
B, 3.00: 100.37, 0.55, -644.96; 99.80, 0.42, -645.13; 99.90, 0.09, -644.74; 99.88, -6.31, -652.11; -1.05, 2.51, -0.16;
B, 2.00: 104.00, 0.18, -643.69; 103.55, 0.12, -643.83; 102.50, -0.61, -643.87; 102.49, -5.51, -651.17; -1.05, 1.24, -0.04;
B, 1.00: 108.89, -2.09, -642.99; 108.46, -2.03, -643.08; 108.80, -3.56, -643.39; 108.81, -5.27, -648.80; -0.76, -0.66, -0.82;
B, -0.00: 116.58, -3.21, -640.98; 116.05, -3.13, -641.11; 118.10, -3.36, -640.47; 118.13, -5.37, -645.08; -1.31, -1.96, -0.23;
B, -1.00: 123.91, -4.92, -640.32; 123.32, -4.80, -640.42; 124.50, -5.32, -640.80; 124.48, -6.90, -642.38; -1.34, -2.50, -0.13;
B, -2.00: 128.38, -0.96, -639.35; 127.85, -1.03, -639.45; 127.10, 1.98, -639.43; 127.09, -6.84, -641.24; -0.87, -3.42, -0.21;
B, -3.00: 132.41, -0.53, -635.84; 131.95, -0.60, -636.03; 131.50, -0.95, -634.47; 131.51, -4.69, -639.28; -1.12, -5.38, 0.18;
B, -4.00: 139.55, 1.77, -634.02; 139.02, 1.64, -634.20; 140.80, 2.59, -634.24; 140.84, -5.05, -634.88; -0.74, -6.17, 0.00;
B, -5.00: 0.00, 1.77, -634.02; 139.02, 1.64, -634.20; 140.80, 2.59, -634.24; 144.55, -3.59, -633.07; -0.74, -6.17, 0.00;
B, -6.00: 145.71, 3.47, -638.49; 145.35, 3.38, -638.36; 144.50, 3.11, -641.17; 144.55, -3.59, -633.07; -1.01, -8.36, -0.05;
B, -7.00: 152.65, 13.79, -644.61; 152.17, 13.35, -644.25; 154.70, 19.04, -647.15; 154.71, -4.98, -627.80; -0.80, -9.37, -0.01;
B, -8.00: 158.64, 14.97, -647.61; 158.12, 14.65, -647.25; 159.30, 12.78, -647.30; 159.33, -3.87, -625.30; -0.96, -10.43, 0.36;
B, -9.00: 164.13, 11.82, -633.58; 163.61, 11.74, -633.88; 164.20, 8.22, -623.78; 164.15, -3.75, -622.59; -0.46, -11.33, 0.02;
B, -10.00: 168.69, 12.96, -625.25; 168.19, 12.89, -625.80; 168.20, 13.49, -623.36; 168.18, -2.15, -620.27; -0.49, -12.07, -0.18;
DISCARD
C, 17.00: 136.44, 31.44, -630.19; 137.15, 30.88, -630.45; 115.70, 41.36, -636.57; 115.67, 30.86, -644.41; -0.78, -2.49, 13.06;
C, 16.00: 121.43, 68.85, -646.04; 122.43, 67.21, -645.66; 120.10, 84.64, -655.49; 120.09, 20.40, -643.54; -0.51, -2.55, 11.50;
C, 15.00: 116.10, 87.87, -653.94; 116.95, 86.12, -653.38; 120.80, 85.94, -654.49; 120.82, 18.64, -643.37; -0.24, -2.53, 11.38;
C, 14.00: 115.50, 96.12, -657.72; 116.05, 94.71, -657.21; 120.60, 89.09, -655.72; 120.65, 19.72, -643.38; -0.23, -2.59, 11.10;
C, 13.00: 117.08, 94.55, -665.15; 117.35, 93.76, -664.55; 121.00, 85.39, -666.12; 121.03, 19.23, -643.25; -0.22, -2.54, 10.32;
C, 12.00: 118.84, 94.52, -660.28; 118.92, 94.09, -660.08; 121.00, 90.54, -653.94; 121.04, 17.70, -643.35; -0.48, -2.55, 10.15;
C, 11.00: 120.26, 93.07, -657.56; 120.22, 92.91, -657.56; 121.20, 90.19, -655.42; 121.24, 16.09, -643.35; -0.49, -2.63, 9.37;
C, 10.00: 121.43, 87.67, -647.71; 121.35, 87.81, -648.09; 121.80, 83.94, -642.61; 121.85, 14.51, -643.18; -0.69, -2.72, 7.82;
C, 9.00: 122.54, 72.06, -647.73; 122.44, 72.74, -648.00; 122.70, 64.41, -650.54; 122.71, 10.44, -642.99; -0.77, -2.81, 7.80;
C, 8.00: 123.31, 69.97, -642.87; 123.22, 70.52, -643.23; 123.20, 73.47, -641.64; 123.18, 10.03, -642.80; -0.71, -2.64, 6.76;
C, 7.00: 123.10, 66.06, -640.95; 123.05, 66.55, -641.24; 122.50, 66.89, -641.93; 122.53, 8.18, -643.14; -0.56, -2.98, 5.65;
C, 6.00: 124.00, 55.51, -646.55; 123.94, 56.18, -646.53; 124.30, 52.25, -651.27; 124.32, 6.74, -642.42; -0.50, -2.99, 4.99;
C, 5.00: 124.48, 49.46, -643.58; 124.43, 50.09, -643.65; 124.40, 50.25, -641.29; 124.44, 5.69, -642.39; -0.82, -2.79, 4.73;
C, 4.00: 124.11, 40.53, -642.00; 124.10, 41.23, -642.08; 123.60, 39.34, -641.56; 123.55, 3.56, -642.81; -0.72, -2.57, 4.07;
C, 3.00: 123.12, 33.38, -639.16; 123.15, 34.06, -639.31; 122.50, 33.74, -638.23; 122.53, 2.68, -643.26; -0.67, -2.87, 2.61;
C, 2.00: 123.60, 29.70, -639.22; 123.61, 30.24, -639.31; 124.10, 31.82, -640.34; 124.05, -0.01, -642.62; -0.72, -2.92, 2.13;
C, 1.00: 124.06, 24.43, -638.64; 124.04, 24.93, -638.72; 124.30, 24.66, -638.88; 124.31, -1.23, -642.51; -0.82, -2.83, 1.84;
C, -0.00: 124.04, 13.29, -637.42; 124.02, 13.99, -637.51; 123.90, 10.15, -637.19; 123.88, -2.32, -642.69; -0.28, -3.27, 0.84;
C, -1.00: 125.34, -2.86, -638.36; 125.27, -1.85, -638.38; 126.00, -7.30, -639.44; 125.99, -1.70, -641.78; -0.60, -2.84, 0.18;
C, -2.00: 124.65, -14.89, -638.92; 124.64, -13.83, -638.92; 123.90, -14.94, -639.28; 123.88, -4.61, -642.67; -0.62, -3.10, -0.36;
C, -3.00: 124.95, -22.37, -640.32; 124.93, -21.45, -640.26; 125.10, -19.87, -640.97; 125.10, -5.82, -642.12; -0.56, -3.18, -0.54;
C, -4.00: 125.36, -25.55, -640.35; 125.34, -24.89, -640.31; 125.50, -21.84, -639.93; 125.48, -5.90, -641.95; -0.99, -2.91, -1.74;
C, -5.00: 124.59, -30.97, -639.05; 124.60, -30.39, -639.07; 124.00, -30.26, -638.09; 124.00, -10.44, -642.48; -0.83, -2.85, -2.64;
C, -6.00: 123.87, -38.66, -638.26; 123.92, -38.06, -638.31; 123.60, -39.55, -638.04; 123.60, -11.48, -642.61; -0.90, -2.91, -2.91;
C, -7.00: 123.66, -43.23, -638.34; 123.71, -42.71, -638.37; 123.80, -41.96, -638.70; 123.84, -12.38, -642.47; -0.68, -2.89, -3.53;
