A, 5.00: 118.80, 84.87, -652.04; 118.84, 101.61, -658.52; 117.67, 7.90, -630.57; 118.23, 37.28, -643.30; 7.07, -1.74, 0.35;
A, 4.00: 118.84, 0.14, -643.20; 118.87, 14.50, -647.50; 119.05, 19.52, -661.54; 118.45, 30.55, -643.81; 6.00, -1.70, 0.60;
A, 3.00: 118.80, -17.11, -641.31; 118.82, -7.63, -644.02; 118.80, -12.78, -645.46; 118.22, 25.80, -644.23; 4.52, -2.04, 0.56;
A, 2.00: 118.97, -29.27, -654.18; 118.98, -22.37, -655.57; 119.25, 7.36, -681.14; 119.93, 18.43, -643.94; 3.26, -2.08, 0.77;
A, 1.00: 119.72, -36.76, -633.60; 119.68, -32.62, -635.01; 120.11, -6.37, -625.06; 120.13, 12.66, -644.08; 1.79, -1.80, 0.52;
A, 0.00: 118.88, -0.76, -636.46; 118.87, -0.30, -637.05; 118.25, 32.54, -644.81; 118.83, 4.93, -644.80; 1.08, -1.56, 0.32;
A, -1.00: 118.21, 14.30, -654.45; 118.23, 13.44, -654.05; 117.95, 21.32, -667.10; 117.67, 1.03, -645.31; 0.16, -1.66, 0.27;
A, -2.00: 118.36, -18.34, -625.17; 118.35, -18.10, -625.85; 118.68, -40.98, -605.90; 118.17, -3.60, -645.09; -0.98, -1.87, 0.58;
A, -3.00: 119.15, -11.64, -633.88; 119.12, -11.80, -634.09; 119.43, -4.49, -641.45; 119.23, -8.59, -644.58; -2.12, -1.67, -0.03;
A, -4.00: 118.51, 34.87, -643.28; 118.53, 32.45, -642.96; 118.06, 58.06, -648.05; 118.20, -15.42, -644.79; -3.52, -1.69, -0.49;
A, -5.00: 117.98, 20.79, -633.20; 118.04, 19.91, -633.45; 117.74, 2.11, -625.11; 118.21, -23.22, -644.40; -4.59, -1.63, -0.09;
A, -6.00: 117.08, -8.93, -636.19; 117.15, -8.19, -636.20; 116.73, -28.23, -639.45; 117.99, -27.69, -644.22; -5.76, -1.42, 0.18;
A, -7.00: 116.92, -15.12, -642.54; 116.95, -14.27, -642.26; 117.17, -10.75, -645.01; 117.02, -32.91, -644.22; -6.70, -1.76, 0.12;
A, -8.00: 117.51, 1.14, -656.89; 117.50, 0.98, -656.08; 117.92, 11.90, -661.10; 118.67, -37.61, -643.12; -7.48, -1.57, 0.33;
DISCARD
B, 9.00: 93.08, 14.09, -644.36; 94.05, 13.57, -644.55; 79.00, 19.89, -633.26; 77.53, 3.16, -659.43; -0.65, 6.27, -0.45;
B, 8.00: 79.95, -5.94, -647.68; 81.08, -5.44, -647.77; 78.36, -21.94, -650.50; 78.35, -4.01, -659.18; -0.61, 6.30, 0.02;
B, 7.00: 78.04, -16.28, -651.05; 78.81, -15.54, -651.02; 83.59, -19.01, -652.54; 83.34, -3.02, -657.68; -0.74, 6.11, 0.23;
B, 6.00: 79.50, -16.87, -652.32; 79.89, -16.37, -652.25; 84.23, -12.84, -651.91; 84.31, -3.31, -657.37; -0.72, 5.92, 0.23;
B, 5.00: 82.04, -1.99, -639.62; 82.13, -2.27, -640.05; 84.89, 7.33, -632.82; 85.28, -3.21, -657.06; -0.60, 5.34, 0.25;
B, 4.00: 86.12, 3.45, -632.00; 86.00, 3.03, -632.55; 88.54, 3.94, -630.47; 88.24, -2.56, -656.12; -0.21, 4.24, 0.10;
, 3.00: 91.64, 0.20, -631.35; 91.30, 0.03, -631.72; 92.89, -3.89, -634.52; 93.80, -0.87, -654.28; 0.66, 3.19, 0.28;
B, 2.00: 98.05, 1.99, -628.87; 97.61, 1.78, -629.19; 99.96, 2.59, -629.07; 99.08, 3.79, -652.42; 0.43, 2.12, -0.01;
B, 1.00: 104.19, -2.74, -640.60; 103.71, -2.70, -640.32; 105.15, -6.18, -648.97; 104.44, 2.11, -650.49; -0.17, 0.22, 0.61;
B, 0.00: 112.33, 23.93, -659.90; 111.75, 22.98, -658.97; 113.97, 39.92, -668.54; 113.85, 0.35, -646.86; -0.08, -0.83, 0.43;
DISCARD
C, 17.00: 112.90, 69.43, -644.49; 112.62, 66.87, -644.27; 109.52, 88.21, -629.60; 109.61, 31.28, -646.80; -0.57, -2.48, 12.59;
C, 16.00: 119.17, 132.99, -632.93; 118.84, 128.94, -633.15; 120.58, 152.91, -627.26; 119.73, 22.47, -643.54; -0.25, -2.33, 11.07;
C, 15.00: 121.06, 178.86, -632.29; 120.84, 174.70, -632.43; 119.36, 179.50, -635.39; 119.79, 18.97, -643.79; -0.13, -2.46, 10.57;
C, 14.00: 122.35, 205.41, -631.19; 122.19, 201.91, -631.19; 121.12, 194.98, -632.56; 120.54, 18.61, -643.50; -0.07, -2.31, 9.92;
C, 13.00: 121.94, 212.47, -630.71; 121.86, 210.13, -630.69; 120.34, 196.08, -631.78; 119.99, 17.55, -643.80; 0.23, -2.02, 9.49;
C, 12.00: 120.76, 202.55, -632.50; 120.78, 201.58, -632.41; 119.49, 184.45, -634.33; 118.60, 18.07, -644.36; 0.10, -1.93, 9.29;
C, 11.00: 119.66, 194.40, -632.46; 119.72, 194.25, -632.42; 119.03, 185.84, -632.41; 118.27, 17.00, -644.56; 0.00, -1.91, 8.89;
C, 10.00: 119.29, 164.14, -643.84; 119.35, 165.27, -643.43; 119.38, 147.32, -650.17; 118.32, 15.72, -644.61; 0.00, -1.41, 7.76;
C, 9.00: 117.41, 157.87, -658.80; 117.52, 158.91, -658.00; 116.60, 162.36, -664.14; 116.16, 13.34, -645.62; 0.60, -1.99, 7.34;
C, 8.00: 118.02, 161.55, -668.67; 118.07, 162.10, -667.80; 118.99, 169.47, -668.65; 118.93, 15.61, -644.39; 0.46, -2.17, 6.16;
C, 7.00: 119.04, 146.54, -682.89; 119.04, 147.37, -681.84; 119.78, 140.30, -685.30; 120.10, 12.61, -644.04; 0.03, -2.15, 4.93;
C, 6.00: 119.68, 112.63, -666.23; 119.68, 114.35, -666.16; 119.86, 98.81, -650.28; 120.28, 8.03, -644.11; 0.03, -2.07, 4.89;
C, 5.00: 120.12, 88.22, -654.54; 120.12, 90.19, -654.93; 120.10, 86.22, -648.91; 119.90, 7.94, -644.28; -0.14, -1.72, 4.67;
C, 4.00: 118.96, 57.58, -643.80; 119.02, 59.90, -644.46; 118.06, 53.05, -641.35; 118.25, 6.61, -645.00; -0.08, -1.76, 4.07;
C, 3.00: 119.03, 61.56, -656.18; 119.03, 62.81, -656.08; 119.25, 78.48, -667.78; 118.50, 5.72, -644.91; 0.14, -2.03, 3.02;
C, 2.00: 119.49, 50.36, -637.95; 119.45, 51.44, -638.49; 119.82, 50.82, -627.01; 119.89, 4.73, -644.35; 0.06, -2.16, 2.47;
C, 1.00: 119.35, 52.17, -650.40; 119.32, 52.70, -650.31; 119.18, 59.66, -661.73; 120.56, 3.25, -644.09; 0.28, -2.25, 2.05;
DISCARD
X, 22.00: 125.93, 20.80, -645.85; 125.77, 22.16, -646.19; 128.99, 9.18, -642.77; 129.98, -2.05, -648.38; 0.22, -3.02, -0.04;
X, 20.00: 139.61, 34.74, -658.74; 139.05, 35.01, -658.47; 145.57, 51.58, -666.57; 144.77, 0.99, -641.91; 0.26, -2.96, 0.09;
X, 18.00: 144.15, 8.85, -653.60; 143.63, 9.93, -653.59; 142.30, -4.37, -647.73; 142.48, 1.47, -642.08; 0.00, -2.94, 0.13;
X, 16.00: 144.39, -12.46, -645.53; 144.06, -10.88, -645.87; 141.11, -12.33, -642.65; 140.39, 0.28, -642.17; -0.04, -2.77, 0.41;
X, 14.00: 140.37, 9.77, -657.41; 140.39, 9.66, -657.09; 137.36, 26.37, -663.95; 137.56, 0.67, -642.58; -0.05, -2.79, 0.52;
X, 12.00: 137.32, 3.47, -650.53; 137.50, 3.62, -650.64; 135.77, -1.44, -644.73; 135.66, 0.85, -642.57; -0.26, -2.41, 0.25;
X, 10.00: 132.92, 20.24, -661.44; 133.25, 19.60, -660.97; 131.65, 29.36, -667.50; 131.82, -0.76, -643.42; -0.40, -2.53, 0.22;
X, 8.00: 130.01, 9.50, -639.21; 130.33, 9.52, -639.84; 130.14, 0.64, -626.34; 130.40, -1.51, -643.19; -0.34, -2.17, 0.39;
X, 6.00: 126.73, 22.09, -652.45; 127.04, 21.62, -652.36; 126.31, 29.99, -664.17; 126.65, -0.87, -643.98; -0.29, -2.03, 0.39;
X, 4.00: 123.92, 26.32, -661.43; 124.21, 25.87, -661.05; 123.96, 25.93, -665.51; 123.97, -0.64, -644.30; -0.52, -1.52, 0.20;
X, 2.00: 119.32, 27.74, -667.83; 119.70, 27.43, -667.30; 119.59, 25.80, -666.84; 119.48, -2.16, -645.37; -0.43, -1.86, 0.35;
X, 0.00: 118.41, 20.43, -645.25; 118.68, 20.64, -646.04; 119.28, 15.24, -630.36; 119.14, -1.42, -644.70; -0.38, -1.51, 0.11;
X, -2.00: 116.01, 26.10, -656.13; 116.30, 26.00, -656.16; 115.68, 30.59, -666.73; 115.43, -1.66, -645.43; -0.46, -1.14, 0.16;
X, -4.00: 112.50, 10.95, -640.78; 112.82, 11.48, -641.40; 111.70, 1.25, -631.12; 111.62, -1.96, -646.18; -0.17, -1.67, 0.44;
X, -6.00: 111.16, -12.87, -642.43; 111.38, -11.65, -642.74; 111.95, -22.60, -647.02; 112.21, 0.02, -645.16; -0.18, -1.37, 0.55;
X, -8.00: 109.04, -25.08, -645.88; 109.24, -23.82, -645.93; 109.22, -22.58, -648.95; 108.74, 0.17, -645.76; -0.18, -0.63, 0.56;
X, -10.00: 104.32, -32.38, -645.51; 104.63, -31.34, -645.56; 102.76, -29.63, -645.14; 103.11, 0.16, -647.20; -0.06, -0.96, 0.72;
X, -12.00: 102.54, -38.85, -647.67; 102.80, -37.98, -647.62; 103.34, -36.82, -648.91; 102.73, 1.06, -646.58; -0.08, -0.93, 0.90;
X, -14.00: 100.48, -33.75, -646.91; 100.71, -33.42, -646.90; 100.74, -26.18, -645.90; 100.58, 1.28, -646.65; -0.15, -0.78, 0.60;
X, -16.00: 97.83, -26.83, -647.23; 98.06, -26.93, -647.15; 97.64, -21.86, -647.31; 97.85, 0.37, -646.95; 0.00, -0.60, 0.51;
X, -18.00: 94.37, -21.55, -648.13; 94.59, -21.85, -648.05; 94.15, -20.34, -648.41; 94.96, 0.93, -647.29; -0.17, -0.55, 0.51;
X, -20.00: 92.79, -19.61, -646.61; 92.95, -19.89, -646.62; 93.40, -20.42, -645.48; 92.71, 0.08, -647.39; -0.43, -0.54, 0.43;
DISCARD
Y, 22.00: 105.06, 24.74, -658.70; 104.78, 22.89, -658.26; 113.28, 48.42, -665.81; 112.61, 18.71, -647.39; 0.00, -1.99, 1.00;
Y, 20.00: 116.15, 51.36, -666.24; 115.59, 49.18, -665.72; 119.80, 53.82, -667.42; 119.63, 22.00, -644.44; 0.07, -2.05, 0.90;
Y, 18.00: 121.25, 34.41, -654.96; 120.72, 33.65, -655.06; 119.81, 11.41, -645.08; 119.94, 20.15, -644.31; 0.08, -2.03, 0.69;
Y, 16.00: 122.52, 24.07, -651.03; 122.15, 24.05, -651.27; 119.64, 15.66, -649.93; 119.89, 17.78, -644.35; 0.20, -1.94, 0.67;
Y, 14.00: 121.54, 23.57, -634.76; 121.35, 23.67, -635.51; 118.76, 24.62, -627.31; 119.46, 16.32, -644.52; 0.78, -2.48, 0.60;
Y, 12.00: 122.27, 43.35, -639.72; 122.14, 42.75, -640.06; 121.76, 55.21, -647.63; 122.09, 17.05, -643.35; 0.45, -2.34, 1.23;
Y, 10.00: 122.65, 35.01, -634.36; 122.57, 34.91, -634.76; 122.18, 25.58, -632.78; 121.35, 14.69, -643.68; 0.67, -2.25, 0.83;
Y, 8.00: 121.81, 23.18, -629.28; 121.80, 23.56, -629.70; 120.90, 16.28, -628.59; 120.96, 12.96, -643.85; 0.94, -2.14, 1.25;
Y, 6.00: 120.94, 38.17, -639.38; 120.97, 37.90, -639.28; 120.43, 49.48, -647.49; 120.38, 13.13, -644.06; 0.51, -1.84, 1.29;
Y, 4.00: 119.45, 7.29, -643.75; 119.54, 8.20, -643.50; 118.84, -12.32, -644.82; 118.95, 9.08, -644.72; 0.77, -2.29, 0.99;
Y, 2.00: 120.37, 22.77, -658.69; 120.41, 22.84, -657.99; 121.40, 38.28, -665.16; 121.17, 7.78, -643.79; 0.58, -2.13, 0.94;
Y, 0.00: 120.24, 2.46, -654.30; 120.31, 3.14, -654.01; 120.19, -9.32, -646.93; 120.42, 4.74, -644.14; -0.28, -1.74, 0.94;
Y, -2.00: 119.03, 12.59, -641.35; 119.11, 12.64, -641.70; 118.41, 23.36, -632.68; 118.56, -1.51, -644.95; -0.05, -2.33, 0.14;
Y, -4.00: 120.12, 24.48, -656.14; 120.13, 24.04, -655.90; 121.08, 31.13, -667.04; 121.43, -3.96, -643.74; 0.14, -1.94, 0.41;
Y, -6.00: 120.04, 24.50, -625.39; 120.03, 24.19, -626.34; 119.88, 21.40, -605.76; 119.54, -4.49, -644.55; 0.29, -2.14, 0.73;
Y, -8.00: 120.68, 10.63, -623.58; 120.65, 10.93, -624.28; 121.01, 1.25, -629.35; 120.53, -5.11, -644.14; -0.30, -1.80, 0.53;
Y, -10.00: 119.46, -19.56, -638.54; 119.49, -17.99, -638.32; 118.93, -25.62, -646.57; 118.88, -10.42, -644.81; -0.02, -2.40, 0.53;
Y, -12.00: 121.37, -2.06, -621.11; 121.30, -1.92, -621.75; 122.48, 13.65, -611.03; 121.81, -11.03, -643.60; 0.03, -2.15, 0.32;
Y, -14.00: 120.66, -19.75, -637.94; 120.64, -18.87, -637.55; 119.96, -28.56, -649.44; 120.58, -13.21, -644.12; -0.24, -2.26, 0.46;
Y, -16.00: 120.35, -15.30, -633.52; 120.36, -14.96, -633.42; 120.19, -8.41, -628.34; 121.14, -16.25, -643.86; 0.40, -2.07, -0.05;
Y, -18.00: 119.94, -30.10, -606.97; 119.95, -29.36, -607.91; 119.79, -37.39, -591.48; 120.16, -16.13, -644.32; 0.37, -2.26, 0.16;
Y, -20.00: 120.83, 5.30, -630.46; 120.80, 4.45, -630.23; 121.48, 29.69, -650.54; 121.11, -17.86, -643.93; 0.29, -1.83, 0.45;
DISCARD
Z, 58.00: 119.48, 16.44, -594.91; 118.84, 15.19, -594.75; 118.57, 15.65, -572.47; 118.31, 2.22, -588.77; 0.59, -1.90, 1.36;
Z, 56.00: 118.71, 15.83, -578.16; 118.08, 14.93, -578.19; 118.56, 8.87, -576.83; 118.58, 5.40, -588.61; 0.77, -1.94, 1.55;
Z, 54.00: 118.87, 16.82, -574.11; 118.40, 16.20, -574.22; 119.30, 14.04, -580.49; 118.76, 6.61, -590.52; 0.72, -1.17, 1.53;
Z, 52.00: 116.84, -1.90, -583.10; 116.73, -1.61, -582.73; 115.84, -14.37, -593.73; 115.28, 6.31, -594.07; 0.55, -1.53, 1.63;
Z, 50.00: 116.28, 33.80, -630.33; 116.36, 32.71, -628.24; 116.58, 57.58, -657.27; 116.95, 5.75, -595.36; 0.53, -1.76, 1.67;
Z, 48.00: 116.98, 24.01, -643.30; 117.10, 23.63, -641.42; 117.77, 12.11, -637.20; 118.02, 5.76, -596.89; 0.67, -1.57, 1.35;
Z, 46.00: 117.24, 12.46, -646.23; 117.38, 12.67, -644.92; 117.43, 5.02, -639.02; 117.18, 5.77, -599.27; 0.44, -1.53, 1.86;
Z, 44.00: 117.64, -6.90, -627.95; 117.73, -6.09, -627.83; 117.90, -19.08, -608.88; 117.00, 5.72, -601.36; 0.66, -1.68, 1.74;
Z, 42.00: 117.93, -8.65, -598.39; 117.98, -8.02, -599.46; 117.95, -2.53, -583.05; 117.70, 6.52, -603.05; 0.48, -1.69, 1.77;
Z, 40.00: 118.43, 8.99, -576.34; 118.42, 8.74, -577.89; 118.55, 22.35, -573.26; 117.78, 5.75, -605.04; 0.47, -1.52, 1.67;
Z, 38.00: 117.28, -6.76, -557.71; 117.31, -6.42, -559.38; 116.44, -18.07, -557.97; 117.02, 5.50, -607.38; 0.39, -2.00, 1.63;
Z, 36.00: 118.70, 4.12, -573.99; 118.65, 3.96, -574.52; 119.69, 12.88, -593.54; 119.28, 5.08, -608.41; 0.48, -1.74, 1.46;
Z, 34.00: 118.93, -5.77, -600.16; 118.87, -5.53, -599.52; 118.77, -12.71, -616.06; 118.10, 5.16, -610.94; 0.39, -1.68, 1.48;
Z, 32.00: 118.04, 18.68, -627.73; 118.05, 17.95, -626.28; 117.34, 34.17, -636.90; 117.85, 4.78, -613.06; 0.45, -1.75, 1.21;
Z, 30.00: 117.72, 25.48, -650.48; 117.78, 24.68, -648.67; 117.66, 23.82, -652.63; 118.21, 4.53, -614.92; 0.25, -1.86, 1.19;
Z, 28.00: 118.38, 29.71, -661.95; 118.42, 29.03, -660.53; 118.90, 27.38, -656.78; 118.76, 3.56, -616.70; 0.38, -1.82, 0.79;
Z, 26.00: 119.28, 33.76, -663.99; 119.32, 33.19, -663.11; 119.37, 31.59, -656.89; 118.61, 3.38, -618.78; 0.43, -1.76, 0.57;
Z, 24.00: 118.70, 31.56, -624.60; 118.83, 31.36, -626.35; 118.22, 28.73, -602.12; 118.36, 3.18, -620.90; 0.28, -2.06, 0.76;
Z, 22.00: 119.42, 10.04, -578.85; 119.53, 11.19, -582.68; 119.70, 1.34, -568.36; 119.80, 2.86, -622.30; 0.09, -1.98, 0.70;
Z, 20.00: 119.94, 3.93, -566.67; 120.04, 4.94, -569.57; 120.10, 4.87, -572.19; 119.46, 1.83, -624.46; 0.35, -2.01, 0.41;
Z, 18.00: 120.01, 29.38, -611.24; 120.26, 29.03, -610.97; 119.82, 48.64, -648.11; 119.63, 2.50, -626.40; 0.15, -1.83, 0.44;
Z, 16.00: 119.54, 17.35, -625.68; 119.81, 17.59, -624.69; 119.14, 5.91, -627.45; 118.80, 1.60, -628.77; 0.19, -1.96, 0.48;
Z, 14.00: 119.38, 38.28, -648.22; 119.53, 37.66, -646.67; 119.36, 50.77, -653.63; 119.44, 1.88, -630.50; 0.22, -1.83, 0.62;
 12.00: 118.26, 24.96, -643.86; 118.37, 25.02, -643.01; 117.71, 12.46, -631.75; 118.84, 2.30, -632.76; -0.02, -2.06, 0.51;
Z, 10.00: 119.37, 42.25, -673.20; 119.45, 41.48, -671.24; 119.83, 45.82, -675.04; 119.98, 0.92, -634.30; 0.34, -1.85, -0.13;
Z, 8.00: 119.03, 51.54, -644.42; 119.12, 50.49, -644.91; 118.75, 53.39, -623.77; 119.00, 1.40, -636.72; 0.07, -1.85, -0.18;
Z, 6.00: 119.43, 39.28, -627.97; 119.56, 39.44, -629.35; 119.58, 31.67, -624.98; 119.02, -0.02, -638.73; 0.13, -2.01, 0.22;
Z, 4.00: 119.79, 27.65, -624.15; 119.93, 28.45, -625.16; 119.83, 25.21, -627.14; 119.82, 1.08, -640.40; 0.04, -2.23, 0.15;
Z, 2.00: 120.69, 21.06, -624.05; 120.74, 21.89, -624.57; 121.11, 20.00, -626.46; 120.91, 0.50, -641.95; 0.24, -1.88, 0.51;
Z, 0.00: 119.95, 25.78, -616.68; 120.05, 26.05, -617.19; 119.22, 32.01, -613.75; 119.23, 2.20, -644.66; 0.03, -1.95, 0.90;
Z, -2.00: 119.77, 31.13, -647.28; 119.85, 31.03, -646.16; 119.72, 34.63, -667.50; 119.59, 1.95, -646.52; 0.05, -1.82, 0.70;
Z, -4.00: 119.01, 36.57, -667.54; 119.12, 36.26, -666.04; 118.66, 38.40, -672.04; 118.98, 1.64, -648.78; 0.01, -1.65, 0.24;
Z, -6.00: 118.49, 42.53, -663.21; 118.58, 42.16, -662.48; 118.45, 43.77, -651.93; 118.18, 0.53, -651.13; 0.10, -1.69, 0.89;
Z, -8.00: 118.04, 24.63, -670.67; 118.16, 25.02, -670.04; 118.04, 12.00, -671.27; 118.38, 2.27, -653.05; 0.27, -1.63, 0.99;
Z, -10.00: 117.90, -7.79, -646.14; 117.95, -5.88, -647.11; 118.07, -10.17, -639.51; 118.10, 3.31, -655.16; -0.11, -1.44, 0.94;
Z, -12.00: 116.72, -10.18, -639.89; 116.84, -8.79, -640.96; 116.21, -5.12, -639.91; 117.19, 1.31, -657.55; 0.08, -1.64, 0.90;
Z, -14.00: 117.49, -7.47, -638.52; 117.54, -6.74, -639.26; 118.28, -1.42, -640.95; 118.20, 2.19, -659.15; -0.02, -1.57, 0.83;
Z, -16.00: 117.67, 20.74, -651.74; 117.83, 20.05, -651.30; 117.74, 39.03, -661.66; 117.88, 1.55, -661.29; -0.27, -1.54, 1.11;
Z, -18.00: 117.58, 27.26, -674.69; 117.73, 26.58, -673.35; 117.46, 24.14, -685.06; 117.75, 0.84, -663.35; -0.01, -1.37, 0.76;
Z, -20.00: 117.33, 25.59, -685.74; 117.50, 25.24, -684.40; 117.18, 19.45, -684.48; 116.91, 1.45, -665.69; -0.18, -1.53, 0.72;
Z, -22.00: 117.83, 38.33, -678.21; 117.90, 37.69, -677.63; 118.17, 43.11, -667.23; 117.74, 0.52, -667.37; -0.17, -1.57, 0.57;
Z, -24.00: 118.05, 47.00, -672.45; 117.94, 46.30, -672.25; 118.08, 47.26, -667.63; 117.97, 0.27, -669.29; -0.20, -1.39, 0.19;
Z, -26.00: 117.41, 38.89, -680.68; 117.28, 38.74, -680.26; 116.95, 29.67, -685.94; 117.08, -0.64, -671.65; -0.22, -1.46, 0.25;
Z, -28.00: 117.23, 547.66, -940.23; 117.19, 527.21, -929.66; 117.27, 746.09, -1039.83; 117.45, -0.63, -673.51; -0.21, -1.73, 0.10;
Z, -30.00: 118.28, 225.80, -774.03; 118.29, 227.66, -775.04; 118.72, -1.11, -656.91; 118.85, -0.88, -674.96; -0.10, -1.20, 0.42;
Z, -32.00: 116.88, 46.80, -704.06; 117.00, 56.81, -708.23; 116.00, -22.44, -679.31; 116.16, 0.31, -678.03; -0.03, -1.31, 0.18;
