A, -7.00: 119.41, -28.87, -639.64; 119.35, -28.93, -640.00; 119.19, -23.87, -622.65; 118.59, -31.43, -643.70; -6.57, -1.64, 0.22;
A, -8.00: 118.33, -22.45, -625.98; 118.33, -22.75, -626.74; 117.41, -19.70, -621.51; 118.11, -36.79, -643.44; -7.89, -1.74, 0.54;
A, -9.00: 118.96, -30.60, -629.73; 118.95, -30.53, -630.10; 119.44, -37.29, -637.09; 118.72, -42.60, -642.62; -9.17, -1.52, -0.20;
A, -10.00: 118.19, -35.42, -632.55; 118.21, -35.20, -632.68; 117.65, -37.09, -635.92; 117.36, -50.35, -642.24; -9.49, -1.43, -0.50;
A, -11.00: 116.99, -37.38, -625.58; 117.04, -37.16, -625.88; 116.47, -36.67, -621.88; 116.78, -52.52, -642.18; -11.09, -1.63, -0.64;
A, -12.00: 117.14, -42.16, -622.33; 117.17, -41.84, -622.63; 117.63, -43.34, -622.46; 117.64, -60.56, -640.66; -11.74, -1.66, -0.21;
A, -13.00: 117.91, -48.39, -620.40; 117.92, -47.99, -620.62; 118.51, -49.83, -621.21; 118.00, -62.87, -640.17; -12.53, -1.29, -0.08;
A, -14.00: 116.65, -35.88, -633.70; 116.70, -36.09, -633.34; 115.83, -26.18, -642.62; 116.26, -66.51, -640.31; -13.69, -1.22, 0.10;
A, -15.00: 116.10, -65.93, -635.41; 116.15, -65.02, -635.09; 116.06, -84.57, -633.64; 116.01, -71.79, -639.49; -14.80, -0.97, -0.06;
A, -16.00: 114.55, -75.96, -627.14; 114.64, -75.00, -627.23; 113.97, -74.62, -620.64; 114.69, -77.52, -638.93; -17.23, -1.10, -0.59;
A, -17.00: 114.71, -83.87, -618.23; 114.76, -82.97, -618.62; 115.36, -81.98, -614.44; 114.90, -90.21, -636.07; -18.12, -0.86, -0.46;
A, -18.00: 113.82, -87.27, -613.36; 113.88, -86.60, -613.80; 113.58, -83.76, -613.61; 113.81, -94.27, -635.57; -18.93, -0.63, -0.28;
A, -19.00: 113.23, -92.38, -610.29; 113.29, -91.82, -610.73; 113.27, -91.47, -611.44; 112.83, -97.85, -635.11; -20.94, -1.01, -0.89;
A, -20.00: 113.50, -97.01, -608.66; 113.52, -96.54, -609.00; 114.00, -96.28, -610.07; 114.07, -108.48, -631.68; -21.36, -0.72, -0.69;
A, -21.00: 113.40, -105.32, -584.81; 113.41, -104.75, -585.87; 113.45, -106.98, -573.13; 112.84, -110.16, -631.74; -22.66, -0.71, -0.59;
A, -22.00: 112.66, -105.42, -572.74; 112.69, -105.08, -573.86; 112.34, -101.72, -573.17; 112.84, -116.10, -629.99; -23.44, -0.69, -0.40;
A, -23.00: 111.84, -121.50, -595.82; 111.89, -120.74, -595.70; 111.62, -128.47, -615.67; 112.92, -119.40, -628.97; -23.92, -0.39, -0.34;
A, -24.00: 111.36, -107.10, -621.48; 111.40, -107.12, -620.44; 111.43, -93.74, -633.41; 111.53, -121.63, -628.85; -25.73, -0.62, -0.73;
DISCARD
B, 17.00: 59.15, -40.32, -633.16; 60.57, -41.80, -633.23; 30.31, -4.02, -631.64; 30.45, -9.77, -670.28; -1.15, 16.79, 0.27;
B, 16.00: 26.85, -6.82, -637.66; 28.77, -8.69, -638.00; 22.74, -6.25, -632.85; 22.94, -5.58, -671.59; -1.20, 16.81, 0.29;
B, 15.00: 17.28, 3.50, -638.03; 18.83, 1.98, -638.35; 27.81, -9.15, -633.19; 28.21, -5.79, -670.74; -0.84, 16.07, -0.07;
B, 14.00: 19.76, 0.22, -632.87; 20.64, -0.63, -633.22; 32.05, -14.06, -627.22; 32.16, -4.39, -670.08; -0.80, 15.78, -0.03;
B, 13.00: 25.09, -17.70, -608.35; 25.40, -17.57, -609.39; 33.16, -33.40, -594.55; 33.71, -4.13, -669.80; -0.35, 15.00, 0.68;
B, 12.00: 32.39, -14.16, -617.14; 32.27, -14.14, -617.48; 37.75, -10.46, -628.47; 37.88, -0.89, -669.05; -0.11, 14.02, 0.13;
B, 11.00: 40.23, -10.33, -626.53; 39.82, -10.43, -626.36; 43.36, -8.22, -632.84; 43.08, -0.38, -668.02; -0.14, 12.54, 0.09;
B, 10.00: 48.48, -5.41, -630.73; 47.89, -5.65, -630.41; 50.36, -3.68, -631.16; 50.92, -0.58, -666.35; -0.11, 11.52, 0.40;
B, 9.00: 55.58, -4.91, -632.05; 54.93, -5.09, -631.78; 55.93, -6.46, -630.67; 56.28, 0.03, -665.11; -0.33, 10.38, 0.65;
B, 8.00: 61.89, -3.55, -633.16; 61.27, -3.71, -632.94; 61.64, -3.90, -632.32; 62.25, -0.68, -663.64; -0.65, 8.92, 0.76;
B, 7.00: 69.25, -13.32, -643.26; 68.61, -13.07, -642.76; 69.70, -19.71, -647.82; 69.86, -2.07, -661.62; -0.58, 7.92, 0.69;
B, 6.00: 75.56, -14.48, -648.14; 74.97, -14.25, -647.64; 75.21, -13.04, -647.64; 75.03, -1.79, -660.17; 0.00, 6.44, -0.32;
B, 5.00: 82.29, -11.98, -648.88; 81.70, -11.92, -648.53; 82.34, -9.19, -646.30; 82.62, -0.54, -657.91; -0.51, 5.22, -0.51;
B, 4.00: 88.81, -13.86, -647.68; 88.25, -13.77, -647.54; 88.72, -14.82, -645.24; 88.83, -3.44, -655.92; -0.85, 4.25, 0.17;
B, 3.00: 94.23, -18.22, -644.71; 93.71, -18.02, -644.75; 93.57, -20.12, -642.44; 93.76, -3.93, -654.27; -0.63, 3.48, -0.02;
B, 2.00: 98.52, -12.03, -634.17; 98.06, -12.13, -634.59; 97.54, -7.14, -628.74; 97.63, -3.17, -652.94; -0.57, 2.20, 0.00;
B, 1.00: 0.00, -12.03, -634.17; 98.06, -12.13, -634.59; 97.54, -7.14, -628.74; 104.04, -2.83, -650.63; -0.57, 2.20, 0.00;
B, -0.00: 104.64, -12.03, -630.37; 104.27, -12.20, -630.78; 104.47, -7.46, -627.48; 104.04, -2.83, -650.63; -0.22, -0.52, 0.08;
B, -1.00: 113.88, -18.76, -623.50; 113.30, -18.61, -624.02; 117.16, -23.63, -621.78; 117.48, -0.93, -645.39; -0.19, -1.22, 0.56;
B, -2.00: 119.94, -26.22, -653.95; 119.35, -25.83, -653.11; 120.04, -29.53, -674.63; 120.89, 0.19, -643.97; -0.09, -2.95, 1.54;
B, -3.00: 128.51, -38.04, -649.50; 127.83, -37.35, -649.10; 129.98, -42.25, -640.50; 129.23, 2.76, -640.33; -0.14, -3.95, 1.39;
B, -4.00: 134.63, -36.56, -644.45; 134.00, -36.15, -644.37; 134.03, -31.30, -639.45; 134.03, 2.26, -638.15; -0.13, -5.24, 0.42;
B, -5.00: 140.78, -3.10, -642.08; 140.18, -4.05, -642.14; 140.48, 17.49, -640.96; 140.18, 0.28, -635.24; -0.16, -5.98, 0.49;
B, -6.00: 144.95, -3.72, -630.01; 144.45, -4.37, -630.49; 143.69, -11.88, -624.00; 143.66, 0.30, -633.53; -0.15, -6.84, 0.27;
B, -7.00: 149.01, -18.38, -598.66; 148.59, -18.32, -600.10; 148.28, -30.52, -584.73; 147.68, -0.12, -631.51; -0.39, -8.22, 0.19;
DISCARD
C, 17.00: 126.69, 12.05, -623.01; 127.10, 11.31, -623.09; 111.58, 30.83, -646.75; 111.84, 29.58, -646.09; -0.51, -2.07, 12.56;
C, 16.00: 118.15, 74.16, -629.90; 118.72, 71.57, -629.66; 117.88, 101.74, -632.69; 117.73, 22.49, -644.37; -0.26, -2.09, 11.06;
C, 15.00: 115.61, 102.00, -642.39; 116.08, 99.33, -641.74; 118.81, 97.43, -646.99; 118.63, 18.80, -644.28; -0.14, -2.00, 10.79;
C, 14.00: 115.58, 125.09, -637.05; 115.88, 122.56, -636.79; 118.67, 120.01, -629.51; 118.24, 18.82, -644.45; -0.04, -2.01, 10.44;
C, 13.00: 116.37, 134.40, -633.36; 116.52, 132.51, -633.34; 118.46, 124.03, -630.31; 118.36, 18.62, -644.42; 0.10, -2.04, 9.92;
C, 12.00: 117.24, 124.80, -641.76; 117.28, 124.03, -641.47; 118.38, 108.76, -646.90; 118.62, 18.29, -644.34; 0.25, -1.52, 9.79;
C, 11.00: 116.57, 125.67, -666.80; 116.61, 125.27, -665.73; 116.32, 123.06, -678.81; 116.07, 18.58, -645.37; 0.33, -1.48, 9.50;
C, 10.00: 116.34, 105.43, -656.49; 116.36, 105.98, -656.16; 116.45, 92.26, -643.09; 115.94, 18.39, -645.44; 0.06, -1.33, 8.52;
C, 9.00: 116.03, 87.60, -649.50; 116.05, 88.67, -649.57; 116.04, 82.01, -644.29; 115.57, 15.10, -645.77; -0.07, -1.50, 7.97;
C, 8.00: 116.33, 74.22, -644.59; 116.33, 75.43, -644.85; 116.68, 73.75, -643.00; 116.57, 13.43, -645.44; 0.22, -1.46, 7.02;
C, 7.00: 116.91, 67.22, -643.55; 116.89, 68.22, -643.77; 117.25, 70.53, -644.86; 116.51, 12.98, -645.50; -0.02, -1.74, 5.72;
C, 6.00: 117.67, 59.81, -642.23; 117.63, 60.67, -642.43; 117.95, 61.33, -642.77; 118.18, 9.29, -644.95; -0.02, -1.81, 5.33;
C, 5.00: 118.35, 54.21, -643.02; 118.30, 54.91, -643.11; 118.45, 56.02, -644.48; 118.58, 8.53, -644.81; -0.17, -1.54, 4.72;
C, 4.00: 118.30, 49.45, -644.32; 118.27, 50.02, -644.32; 117.94, 50.88, -645.37; 117.37, 6.53, -645.36; 0.03, -1.37, 3.93;
C, 3.00: 116.92, 35.47, -642.57; 116.94, 36.25, -642.61; 116.00, 31.07, -641.42; 116.59, 5.94, -645.69; -0.31, -1.74, 2.54;
C, 2.00: 117.87, 21.71, -642.22; 117.84, 22.67, -642.25; 118.68, 19.51, -642.41; 118.53, 1.54, -644.95; -0.49, -1.70, 2.22;
C, 1.00: 117.88, 14.62, -642.82; 117.86, 15.47, -642.82; 117.78, 17.19, -643.45; 118.36, 0.01, -645.03; -0.44, -1.31, 1.92;
C, -0.00: 117.24, 7.95, -643.39; 117.25, 8.69, -643.38; 116.82, 9.54, -643.69; 116.45, -0.35, -645.81; -0.31, -2.13, 0.29;
C, -1.00: 119.23, -0.28, -643.65; 119.17, 0.44, -643.64; 120.48, -0.32, -643.64; 120.44, -2.95, -644.15; -0.31, -1.78, -0.43;
C, -2.00: 119.64, 4.13, -663.58; 119.60, 4.39, -662.87; 119.42, 11.17, -674.57; 118.70, -4.38, -644.86; -0.27, -1.73, -1.09;
C, -3.00: 118.67, -11.98, -652.63; 118.69, -11.29, -652.54; 117.79, -19.72, -641.17; 118.41, -5.49, -644.96; -0.20, -1.64, -0.95;
C, -4.00: 118.49, -3.76, -657.98; 118.52, -3.62, -657.75; 118.46, 5.74, -661.04; 117.98, -4.86, -645.14; -0.46, -1.89, -2.64;
C, -5.00: 118.69, -4.78, -659.87; 118.70, -4.69, -659.66; 118.89, -4.93, -659.56; 118.99, -9.53, -644.62; -0.20, -1.63, -3.19;
C, -6.00: 117.62, -18.89, -659.59; 117.66, -18.35, -659.47; 117.00, -26.29, -658.21; 117.68, -9.30, -645.16; -0.25, -1.55, -3.32;
C, -7.00: 116.94, -34.45, -658.72; 116.99, -33.55, -658.69; 116.85, -39.16, -657.67; 117.26, -9.79, -645.32; -0.13, -1.47, -3.74;
DISCARD
X, 22.00: 124.92, -52.46, -648.93; 125.08, -51.14, -649.16; 129.70, -56.31, -643.39; 129.15, 14.32, -648.38; -0.33, -2.51, 1.18;
X, 20.00: 137.22, -41.35, -643.96; 137.04, -40.86, -644.26; 142.16, -27.11, -643.73; 142.29, 0.92, -643.04; -0.33, -2.50, 0.47;
X, 18.00: 142.00, -30.33, -642.64; 141.73, -30.45, -642.87; 140.41, -22.87, -644.56; 140.26, -0.62, -643.10; 0.00, -2.25, 0.21;
X, 16.00: 140.68, -24.98, -642.90; 140.53, -25.32, -643.04; 136.43, -24.22, -644.80; 137.04, 0.44, -643.67; 0.02, -2.04, 0.14;
X, 14.00: 137.48, -30.93, -641.43; 137.49, -30.98, -641.59; 134.19, -36.84, -641.46; 134.02, 0.39, -644.15; -0.21, -2.03, 0.16;
X, 12.00: 133.52, -36.84, -642.23; 133.66, -36.66, -642.31; 131.36, -39.92, -643.52; 131.97, -0.70, -644.20; -0.22, -1.72, 0.32;
X, 10.00: 129.54, -35.98, -644.28; 129.78, -35.89, -644.24; 128.39, -33.83, -645.65; 128.46, -0.43, -644.88; -0.47, -2.03, 0.09;
X, 8.00: 127.89, -29.24, -644.88; 128.10, -29.42, -644.81; 128.57, -24.83, -644.80; 127.97, -2.13, -644.25; -0.39, -1.92, -0.05;
X, 6.00: 125.00, -24.27, -645.57; 125.23, -24.57, -645.49; 124.67, -22.93, -645.57; 125.43, -2.02, -644.50; -0.47, -1.76, 0.21;
X, 4.00: 122.80, -24.28, -645.97; 123.02, -24.47, -645.91; 123.01, -26.35, -645.82; 122.65, -1.89, -644.86; -0.40, -1.40, 0.47;
X, 2.00: 119.28, -16.24, -666.62; 119.53, -16.64, -665.88; 118.65, -12.84, -677.84; 118.89, -1.04, -645.61; -0.92, -1.85, 0.37;
X, 0.00: 118.57, 1.93, -666.72; 118.75, 1.03, -666.24; 119.81, 9.38, -661.17; 119.10, -3.79, -644.70; -0.83, -1.41, 0.18;
X, -2.00: 115.54, 1.98, -645.49; 115.75, 1.40, -645.94; 114.90, -4.21, -630.64; 114.95, -3.74, -645.61; -0.72, -0.83, 0.03;
X, -4.00: 111.73, -7.31, -641.96; 111.97, -7.33, -642.47; 110.95, -15.79, -644.02; 110.09, -3.50, -646.77; -0.09, -1.52, 0.25;
X, -6.00: 110.66, 0.23, -662.06; 110.85, -0.01, -661.73; 111.78, 5.14, -676.33; 111.48, 0.04, -645.45; -0.26, -1.51, 0.05;
X, -8.00: 109.01, 6.43, -673.62; 109.18, 6.09, -672.99; 109.28, 8.29, -676.38; 109.43, -1.18, -645.49; -0.74, -0.72, -0.37;
X, -10.00: 104.61, 1.13, -659.14; 104.86, 1.11, -659.24; 103.21, -4.31, -646.06; 103.54, -4.35, -647.01; -0.29, -0.76, -0.31;
X, -12.00: 102.17, 3.42, -651.29; 102.40, 3.36, -651.68; 102.53, 4.78, -648.10; 101.74, -2.01, -646.96; -0.11, -0.74, -0.30;
X, -14.00: 98.87, 14.05, -665.77; 99.13, 13.65, -665.53; 98.59, 19.42, -676.53; 99.65, -1.10, -647.01; -0.06, -0.42, -0.37;
X, -16.00: 96.21, 16.15, -674.61; 96.46, 15.82, -674.12; 96.40, 14.23, -677.15; 96.07, -0.97, -647.61; -0.02, -0.24, -0.43;
X, -18.00: 93.48, 19.05, -678.96; 93.73, 18.74, -678.48; 93.55, 18.49, -677.79; 93.18, -0.88, -647.95; -0.47, -0.51, -0.51;
X, -20.00: 92.17, 15.70, -659.52; 92.37, 15.63, -659.91; 93.01, 11.91, -645.62; 92.50, -3.24, -647.45; -0.37, -0.34, -0.71;
DISCARD
Y, 22.00: 104.14, 23.77, -648.29; 103.88, 23.36, -648.99; 111.99, 28.14, -645.54; 111.75, 16.80, -647.76; -0.35, -1.92, 0.19;
Y, 20.00: 115.67, 21.77, -640.48; 115.08, 21.55, -641.24; 119.57, 18.46, -640.94; 119.41, 18.66, -644.63; -0.16, -1.79, 0.54;
Y, 18.00: 121.10, 16.57, -640.31; 120.52, 16.62, -640.81; 119.76, 13.04, -644.82; 118.73, 18.29, -644.87; -0.30, -1.93, 0.44;
Y, 16.00: 122.30, 12.84, -640.02; 121.89, 13.03, -640.33; 119.23, 11.79, -642.34; 119.44, 15.40, -644.59; 0.01, -1.77, 0.21;
Y, 14.00: 121.56, 8.21, -643.70; 121.35, 8.50, -643.74; 118.86, 7.15, -647.13; 118.68, 14.47, -644.89; 0.39, -2.03, 0.23;
Y, 12.00: 120.97, 11.27, -665.57; 120.88, 11.35, -664.79; 119.62, 15.01, -677.55; 119.95, 14.38, -644.32; 0.06, -1.88, 0.84;
Y, 10.00: 119.64, 5.49, -655.30; 119.65, 5.74, -655.13; 118.52, 2.53, -643.67; 119.17, 11.97, -644.66; 0.26, -1.69, 0.70;
Y, 8.00: 118.67, 2.86, -649.01; 118.73, 3.11, -649.14; 118.28, 3.06, -645.10; 118.26, 10.67, -645.03; 0.69, -1.91, 0.50;
Y, 6.00: 118.85, 5.27, -645.86; 118.89, 5.34, -646.07; 119.29, 8.19, -645.54; 119.35, 10.39, -644.56; 0.28, -1.89, 0.30;
Y, 4.00: 119.50, 6.49, -644.28; 119.50, 6.47, -644.49; 119.99, 7.36, -644.99; 119.27, 5.98, -644.63; 0.57, -1.59, 0.19;
Y, 2.00: 118.04, 4.04, -645.00; 118.09, 4.11, -645.11; 117.13, 2.46, -646.66; 117.81, 5.18, -645.23; 0.33, -1.83, 0.69;
Y, 0.00: 118.26, 3.92, -643.95; 118.29, 3.96, -644.04; 118.71, 4.39, -643.84; 118.98, 3.00, -644.76; -0.01, -1.64, 0.71;
Y, -2.00: 117.86, 1.76, -643.96; 117.89, 1.85, -644.01; 117.76, 0.86, -644.50; 118.07, -0.64, -645.15; 0.36, -1.77, 0.34;
Y, -4.00: 118.15, 1.26, -662.48; 118.15, 1.33, -661.85; 118.48, 1.71, -673.10; 118.70, -1.55, -644.89; -0.24, -1.86, 0.05;
Y, -6.00: 119.01, -1.17, -653.56; 118.97, -1.04, -653.45; 119.50, -2.00, -643.85; 119.14, -7.08, -644.69; -0.31, -1.88, -0.16;
Y, -8.00: 119.91, -2.48, -645.13; 119.84, -2.37, -645.37; 120.19, -2.31, -640.27; 119.23, -9.85, -644.64; -0.40, -1.85, -0.21;
Y, -10.00: 120.08, -8.56, -641.42; 120.02, -8.27, -641.74; 119.82, -11.12, -641.49; 119.07, -12.39, -644.69; -0.37, -1.61, 0.37;
Y, -12.00: 119.41, -3.49, -661.61; 119.38, -3.49, -661.12; 118.80, 1.38, -675.00; 117.95, -13.09, -645.18; 0.11, -1.97, -0.34;
Y, -14.00: 119.63, -1.63, -675.83; 119.61, -1.71, -674.98; 119.82, -0.86, -679.56; 119.65, -14.14, -644.49; -0.46, -2.04, -0.26;
Y, -16.00: 120.17, -1.95, -679.52; 120.14, -2.02, -678.83; 120.44, -2.75, -675.60; 119.98, -18.78, -644.28; 0.02, -1.93, -0.47;
Y, -18.00: 119.98, -15.42, -659.15; 119.97, -15.00, -659.45; 119.71, -23.19, -643.67; 119.42, -18.84, -644.56; 0.09, -1.95, -0.50;
Y, -20.00: 119.14, -21.23, -647.09; 119.16, -20.74, -647.77; 118.64, -21.05, -643.56; 119.51, -20.56, -644.53; -0.04, -1.41, -0.19;
DISCARD
Z, 66.00: 117.58, -9.71, -601.57; 117.68, -9.35, -602.35; 116.92, 0.06, -581.02; 116.35, -0.56, -581.62; 0.58, -1.69, 0.87;
Z, 64.00: 117.27, -8.96, -579.96; 117.36, -8.60, -580.78; 117.62, -9.82, -582.48; 117.57, 4.34, -581.04; 0.60, -1.64, 1.20;
Z, 62.00: 116.76, -9.79, -574.33; 116.80, -9.52, -575.10; 116.83, -11.12, -584.56; 117.35, 5.09, -583.14; 0.48, -0.99, 1.45;
Z, 60.00: 115.32, -20.71, -576.68; 115.40, -20.20, -577.19; 114.84, -27.05, -586.54; 114.43, 5.02, -586.44; 0.69, -0.95, 1.68;
Z, 58.00: 113.83, -15.28, -584.15; 113.96, -15.18, -584.23; 113.54, -9.50, -592.21; 114.23, 6.43, -588.50; 0.46, -1.11, 1.41;
Z, 56.00: 114.22, -6.41, -588.93; 114.33, -6.70, -588.78; 115.13, -1.43, -591.68; 115.00, 4.87, -590.20; 0.43, -1.47, 1.10;
Z, 54.00: 115.43, 5.30, -581.83; 115.49, 4.64, -582.03; 116.36, 9.51, -576.65; 116.68, 4.14, -591.49; 0.46, -1.40, 1.15;
Z, 52.00: 116.17, 22.04, -600.16; 116.21, 20.95, -599.70; 116.40, 27.07, -611.61; 116.37, 4.38, -593.62; 0.45, -1.35, 1.08;
Z, 50.00: 116.24, 6.81, -601.73; 116.23, 6.62, -601.46; 115.99, -8.38, -598.43; 116.17, 4.20, -595.72; 0.47, -1.15, 1.19;
Z, 48.00: 115.40, -2.87, -601.73; 115.39, -2.60, -601.63; 114.76, -7.78, -599.10; 115.26, 4.51, -598.12; 0.41, -1.29, 1.22;
Z, 46.00: 115.07, -1.29, -601.37; 115.10, -1.12, -601.27; 115.01, 2.40, -599.79; 115.92, 4.30, -599.84; 0.34, -1.21, 1.02;
Z, 44.00: 115.31, 3.19, -603.39; 115.34, 3.18, -603.31; 115.60, 6.75, -603.88; 115.58, 3.58, -602.01; 0.31, -1.29, 0.73;
Z, 42.00: 115.72, 9.07, -605.76; 115.74, 8.86, -605.65; 115.97, 11.74, -606.22; 115.98, 2.88, -603.85; 0.35, -1.46, 0.56;
Z, 40.00: 116.55, 12.25, -595.76; 116.57, 12.00, -596.04; 116.91, 12.14, -589.10; 116.79, 2.74, -605.51; 0.32, -1.32, 0.83;
Z, 38.00: 116.32, 23.66, -616.02; 116.34, 23.12, -615.51; 115.92, 28.21, -629.39; 116.15, 3.13, -607.79; 0.15, -1.54, 0.64;
Z, 36.00: 116.36, 29.66, -624.77; 116.37, 29.10, -624.12; 116.30, 29.04, -625.41; 117.20, 1.97, -609.35; 0.21, -1.48, 0.88;
