A, 15.00: 116.99, 5.73, -651.01; 116.96, 5.45, -650.62; 116.16, 7.67, -651.72; 116.80, 91.53, -634.69; 17.53, -1.86, 3.18;
A, 14.00: 116.43, -1.11, -653.17; 116.45, -1.07, -652.86; 116.00, -6.92, -651.74; 116.71, 86.99, -635.81; 15.45, -2.48, 2.91;
A, 13.00: 118.66, -20.62, -650.14; 118.61, -19.89, -650.08; 119.99, -30.73, -646.51; 120.18, 76.40, -636.62; 13.64, -3.17, 2.65;
A, 12.00: 122.30, -11.98, -651.71; 122.13, -11.79, -651.63; 123.78, -1.63, -652.35; 123.90, 67.10, -636.76; 13.14, -3.24, 2.34;
A, 11.00: 125.02, -7.11, -653.94; 124.80, -7.20, -653.83; 125.04, -4.22, -654.44; 124.48, 64.05, -637.05; 12.49, -2.87, 2.37;
A, 10.00: 124.53, -7.70, -654.36; 124.41, -7.75, -654.29; 123.01, -8.92, -653.80; 122.76, 60.99, -638.30; 11.04, -2.77, 2.16;
A, 9.00: 123.58, -9.67, -654.70; 123.55, -9.65, -654.65; 122.47, -11.15, -654.33; 122.54, 53.53, -639.52; 10.62, -2.73, 1.87;
A, 8.00: 123.28, -8.47, -654.36; 123.27, -8.50, -654.35; 123.05, -7.46, -653.79; 122.52, 50.90, -639.90; 9.11, -3.13, 1.28;
A, 7.00: 124.45, -4.96, -646.34; 124.41, -5.11, -646.63; 125.15, -3.15, -641.76; 124.81, 42.32, -639.96; 8.18, -3.09, 1.32;
A, 6.00: 125.35, -4.56, -641.54; 125.31, -4.68, -641.90; 125.57, -5.34, -640.92; 124.66, 37.87, -640.49; 7.17, -2.80, 1.68;
A, 5.00: 124.39, -13.72, -647.96; 124.41, -13.48, -647.99; 123.47, -19.45, -653.89; 123.22, 33.67, -641.49; 6.17, -2.67, 1.57;
A, 4.00: 122.90, -19.23, -651.93; 122.96, -18.89, -651.77; 122.11, -20.22, -653.68; 122.69, 28.55, -642.13; 5.05, -2.84, 1.34;
A, 3.00: 123.33, -20.95, -654.91; 123.37, -20.67, -654.67; 124.00, -19.36, -655.29; 123.64, 22.60, -642.12; 3.45, -3.04, 1.31;
A, 2.00: 124.22, -18.39, -654.66; 124.23, -18.34, -654.52; 124.82, -15.17, -653.05; 124.71, 14.70, -642.04; 2.26, -3.05, 0.99;
A, 1.00: 124.89, -29.36, -647.99; 124.88, -28.97, -648.15; 125.09, -35.20, -643.57; 124.86, 8.21, -642.18; 1.66, -2.78, 0.62;
A, 0.00: 123.85, -15.05, -643.23; 123.88, -15.36, -643.50; 123.00, -4.05, -641.97; 123.59, 4.50, -642.79; 0.26, -2.91, 0.21;
A, -1.00: 123.71, -12.56, -646.04; 123.73, -12.89, -646.09; 123.77, -13.34, -649.58; 124.25, -3.20, -642.52; -0.38, -2.70, -0.23;
A, -2.00: 122.36, -15.04, -647.61; 122.42, -15.19, -647.58; 121.71, -18.22, -648.79; 123.21, -7.24, -642.92; -1.92, -3.12, 0.53;
A, -3.00: 124.52, -19.28, -649.08; 124.49, -19.21, -649.00; 126.14, -21.94, -649.65; 125.32, -13.24, -641.86; -2.80, -2.72, 0.27;
A, -4.00: 124.03, -20.10, -650.06; 124.02, -20.00, -649.97; 123.40, -19.59, -650.08; 123.36, -18.11, -642.51; -3.58, -2.55, 0.17;
A, -5.00: 123.09, -19.55, -642.82; 123.11, -19.50, -643.03; 122.51, -18.52, -638.26; 122.52, -22.15, -642.66; -5.16, -2.47, -0.43;
A, -6.00: 122.17, -23.21, -638.45; 122.21, -23.05, -638.75; 121.88, -25.01, -637.64; 121.98, -31.11, -642.27; -5.88, -2.47, 0.13;
A, -7.00: 122.06, -46.41, -635.05; 122.08, -45.47, -635.37; 122.35, -58.23, -635.17; 122.12, -33.50, -642.03; -6.83, -2.59, 0.43;
A, -8.00: 122.11, -47.61, -640.54; 122.12, -46.95, -640.55; 122.35, -41.60, -645.56; 122.80, -37.53, -641.40; -8.07, -2.61, 0.50;
A, -9.00: 122.43, -34.24, -637.76; 122.42, -34.31, -637.84; 122.72, -22.96, -635.79; 122.93, -43.44, -640.74; -9.41, -2.58, -0.11;
A, -10.00: 121.73, -35.41, -640.71; 121.74, -35.46, -640.65; 121.30, -37.57, -642.87; 122.54, -51.21, -639.94; -10.04, -2.63, -0.70;
A, -11.00: 122.24, -27.11, -637.32; 122.24, -27.46, -637.39; 122.70, -22.97, -634.92; 122.50, -55.46, -639.35; -11.23, -2.83, -1.08;
A, -12.00: 122.63, -27.40, -639.19; 122.61, -27.63, -639.17; 122.80, -30.00, -640.86; 123.21, -61.98, -638.03; -12.21, -2.90, -1.55;
A, -13.00: 123.40, -22.68, -634.89; 123.36, -23.00, -635.02; 123.71, -21.27, -632.33; 123.21, -67.66, -637.05; -12.98, -2.42, -1.53;
A, -14.00: 121.54, -25.06, -631.74; 121.58, -25.17, -631.94; 120.23, -28.27, -631.03; 120.85, -71.39, -637.40; -14.31, -2.49, -1.39;
A, -15.00: 121.45, -29.87, -629.39; 121.48, -29.76, -629.61; 121.75, -32.92, -629.47; 121.18, -77.52, -636.09; -15.28, -2.46, -0.92;
A, -16.00: 121.70, -40.39, -627.13; 121.71, -39.92, -627.35; 122.05, -45.17, -627.21; 121.30, -81.25, -635.31; -17.01, -2.26, -1.20;
A, -17.00: 120.11, -51.84, -625.02; 120.17, -51.12, -625.23; 119.26, -54.88, -625.15; 120.03, -90.13, -633.86; -18.88, -2.35, -1.93;
A, -18.00: 119.35, -59.06, -623.54; 119.42, -58.33, -623.72; 119.38, -58.30, -623.96; 119.70, -100.46, -631.35; -19.82, -2.16, -1.78;
A, -19.00: 118.48, -64.76, -622.87; 118.56, -64.10, -623.01; 118.43, -63.53, -623.55; 118.84, -104.66, -630.61; -20.77, -1.95, -2.12;
A, -20.00: 117.65, -69.29, -621.12; 117.72, -68.74, -621.26; 117.64, -67.98, -620.87; 117.43, -109.85, -629.72; -22.08, -2.08, -1.88;
A, -21.00: 117.44, -67.02, -620.26; 117.49, -66.78, -620.37; 117.78, -62.54, -620.63; 118.15, -115.52, -627.74; -22.60, -1.96, -2.24;
A, -22.00: 117.33, -68.93, -620.63; 117.37, -68.74, -620.68; 117.57, -68.90, -621.51; 117.16, -118.69, -627.14; -23.48, -1.55, -2.32;
A, -23.00: 115.63, -69.74, -617.80; 115.69, -69.60, -617.98; 114.86, -69.10, -616.48; 115.03, -123.04, -626.65; -24.65, -1.83, -1.92;
A, -24.00: 116.21, -76.86, -613.82; 116.22, -76.56, -614.08; 117.08, -80.04, -612.48; 116.68, -127.66, -624.45; -26.53, -1.86, -2.51;
DISCARD
B, 13.00: 78.47, -28.75, -628.41; 79.91, -29.97, -628.50; 57.60, 0.32, -638.05; 57.94, -16.54, -664.34; -1.13, 10.65, -0.83;
B, 12.00: 57.75, -11.18, -638.53; 59.48, -12.53, -638.37; 56.22, -12.86, -641.11; 55.55, -6.95, -665.22; -1.29, 10.62, -0.31;
B, 11.00: 52.60, -9.05, -642.62; 53.90, -9.98, -642.39; 60.46, -18.54, -640.63; 60.98, -6.99, -663.90; -1.27, 10.35, -0.23;
B, 10.00: 54.02, -12.15, -643.95; 54.76, -12.61, -643.73; 61.82, -20.06, -641.36; 62.40, -6.77, -663.54; -0.92, 9.84, -0.12;
B, 9.00: 59.09, -17.97, -641.73; 59.31, -18.01, -641.65; 65.24, -23.65, -638.40; 65.06, -4.83, -662.88; -0.68, 8.64, -0.17;
B, 8.00: 66.29, -10.54, -648.00; 66.10, -10.79, -647.72; 70.71, -6.16, -650.96; 71.29, -3.70, -661.22; -0.68, 7.65, 0.16;
B, 7.00: 73.98, -8.06, -651.23; 73.53, -8.29, -650.93; 76.57, -8.51, -651.10; 76.42, -3.16, -659.76; -0.68, 6.52, 0.21;
B, 6.00: 81.07, -21.69, -643.86; 80.52, -21.35, -643.94; 82.12, -30.89, -637.89; 82.22, -3.05, -658.02; -0.97, 5.13, 0.43;
B, 5.00: 88.73, -14.59, -646.89; 88.10, -14.61, -646.85; 89.60, -7.90, -649.53; 89.31, -4.09, -655.76; -1.00, 4.35, 0.61;
B, 4.00: 93.84, -18.79, -642.01; 93.28, -18.65, -642.17; 92.87, -21.55, -639.00; 93.27, -3.90, -654.44; -0.99, 3.00, 0.35;
B, 3.00: 100.56, -7.24, -645.22; 99.99, -7.55, -645.22; 100.94, 0.08, -648.13; 100.05, -4.28, -652.07; -1.02, 2.23, -0.17;
B, 2.00: 105.00, 1.24, -646.38; 104.51, 0.72, -646.33; 103.93, 3.37, -646.78; 103.88, -5.38, -650.66; -1.14, 1.10, -0.22;
B, 1.00: 110.18, 4.50, -644.05; 109.71, 4.04, -644.10; 110.03, 2.72, -642.32; 109.49, -6.06, -648.53; -0.94, -0.24, -0.63;
B, -0.00: 115.63, -13.08, -636.42; 115.16, -12.74, -636.71; 115.70, -25.62, -632.55; 116.08, -5.88, -645.92; -0.77, -1.80, -0.42;
B, -1.00: 122.81, -11.18, -639.17; 122.27, -10.99, -639.26; 123.81, -6.94, -642.91; 123.70, -4.63, -642.75; -1.33, -2.94, 0.22;
B, -2.00: 128.33, -5.64, -636.96; 127.81, -5.71, -637.09; 127.94, -1.39, -636.17; 129.23, -6.05, -640.30; -1.10, -4.35, 0.05;
B, -3.00: 135.35, -5.69, -644.02; 134.78, -5.73, -643.85; 135.97, -6.56, -648.77; 135.96, -5.26, -637.22; -1.22, -5.28, -0.13;
B, -4.00: 141.52, -3.10, -648.13; 140.95, -3.21, -647.86; 141.37, -2.08, -648.99; 140.36, -6.22, -635.10; -1.39, -5.79, -0.48;
DISCARD
C, 5.00: 129.19, 10.50, -652.20; 129.30, 9.96, -651.89; 118.82, 17.16, -652.62; 118.79, 0.17, -644.85; -0.88, -3.19, 2.11;
C, 4.00: 126.21, 8.18, -646.25; 126.43, 7.91, -646.27; 125.95, 2.82, -640.89; 125.60, 0.01, -641.95; -0.77, -3.17, 1.78;
C, 3.00: 124.49, 19.04, -648.59; 124.72, 18.49, -648.55; 125.05, 23.56, -650.39; 125.52, -2.18, -641.98; -0.74, -3.15, 1.18;
C, 2.00: 124.68, 16.97, -651.00; 124.82, 16.70, -650.89; 126.04, 12.15, -651.98; 125.41, -3.26, -642.02; -0.80, -3.11, 1.42;
C, 1.00: 125.67, 12.63, -651.76; 125.72, 12.63, -651.67; 126.83, 8.82, -651.36; 125.23, -3.07, -642.10; -0.64, -2.99, 1.33;
C, 0.00: 124.82, 8.04, -651.21; 124.88, 8.23, -651.17; 124.41, 5.91, -650.27; 124.64, -2.47, -642.36; -0.69, -2.82, 1.03;
C, -1.00: 123.82, 2.95, -649.95; 123.88, 3.30, -649.98; 123.52, 1.54, -649.05; 123.81, -3.33, -642.71; -0.80, -2.79, -0.22;
C, -2.00: 123.62, -6.45, -650.20; 123.67, -5.86, -650.23; 123.91, -9.60, -650.58; 123.60, -6.41, -642.76; -0.81, -2.88, -0.68;
C, -3.00: 123.08, -3.84, -643.95; 123.12, -3.55, -644.19; 123.03, 1.20, -640.52; 124.00, -7.40, -642.56; -1.15, -2.65, -1.33;
C, -4.00: 123.12, -5.04, -640.95; 123.14, -4.83, -641.22; 123.42, -4.52, -640.95; 122.78, -10.37, -643.01; -1.19, -2.56, -2.35;
C, -5.00: 122.30, -10.92, -637.66; 122.34, -10.60, -637.94; 121.99, -13.24, -637.50; 122.19, -12.62, -643.18; -0.57, -3.21, -3.83;
C, -6.00: 124.30, -16.51, -637.06; 124.25, -16.12, -637.26; 125.69, -17.58, -638.48; 125.18, -12.69, -641.87; -0.62, -3.13, -4.26;
C, -7.00: 125.24, -24.88, -638.10; 125.17, -24.34, -638.17; 125.39, -26.98, -639.75; 124.70, -13.79, -642.03; -0.62, -2.94, -4.17;
C, -8.00: 124.68, -31.75, -638.68; 124.65, -31.16, -638.69; 123.92, -32.03, -639.30; 123.80, -13.57, -642.43; -0.51, -2.93, -5.17;
C, -9.00: 124.17, -42.35, -638.76; 124.18, -41.61, -638.75; 123.81, -44.57, -638.80; 123.55, -15.06, -642.46; -0.74, -2.96, -6.28;
C, -10.00: 123.98, -50.17, -637.97; 123.99, -49.43, -637.98; 123.96, -49.80, -637.51; 123.35, -18.44, -642.36; -0.64, -3.10, -6.75;
C, -11.00: 124.06, -60.70, -636.40; 124.07, -59.86, -636.46; 124.21, -62.00, -635.72; 123.92, -18.94, -642.08; -0.80, -3.27, -7.83;
C, -12.00: 124.16, -71.94, -637.05; 124.17, -71.03, -637.07; 124.25, -73.03, -637.94; 124.34, -21.97, -641.69; -0.52, -3.19, -7.98;
C, -13.00: 124.05, -79.07, -637.69; 124.05, -78.26, -637.68; 123.97, -77.35, -638.14; 124.01, -20.88, -641.90; -0.74, -3.13, -8.50;
C, -14.00: 123.88, -84.95, -637.51; 123.89, -84.25, -637.50; 123.81, -83.34, -637.29; 123.45, -22.98, -641.99; -0.19, -3.16, -9.64;
C, -15.00: 123.38, -94.31, -636.48; 123.41, -93.57, -636.52; 123.17, -95.41, -635.90; 123.41, -22.60, -642.01; -0.29, -3.11, -10.10;
C, -16.00: 122.28, -102.40, -634.77; 122.33, -101.67, -634.86; 121.82, -102.27, -634.08; 122.94, -24.00, -642.10; -0.25, -3.08, -9.89;
C, -17.00: 122.24, -112.58, -634.41; 122.27, -111.78, -634.48; 122.60, -113.67, -634.79; 122.90, -23.37, -642.17; -0.67, -2.84, -10.57;
C, -18.00: 121.70, -119.92, -635.37; 121.74, -119.17, -635.38; 121.61, -118.91, -636.32; 121.27, -26.67, -642.60; -0.74, -3.01, -11.92;
C, -19.00: 120.97, -126.38, -635.42; 121.02, -125.70, -635.42; 120.82, -125.36, -635.40; 121.45, -29.78, -642.23; -0.77, -2.86, -12.56;
C, -20.00: 121.17, -135.75, -636.43; 121.20, -135.01, -636.39; 121.61, -136.83, -636.96; 120.40, -31.12, -642.53; -0.75, -2.99, -12.82;
DISCARD
X, 22.00: 122.23, -93.92, -641.82; 122.16, -94.71, -641.56; 122.93, -65.96, -644.54; 123.10, 40.22, -648.38; -1.22, -3.60, 2.56;
X, 20.00: 139.10, -59.06, -657.22; 138.44, -60.79, -656.49; 148.29, -48.22, -664.24; 147.58, -0.35, -640.60; -0.97, -3.61, 0.52;
X, 18.00: 146.41, -24.96, -656.84; 145.72, -27.32, -656.35; 145.92, -19.66, -651.74; 145.64, -3.62, -640.61; -0.93, -3.49, 0.13;
X, 16.00: 146.69, -5.86, -655.38; 146.24, -8.08, -655.13; 142.51, -11.43, -652.09; 143.05, -4.28, -640.92; -0.67, -3.26, 0.07;
X, 14.00: 143.30, 0.55, -653.43; 143.17, -1.07, -653.33; 139.06, -9.45, -651.43; 139.94, -3.14, -641.49; -0.76, -3.32, -0.06;
X, 12.00: 140.49, 3.73, -645.88; 140.54, 2.66, -646.10; 138.58, -3.35, -641.70; 138.22, -3.85, -641.40; -1.19, -3.03, -0.22;
X, 10.00: 136.00, 0.46, -647.05; 136.21, -0.01, -647.19; 134.06, -6.85, -649.71; 134.81, -6.30, -642.04; -1.00, -3.42, 0.06;
X, 8.00: 133.75, -0.19, -648.87; 133.98, -0.38, -648.90; 133.97, -2.60, -650.63; 134.71, -4.77, -641.25; -0.99, -3.25, -0.08;
X, 6.00: 131.22, 1.87, -643.39; 131.47, 1.74, -643.61; 131.19, 2.13, -640.25; 131.89, -5.02, -641.66; -1.19, -2.91, 0.02;
X, 4.00: 128.17, -8.36, -646.25; 128.43, -8.05, -646.31; 127.85, -15.07, -649.25; 128.25, -5.80, -642.42; -1.32, -2.68, -0.12;
X, 2.00: 124.98, -11.23, -649.04; 125.29, -10.90, -649.01; 124.75, -10.67, -650.58; 125.12, -6.73, -642.93; -1.22, -2.72, -0.13;
X, 0.00: 122.70, -6.47, -644.54; 122.98, -6.43, -644.68; 123.08, -1.93, -641.28; 123.32, -6.26, -642.89; -1.23, -2.36, -0.07;
X, -2.00: 119.82, -20.26, -641.54; 120.08, -19.77, -641.74; 119.68, -28.20, -640.67; 119.57, -6.19, -643.67; -1.09, -2.00, -0.21;
X, -4.00: 116.14, -11.88, -646.06; 116.45, -11.88, -646.03; 115.63, -3.72, -649.78; 115.81, -5.78, -644.43; -1.19, -3.08, -0.16;
X, -6.00: 117.42, -8.82, -649.32; 117.57, -8.96, -649.18; 119.91, -7.48, -650.57; 119.06, -6.16, -642.26; -0.94, -2.85, 0.03;
X, -8.00: 116.54, -0.57, -644.88; 116.65, -0.98, -644.97; 116.65, 3.02, -641.27; 115.96, -4.56, -642.79; -1.07, -2.29, -0.01;
X, -10.00: 112.85, 6.75, -642.72; 113.04, 6.22, -642.86; 111.34, 8.13, -642.08; 111.24, -5.28, -643.94; -0.90, -2.13, -0.23;
X, -12.00: 109.64, 5.55, -642.19; 109.87, 5.25, -642.31; 109.12, 1.53, -642.77; 108.45, -4.87, -644.29; -1.13, -1.91, -0.39;
X, -14.00: 105.46, -0.56, -647.87; 105.75, -0.52, -647.74; 104.64, -5.41, -651.63; 105.37, -6.31, -644.73; -1.18, -1.96, -0.50;
X, -16.00: 102.92, -2.24, -651.15; 103.18, -2.13, -650.94; 103.40, -2.33, -651.79; 103.60, -6.75, -644.66; -0.88, -1.74, -0.39;
X, -18.00: 100.82, -17.50, -646.89; 101.06, -16.86, -646.88; 101.32, -25.12, -643.04; 100.54, -5.06, -645.13; -0.92, -1.58, -0.25;
X, -20.00: 97.90, -3.60, -643.68; 98.15, -3.66, -643.79; 97.71, 8.64, -642.23; 97.76, -5.00, -645.45; -1.05, -1.57, -0.34;
DISCARD
Y, 22.00: 109.78, 17.29, -640.14; 109.71, 16.45, -640.28; 117.92, 27.62, -639.20; 117.75, 14.15, -645.39; -0.72, -2.84, 0.59;
Y, 20.00: 119.92, 17.54, -646.38; 119.57, 16.95, -646.22; 123.24, 11.49, -651.32; 123.84, 17.67, -642.77; -0.61, -2.84, 0.76;
Y, 18.00: 125.01, 17.09, -650.31; 124.60, 16.73, -650.05; 123.95, 13.52, -651.63; 123.83, 16.55, -642.75; -0.75, -2.85, 0.43;
Y, 16.00: 126.66, 14.82, -651.98; 126.33, 14.69, -651.75; 124.18, 11.92, -651.42; 123.92, 13.19, -642.73; -0.76, -2.88, 0.47;
Y, 14.00: 126.31, 10.55, -651.44; 126.11, 10.66, -651.32; 123.89, 7.92, -649.91; 124.07, 11.23, -642.66; -0.47, -3.02, 0.62;
Y, 12.00: 126.20, 12.22, -643.35; 126.09, 12.25, -643.58; 125.06, 14.13, -638.34; 124.74, 10.96, -642.34; -0.17, -3.52, 0.59;
Y, 10.00: 126.80, -11.61, -641.46; 126.71, -10.74, -641.69; 126.59, -24.80, -642.27; 127.16, 10.38, -641.26; -0.26, -3.59, 0.95;
Y, 8.00: 127.03, -11.36, -647.18; 126.98, -10.79, -647.14; 126.73, -4.91, -651.85; 127.48, 8.69, -641.12; -0.15, -2.97, 1.23;
Y, 6.00: 125.92, -6.20, -651.35; 125.93, -6.03, -651.16; 125.00, -0.05, -652.94; 124.47, 7.77, -642.42; -0.81, -2.95, 1.20;
Y, 4.00: 124.93, -15.32, -645.93; 124.98, -14.92, -645.99; 124.52, -20.05, -641.43; 124.42, 2.47, -642.47; -0.03, -3.10, 0.44;
Y, 2.00: 124.64, -3.56, -649.94; 124.68, -3.74, -649.84; 124.81, 5.59, -652.82; 125.16, 2.75, -642.14; -0.28, -2.94, 0.30;
Y, 0.00: 123.74, -3.54, -659.07; 123.80, -3.68, -658.68; 123.49, -5.26, -663.44; 124.39, -0.76, -642.47; -0.34, -3.25, 0.46;
Y, -2.00: 125.10, -0.49, -655.33; 125.09, -0.70, -655.21; 126.23, 0.29, -650.46; 125.90, -2.72, -641.82; -0.27, -3.17, 0.37;
Y, -4.00: 125.36, 1.50, -646.35; 125.34, 1.29, -646.61; 125.35, 1.32, -640.88; 125.52, -4.57, -641.98; -0.94, -2.91, 0.20;
Y, -6.00: 124.87, -22.16, -641.32; 124.84, -21.44, -641.69; 124.43, -36.53, -640.63; 124.26, -10.21, -642.48; -0.87, -2.47, 0.60;
Y, -8.00: 123.46, -15.54, -646.33; 123.51, -15.29, -646.34; 122.73, -6.26, -651.56; 122.16, -11.06, -643.39; -1.16, -3.29, -0.19;
Y, -10.00: 124.50, -1.76, -642.00; 124.51, -2.10, -642.13; 125.48, 7.12, -639.55; 126.06, -16.08, -641.62; -0.92, -3.36, -0.36;
Y, -12.00: 125.36, -5.33, -645.69; 125.33, -5.45, -645.63; 125.76, -10.30, -648.87; 126.38, -17.25, -641.49; -0.80, -3.36, -0.37;
Y, -14.00: 126.18, -9.68, -648.20; 126.12, -9.60, -648.08; 126.38, -12.74, -649.22; 126.37, -18.68, -641.49; -0.98, -2.88, -0.23;
Y, -16.00: 124.68, -5.25, -643.26; 124.69, -5.35, -643.35; 123.49, -1.97, -639.65; 124.06, -21.28, -642.47; -0.62, -2.63, -0.33;
Y, -18.00: 123.41, -6.80, -640.17; 123.47, -6.82, -640.35; 122.92, -8.41, -639.29; 122.84, -21.71, -643.04; -0.32, -3.33, -0.31;
Y, -20.00: 124.91, -18.17, -646.79; 124.89, -17.77, -646.67; 126.18, -24.47, -651.73; 126.23, -22.21, -641.61; -0.38, -2.75, 0.03;
DISCARD
Z, 66.00: 123.86, -135.81, -739.64; 123.46, -130.81, -735.99; 122.93, -218.91, -806.46; 122.32, -1.65, -578.88; 0.02, -2.83, 1.00;
Z, 64.00: 122.54, -228.47, -812.61; 122.21, -220.31, -806.43; 122.40, -220.20, -806.75; 122.66, 2.12, -578.72; 0.03, -2.83, 1.07;
Z, 62.00: 122.21, -98.84, -687.20; 122.01, -100.14, -689.52; 122.35, 1.09, -595.82; 122.69, 2.30, -580.72; -0.21, -2.20, 1.19;
Z, 60.00: 120.25, -26.31, -620.23; 120.19, -30.78, -624.99; 119.36, 5.37, -595.03; 119.92, 1.43, -584.02; 0.11, -2.16, 0.97;
Z, 58.00: 119.51, 12.99, -587.75; 119.53, 8.28, -592.14; 119.82, 6.48, -597.68; 119.76, 2.44, -586.10; -0.16, -2.34, 0.95;
Z, 56.00: 120.18, 18.86, -583.26; 120.22, 15.82, -585.94; 120.97, 0.39, -600.72; 120.61, 1.18, -587.73; 0.04, -2.45, 1.03;
Z, 54.00: 120.29, 11.80, -589.44; 120.36, 10.37, -590.66; 120.43, -3.96, -603.56; 121.13, 2.26, -589.51; -0.05, -2.49, 1.30;
Z, 52.00: 120.81, -10.72, -589.04; 120.91, -10.52, -589.54; 121.12, -28.36, -593.18; 121.34, 2.39, -591.42; -0.32, -2.49, 1.36;
Z, 50.00: 121.09, -7.39, -599.27; 121.25, -7.18, -598.85; 121.09, -2.39, -606.41; 121.38, 1.27, -593.43; -0.14, -2.45, 1.24;
Z, 48.00: 121.75, -6.42, -605.27; 121.87, -6.25, -604.67; 121.98, -5.12, -607.16; 121.23, 1.85, -595.51; -0.09, -2.47, 1.25;
Z, 46.00: 121.63, -4.87, -609.66; 121.71, -4.78, -609.22; 121.32, -3.82, -609.80; 121.35, 2.10, -597.46; -0.50, -2.48, 1.24;
Z, 44.00: 121.42, 2.21, -612.26; 121.48, 2.01, -611.96; 121.21, 5.87, -611.33; 121.44, 0.19, -599.44; -0.42, -2.64, 0.76;
Z, 42.00: 122.25, 8.85, -613.15; 122.29, 8.47, -612.94; 122.64, 9.89, -611.64; 122.21, -0.41, -601.11; -0.27, -2.58, 0.52;
Z, 40.00: 121.86, 6.11, -614.46; 121.90, 5.98, -614.28; 121.45, 2.01, -614.07; 121.97, -0.21, -603.23; -0.32, -2.49, 0.75;
Z, 38.00: 122.07, 4.52, -616.57; 122.09, 4.51, -616.54; 122.17, 2.87, -616.81; 121.59, 0.02, -605.42; -0.35, -2.74, 0.77;
Z, 36.00: 121.87, 6.11, -617.74; 121.92, 6.06, -617.75; 121.70, 7.03, -617.33; 122.78, -0.08, -606.90; -0.35, -2.68, 0.51;
Z, 34.00: 122.59, -7.82, -613.03; 122.62, -7.31, -613.25; 123.01, -15.99, -609.55; 122.54, -0.61, -609.03; -0.54, -2.70, 0.56;
Z, 32.00: 122.72, -17.65, -610.93; 122.73, -16.95, -611.23; 122.61, -19.66, -610.55; 122.67, -1.40, -610.98; -0.30, -2.60, 0.52;
Z, 30.00: 122.38, -4.77, -618.95; 122.46, -4.80, -618.83; 122.06, 6.81, -624.39; 122.23, -0.36, -613.19; -0.52, -2.56, 0.35;
Z, 28.00: 122.36, 8.33, -616.60; 122.43, 7.86, -616.47; 122.37, 14.55, -613.68; 122.09, -1.75, -615.27; -0.50, -2.78, 0.46;
Z, 26.00: 123.21, 15.51, -616.32; 123.29, 14.94, -616.28; 123.70, 15.49, -615.93; 123.15, -1.44, -616.81; -0.50, -2.81, 0.34;
Z, 24.00: 123.76, 10.83, -625.45; 123.82, 10.65, -625.15; 123.85, 4.22, -630.49; 123.33, -1.69, -618.75; -0.69, -2.96, 0.43;
