A, 10.00: 122.29, 5.07, -646.72; 122.20, 4.93, -646.65; 121.20, 13.63, -640.67; 121.16, 59.93, -639.18; 11.42, -2.43, 1.64;
A, 9.00: 121.88, 6.36, -643.33; 121.84, 6.17, -643.43; 121.10, 5.41, -641.47; 121.11, 54.35, -640.05; 10.72, -2.45, 1.15;
A, 8.00: 121.76, 0.61, -649.18; 121.74, 0.67, -649.06; 121.50, -3.81, -653.35; 121.48, 49.96, -640.50; 9.66, -2.52, 0.90;
A, 7.00: 121.95, 1.72, -644.76; 121.95, 1.72, -644.85; 122.00, 3.21, -641.23; 121.98, 44.28, -640.99; 8.33, -3.00, 1.05;
A, 6.00: 123.51, 3.32, -642.06; 123.46, 3.26, -642.22; 124.30, 4.39, -641.17; 124.31, 38.06, -640.63; 7.42, -2.81, 1.21;
A, 5.00: 123.73, 1.75, -641.17; 123.69, 1.76, -641.32; 123.40, 0.53, -641.71; 123.39, 33.94, -641.41; 6.50, -2.62, 0.92;
A, 4.00: 123.20, -1.86, -640.79; 123.20, -1.74, -640.90; 122.60, -3.63, -641.35; 122.60, 28.86, -642.17; 4.87, -3.34, 1.24;
A, 3.00: 125.07, -3.53, -640.85; 125.01, -3.40, -640.92; 126.10, -3.38, -641.40; 126.09, 21.51, -641.12; 4.01, -3.10, 0.95;
A, 2.00: 125.35, -7.28, -640.93; 125.30, -7.07, -640.97; 125.00, -8.37, -641.22; 125.03, 16.71, -641.83; 2.36, -2.86, 0.92;
A, 1.00: 124.64, -9.01, -641.67; 124.63, -8.82, -641.68; 123.90, -8.46, -642.20; 123.94, 8.55, -642.57; 1.37, -2.69, 0.36;
A, 0.00: 123.71, -10.42, -641.89; 123.74, -10.25, -641.89; 123.20, -9.94, -641.87; 123.17, 2.55, -642.99; 0.88, -2.46, 0.19;
A, -1.00: 122.51, -15.66, -642.75; 122.57, -15.38, -642.72; 122.10, -17.55, -643.11; 122.06, -0.21, -643.47; -0.17, -2.57, 0.39;
A, -2.00: 122.28, -16.89, -641.31; 122.32, -16.67, -641.34; 122.60, -15.65, -640.21; 122.61, -4.96, -643.21; -1.26, -2.78, 0.80;
A, -3.00: 123.00, -21.19, -640.88; 123.00, -20.91, -640.92; 123.70, -22.25, -640.86; 123.68, -9.47, -642.68; -2.79, -2.84, 0.57;
A, -4.00: 123.67, -28.57, -640.50; 123.63, -28.13, -640.55; 124.00, -30.83, -640.52; 123.98, -17.44, -642.28; -3.81, -2.65, 0.39;
A, -5.00: 123.36, -30.65, -639.43; 123.35, -30.29, -639.49; 123.00, -28.89, -639.06; 123.05, -22.82, -642.41; -4.97, -2.97, 0.49;
A, -6.00: 124.17, -27.89, -639.35; 124.14, -27.78, -639.38; 124.60, -24.28, -639.70; 124.63, -28.27, -641.37; -5.88, -2.87, 0.25;
A, -7.00: 124.27, -26.69, -637.55; 124.24, -26.68, -637.64; 124.10, -25.65, -636.77; 124.09, -33.22, -641.21; -7.05, -2.83, 0.16;
A, -8.00: 124.12, -23.81, -637.91; 124.11, -23.92, -637.96; 123.90, -22.32, -638.71; 123.87, -39.13, -640.77; -8.30, -2.76, -0.04;
A, -9.00: 123.75, -20.91, -636.20; 123.75, -21.09, -636.29; 123.50, -20.11, -635.46; 123.45, -45.64, -640.24; -9.26, -2.60, -0.76;
A, -10.00: 122.83, -26.85, -635.00; 122.87, -26.77, -635.10; 122.40, -31.36, -634.91; 122.36, -51.79, -639.91; -9.72, -2.49, -0.86;
A, -11.00: 121.99, -35.37, -633.98; 122.04, -35.00, -634.08; 121.80, -39.18, -634.02; 121.76, -54.24, -639.83; -11.22, -2.71, -1.16;
A, -12.00: 0.00, -35.37, -633.98; 122.04, -35.00, -634.08; 121.80, -39.18, -634.02; 122.59, -62.10, -638.28; -11.22, -2.71, -1.16;
DISCARD
A, -13.00: 121.55, -47.21, -632.77; 121.58, -46.72, -632.84; 121.80, -46.13, -633.07; 122.59, -62.10, -638.28; -13.42, -3.02, -0.01;
A, -14.00: 123.42, -54.80, -631.67; 123.36, -54.22, -631.76; 124.60, -56.47, -631.38; 124.64, -70.37, -636.05; -14.24, -2.73, -0.18;
A, -15.00: 123.46, -64.03, -629.84; 123.43, -63.31, -629.95; 123.10, -65.97, -629.24; 123.13, -74.72, -635.89; -15.85, -2.70, -0.63;
A, -16.00: 123.05, -68.12, -629.74; 123.05, -67.52, -629.82; 122.60, -66.22, -630.42; 122.63, -83.36, -634.30; -16.63, -2.60, -0.73;
A, -17.00: 122.38, -71.03, -626.88; 122.39, -70.58, -627.05; 122.00, -69.39, -625.68; 122.04, -87.31, -633.68; -18.38, -2.29, -1.17;
A, -18.00: 120.80, -73.39, -625.29; 120.87, -73.06, -625.46; 120.10, -72.23, -625.38; 120.10, -96.60, -632.25; -19.59, -2.14, -1.22;
A, -19.00: 119.51, -78.30, -622.98; 119.60, -77.93, -623.17; 119.30, -79.10, -622.62; 119.26, -102.47, -631.08; -21.07, -2.22, -1.49;
A, -20.00: 118.98, -86.51, -620.76; 119.06, -86.00, -620.95; 119.30, -88.77, -620.62; 119.29, -109.98, -628.94; -21.69, -2.07, -1.09;
A, -21.00: 118.64, -95.19, -620.07; 118.70, -94.57, -620.21; 118.90, -96.64, -620.85; 118.91, -112.15, -628.52; -22.79, -2.13, -0.68;
A, -22.00: 118.98, -99.26, -620.36; 119.00, -98.73, -620.43; 119.50, -97.47, -621.31; 119.54, -116.49, -626.99; -23.77, -1.69, -0.86;
A, -23.00: 117.78, -101.91, -617.21; 117.83, -101.49, -617.35; 117.20, -100.17, -615.80; 117.21, -121.55, -626.39; -24.44, -1.50, -0.65;
DISCARD
A, -24.00: 117.18, -108.80, -615.75; 117.23, -108.32, -615.89; 117.20, -110.25, -615.95; 116.50, -124.32, -625.83; -25.80, -1.57, -1.21;
DISCARD
B, 17.00: 64.49, -59.89, -632.64; 64.99, -60.15, -633.30; 35.50, -29.58, -642.96; 35.48, -10.77, -669.35; -1.63, 15.67, -0.78;
B, 16.00: 32.59, -22.43, -648.21; 33.56, -23.55, -648.51; 28.90, -12.84, -652.91; 28.89, -9.32, -670.56; -1.66, 15.73, -0.52;
B, 15.00: 23.28, -23.15, -646.39; 24.14, -23.80, -646.71; 33.90, -39.35, -639.18; 33.95, -9.15, -669.68; -1.43, 15.16, -0.04;
B, 14.00: 25.16, -32.64, -644.20; 25.70, -32.71, -644.44; 37.00, -46.06, -640.20; 37.02, -7.35, -669.15; -1.17, 14.39, -0.08;
B, 13.00: 32.06, -27.11, -651.50; 32.20, -27.37, -651.31; 41.10, -25.83, -654.67; 41.12, -6.07, -668.37; -0.70, 13.69, 0.58;
B, 12.00: 39.66, -40.75, -646.92; 39.48, -40.44, -646.89; 44.80, -50.74, -641.97; 44.85, -2.77, -667.65; -0.63, 12.91, 0.58;
B, 11.00: 46.63, -33.97, -650.97; 46.24, -34.01, -650.79; 49.00, -27.86, -653.17; 48.97, -2.38, -666.77; -0.86, 11.15, 0.65;
B, 10.00: 55.75, -39.05, -646.18; 55.17, -38.91, -646.23; 58.20, -42.44, -642.42; 58.24, -3.39, -664.62; -0.67, 10.29, 0.86;
B, 9.00: 62.65, -25.08, -650.51; 62.05, -25.49, -650.40; 62.70, -16.26, -653.60; 62.74, -2.07, -663.51; -0.71, 9.07, 0.72;
B, 8.00: 69.24, -20.78, -650.97; 68.65, -21.21, -650.88; 69.10, -21.51, -650.44; 69.08, -2.44, -661.83; -0.95, 7.83, 0.36;
B, 7.00: 75.67, -21.16, -649.87; 75.08, -21.43, -649.86; 75.50, -24.16, -648.73; 75.50, -4.19, -660.02; -1.04, 6.60, 0.52;
B, 6.00: 81.96, -21.68, -649.61; 81.38, -21.82, -649.62; 81.80, -23.34, -649.47; 81.82, -4.34, -658.13; -0.81, 5.71, 0.27;
B, 5.00: 87.12, -24.23, -650.84; 86.64, -24.23, -650.85; 86.40, -26.24, -651.59; 86.36, -3.59, -656.72; -0.94, 4.27, 0.78;
B, 4.00: 93.43, -26.94, -649.05; 92.95, -26.82, -649.18; 93.70, -28.09, -647.78; 93.67, -3.30, -654.31; -0.61, 3.26, 0.74;
B, 3.00: 98.98, -30.02, -646.66; 98.51, -29.81, -646.84; 98.70, -30.83, -645.64; 98.75, -1.68, -652.56; -1.24, 2.16, 1.14;
B, 2.00: 104.48, -27.01, -645.93; 104.02, -26.98, -646.08; 104.30, -24.04, -646.33; 104.28, -4.02, -650.54; -1.35, 0.77, 0.78;
B, 1.00: 110.82, -24.81, -644.30; 110.35, -24.90, -644.46; 111.20, -23.70, -644.01; 111.17, -5.17, -647.89; -0.98, -0.24, 0.97;
B, -0.00: 116.35, -24.47, -641.93; 115.88, -24.54, -642.11; 116.10, -24.92, -641.36; 116.13, -2.92, -645.94; -0.75, -2.19, 0.80;
B, -1.00: 124.36, -26.02, -641.25; 123.79, -26.01, -641.39; 125.60, -27.31, -641.90; 125.62, -2.04, -641.94; -0.70, -2.67, 0.74;
B, -2.00: 129.08, -28.09, -639.08; 128.54, -28.02, -639.23; 127.90, -29.06, -638.59; 127.93, -1.90, -640.92; -1.07, -4.02, 1.21;
B, -3.00: 134.58, -27.72, -637.66; 134.05, -27.69, -637.80; 134.40, -26.87, -637.82; 134.41, -2.65, -637.97; -1.14, -5.28, 1.23;
B, -4.00: 140.35, -26.95, -635.82; 139.83, -26.95, -635.94; 140.40, -26.28, -635.67; 140.39, -2.87, -635.13; -1.03, -6.39, 0.91;
B, -5.00: 145.77, -26.42, -633.88; 145.27, -26.45, -634.01; 145.60, -26.21, -633.74; 145.60, -2.98, -632.55; -0.96, -7.24, 0.89;
B, -6.00: 150.22, -31.49, -639.66; 149.76, -31.33, -639.53; 149.60, -34.49, -643.90; 149.56, -2.64, -630.54; -0.91, -7.79, 0.66;
B, -7.00: 153.23, -35.36, -641.20; 152.84, -35.11, -641.04; 152.10, -36.28, -641.07; 152.10, -2.90, -629.21; -0.60, -9.19, 0.84;
DISCARD
C, 13.00: 130.85, -18.37, -644.36; 131.56, -19.16, -643.94; 118.20, -8.82, -644.90; 118.24, 22.66, -644.14; -1.31, -2.81, 10.18;
C, 12.00: 120.59, 19.88, -644.14; 121.58, 17.44, -643.90; 122.50, 23.17, -643.14; 122.52, 14.20, -642.88; -0.97, -2.78, 8.83;
C, 11.00: 120.12, 28.72, -643.92; 120.74, 26.67, -643.84; 122.90, 24.73, -643.55; 122.87, 11.12, -642.89; -0.88, -2.76, 8.62;
C, 10.00: 121.19, 47.00, -652.26; 121.41, 44.91, -651.74; 122.80, 46.44, -654.11; 122.79, 11.13, -642.92; -0.62, -2.66, 8.40;
C, 9.00: 121.81, 55.00, -654.46; 121.85, 53.43, -654.04; 122.30, 53.18, -653.77; 122.28, 11.93, -643.12; -0.66, -2.73, 8.21;
C, 8.00: 122.40, 54.79, -654.23; 122.37, 53.99, -654.02; 122.70, 50.74, -652.93; 122.67, 11.37, -642.97; -0.51, -2.48, 7.70;
C, 7.00: 121.93, 51.07, -653.11; 121.93, 50.87, -653.04; 121.50, 46.93, -651.90; 121.53, 11.01, -643.48; -0.67, -2.55, 6.34;
C, 6.00: 122.07, 43.66, -652.70; 122.06, 43.93, -652.64; 122.20, 39.32, -652.47; 122.16, 7.51, -643.32; -0.67, -2.73, 6.00;
C, 5.00: 122.74, 27.60, -652.98; 122.71, 28.41, -652.92; 123.10, 20.54, -653.25; 123.08, 6.86, -642.95; -0.74, -3.00, 5.23;
C, 4.00: 123.99, 19.76, -645.43; 123.93, 20.59, -645.67; 124.50, 20.67, -641.23; 124.50, 5.00, -642.38; -0.65, -2.99, 4.45;
C, 3.00: 124.59, 4.80, -647.44; 124.54, 5.85, -647.53; 124.50, 1.31, -650.53; 124.52, 3.85, -642.39; -0.51, -2.86, 3.30;
C, 2.00: 124.46, 3.72, -642.15; 124.43, 4.42, -642.40; 124.00, 9.62, -639.73; 123.96, 2.18, -642.65; -0.75, -2.70, 2.63;
C, 1.00: 123.76, -5.47, -645.77; 123.77, -4.73, -645.80; 123.20, -6.88, -649.45; 123.23, -0.37, -642.98; -0.76, -2.50, 2.43;
C, -0.00: 122.76, -9.64, -641.84; 122.80, -9.06, -641.99; 122.30, -7.59, -639.57; 122.27, -0.84, -643.39; -0.60, -2.84, 1.68;
C, -1.00: 123.29, -12.21, -639.05; 123.30, -11.78, -639.24; 123.90, -10.23, -638.49; 123.92, -1.56, -642.68; -0.91, -2.80, 0.66;
C, -2.00: 123.54, -15.31, -637.44; 123.53, -14.95, -637.62; 123.70, -14.56, -637.80; 123.70, -5.16, -642.74; -0.70, -2.83, -0.01;
C, -3.00: 123.74, -18.82, -637.35; 123.73, -18.49, -637.46; 123.80, -18.66, -638.39; 123.81, -5.49, -642.68; -0.82, -3.10, -0.77;
C, -4.00: 124.66, -27.18, -636.67; 124.64, -26.68, -636.77; 125.10, -29.78, -636.89; 125.05, -7.64, -642.10; -0.41, -3.06, -2.21;
C, -5.00: 124.87, -37.41, -636.79; 124.85, -36.74, -636.85; 124.70, -39.83, -637.35; 124.74, -8.57, -642.20; -0.53, -2.87, -2.77;
C, -6.00: 124.25, -44.82, -637.45; 124.26, -44.13, -637.46; 123.70, -44.52, -638.04; 123.72, -10.27, -642.59; -0.55, -3.08, -3.37;
C, -7.00: 124.44, -55.11, -637.69; 124.44, -54.32, -637.68; 124.60, -56.57, -637.77; 124.64, -11.63, -642.15; -0.67, -2.88, -3.43;
C, -8.00: 123.91, -68.76, -637.28; 123.93, -67.79, -637.28; 123.60, -71.39, -636.96; 123.64, -12.30, -642.55; -0.66, -2.86, -3.84;
C, -9.00: 123.57, -78.80, -635.46; 123.60, -77.85, -635.53; 123.50, -78.19, -634.51; 123.47, -13.08, -642.59; -0.38, -3.05, -5.12;
C, -10.00: 123.87, -86.61, -636.36; 123.88, -85.74, -636.37; 124.20, -85.03, -637.37; 124.18, -14.35, -642.22; -0.43, -3.03, -5.44;
C, -11.00: 123.95, -96.47, -636.68; 123.96, -95.60, -636.67; 124.00, -96.79, -636.88; 123.99, -15.24, -642.25; -0.43, -3.26, -6.35;
C, -12.00: 124.57, -105.06, -636.61; 124.55, -104.23, -636.61; 124.90, -104.51, -636.50; 124.87, -17.15, -641.77; -0.77, -2.95, -6.92;
C, -13.00: 123.74, -110.48, -636.61; 123.75, -109.79, -636.60; 123.10, -108.43, -636.59; 123.10, -19.88, -642.37; -0.79, -2.94, -7.22;
C, -14.00: 123.18, -116.02, -637.18; 123.21, -115.42, -637.16; 123.00, -115.01, -637.49; 122.95, -20.58, -642.39; -0.83, -2.84, -7.98;
C, -15.00: 122.41, -121.94, -636.86; 122.47, -121.38, -636.85; 122.20, -121.61, -636.53; 122.20, -22.27, -642.59; -0.56, -2.86, -8.97;
C, -16.00: 122.01, -129.03, -636.77; 122.06, -128.44, -636.76; 122.10, -129.50, -636.71; 122.05, -22.94, -642.58; -0.61, -2.87, -8.68;
C, -17.00: 121.96, -138.53, -635.59; 121.99, -137.84, -635.63; 122.20, -140.13, -634.96; 122.19, -22.61, -642.55; -0.21, -3.44, -9.98;
C, -18.00: 123.55, -151.82, -634.78; 123.52, -150.93, -634.84; 124.60, -154.78, -634.65; 124.61, -23.51, -641.42; -0.18, -3.17, -10.35;
C, -19.00: 123.54, -163.49, -634.32; 123.52, -162.51, -634.37; 123.20, -164.14, -634.45; 123.18, -23.99, -641.99; -0.59, -3.11, -11.27;
C, -20.00: 122.86, -169.70, -634.58; 122.86, -168.88, -634.61; 122.30, -167.01, -635.05; 122.31, -27.80, -642.05; -0.62, -3.16, -11.68;
DISCARD
X, 22.00: 122.96, -121.42, -639.86; 122.87, -122.67, -639.61; 123.10, -89.66, -642.90; 123.10, 40.22, -648.38; -1.35, -3.73, 3.52;
X, 20.00: 139.16, -71.19, -640.86; 138.49, -73.88, -640.63; 148.20, -53.37, -640.08; 148.17, 1.14, -640.32; -1.06, -3.61, 1.83;
X, 18.00: 146.03, -36.93, -640.98; 145.34, -39.95, -640.82; 145.60, -36.44, -640.07; 145.64, -1.19, -640.62; -0.91, -3.43, 1.20;
X, 16.00: 146.56, -22.17, -641.02; 146.10, -24.62, -640.93; 142.80, -32.75, -640.51; 142.77, -1.86, -641.07; -0.48, -3.18, 1.33;
X, 14.00: 143.49, -20.12, -640.51; 143.32, -21.67, -640.48; 139.50, -32.79, -639.93; 139.54, 0.49, -641.68; -0.47, -3.16, 1.41;
X, 12.00: 139.83, -29.06, -641.11; 139.88, -29.59, -641.09; 137.40, -41.85, -641.42; 137.45, 0.69, -641.77; -1.13, -2.96, 1.09;
X, 10.00: 135.92, -30.13, -640.60; 136.12, -30.30, -640.62; 134.50, -32.49, -640.15; 134.52, -3.25, -642.22; -1.15, -3.48, 1.07;
X, 8.00: 134.41, -26.05, -640.93; 134.60, -26.22, -640.91; 135.00, -24.43, -641.15; 135.03, -3.37, -641.13; -1.19, -3.25, 0.71;
X, 6.00: 132.06, -25.06, -640.75; 132.26, -25.16, -640.74; 131.90, -25.91, -640.59; 131.92, -4.35, -641.66; -0.82, -2.63, 0.97;
X, 4.00: 127.96, -24.45, -640.11; 128.23, -24.52, -640.13; 126.90, -25.12, -639.76; 126.90, -2.04, -643.04; -1.04, -2.58, 0.64;
X, 2.00: 124.76, -28.32, -639.44; 125.03, -28.23, -639.47; 124.70, -31.17, -639.24; 124.67, -3.80, -643.17; -1.17, -3.38, 1.38;
X, 0.00: 124.81, -33.52, -645.58; 124.98, -33.27, -645.39; 126.60, -35.76, -649.27; 126.55, -2.90, -641.53; -1.10, -2.76, 1.01;
X, -2.00: 122.10, -31.02, -643.27; 122.28, -30.94, -643.19; 121.50, -27.91, -640.50; 121.55, -3.36, -642.87; -0.95, -2.34, 1.22;
X, -4.00: 118.38, -25.52, -641.17; 118.61, -25.67, -641.18; 117.50, -22.22, -639.83; 117.50, -2.24, -643.77; -1.16, -2.76, 0.81;
X, -6.00: 116.78, -24.16, -640.14; 116.97, -24.30, -640.19; 117.50, -24.71, -640.03; 117.55, -4.08, -642.93; -0.68, -2.47, 1.12;
X, -8.00: 114.24, -21.66, -640.69; 114.45, -21.83, -640.72; 114.10, -21.32, -641.51; 114.12, -1.14, -643.58; -0.53, -1.72, 0.99;
X, -10.00: 109.70, -22.08, -640.76; 109.98, -22.18, -640.78; 108.50, -23.52, -640.92; 108.46, -0.70, -645.10; -0.91, -1.91, 0.52;
X, -12.00: 107.00, -20.78, -642.22; 107.27, -20.89, -642.20; 107.40, -20.59, -643.09; 107.40, -3.48, -644.73; -1.02, -1.64, 0.38;
X, -14.00: 104.04, -23.36, -641.11; 104.30, -23.33, -641.14; 104.10, -25.42, -640.14; 104.08, -4.30, -645.27; -0.90, -2.24, 0.78;
X, -16.00: 103.57, -24.37, -641.03; 103.75, -24.30, -641.06; 105.00, -24.57, -641.09; 105.01, -2.94, -644.15; -0.81, -1.95, 1.13;
X, -18.00: 101.66, -22.23, -641.52; 101.82, -22.26, -641.51; 101.60, -20.60, -641.86; 101.60, -1.86, -644.74; -0.87, -1.63, 1.01;
X, -20.00: 98.64, -23.35, -640.75; 98.84, -23.33, -640.76; 98.00, -24.30, -640.24; 98.04, -2.41, -645.37; -1.02, -1.40, 0.84;
DISCARD
Y, 22.00: 109.44, -8.11, -640.27; 109.54, -8.71, -640.23; 116.80, 0.51, -640.16; 116.81, 16.63, -645.75; -0.70, -3.26, 1.43;
Y, 20.00: 121.32, 4.82, -639.15; 121.08, 3.93, -639.15; 125.80, 8.07, -638.74; 125.76, 19.50, -641.89; -0.65, -3.21, 1.14;
Y, 18.00: 126.80, 12.84, -639.35; 126.46, 11.97, -639.34; 125.60, 11.82, -639.87; 125.57, 17.15, -641.98; -0.67, -3.24, 0.76;
Y, 16.00: 128.53, 17.05, -640.03; 128.23, 16.36, -640.00; 125.80, 14.40, -640.57; 125.78, 14.27, -641.91; -0.75, -2.77, 0.70;
Y, 14.00: 126.84, 21.28, -639.57; 126.70, 20.72, -639.57; 123.50, 19.88, -639.21; 123.52, 11.74, -642.89; -0.22, -3.30, 0.40;
Y, 12.00: 126.89, 19.82, -638.49; 126.80, 19.56, -638.53; 126.10, 15.92, -637.96; 126.10, 11.74, -641.73; -0.18, -3.47, 0.77;
Y, 10.00: 127.18, 15.58, -638.70; 127.12, 15.60, -638.72; 126.90, 11.97, -639.14; 126.90, 10.70, -641.37; 0.18, -3.50, 0.70;
Y, 8.00: 127.27, 5.34, -639.27; 127.23, 5.75, -639.27; 127.00, 0.09, -639.70; 127.05, 10.33, -641.28; 0.15, -3.06, 1.36;
Y, 6.00: 125.87, -6.36, -639.96; 125.90, -5.66, -639.92; 124.90, -9.94, -640.25; 124.88, 9.52, -642.22; -0.25, -3.09, 1.45;
Y, 4.00: 125.20, -9.88, -640.60; 125.24, -9.28, -640.60; 125.10, -7.20, -640.72; 125.06, 5.74, -642.17; -0.34, -2.95, 1.58;
Y, 2.00: 124.48, -9.79, -641.10; 124.53, -9.41, -641.11; 124.40, -6.37, -641.09; 124.40, 3.55, -642.46; -0.21, -3.29, 1.45;
Y, 0.00: 125.29, -10.41, -640.95; 125.30, -10.18, -641.02; 126.10, -9.01, -640.59; 126.06, 1.95, -641.74; -0.42, -3.26, 1.06;
Y, -2.00: 125.76, -11.89, -640.27; 125.75, -11.72, -640.35; 126.00, -11.63, -639.77; 125.95, -1.88, -641.80; -0.44, -3.29, 0.91;
Y, -4.00: 126.07, -10.30, -653.38; 126.06, -10.27, -652.98; 126.10, -8.45, -660.81; 126.11, -4.29, -641.73; -1.01, -2.96, 0.97;
Y, -6.00: 125.22, -14.27, -646.48; 125.25, -14.14, -646.45; 124.60, -16.40, -639.25; 124.55, -8.98, -642.38; -0.71, -3.10, 0.82;
Y, -8.00: 125.12, -22.10, -640.91; 125.14, -21.74, -641.10; 125.20, -25.36, -637.83; 125.22, -9.81, -642.09; -0.97, -2.75, 0.97;
Y, -10.00: 124.08, -22.52, -639.18; 124.13, -22.27, -639.37; 123.60, -20.11, -639.69; 123.56, -12.79, -642.79; -0.66, -3.22, 0.94;
Y, -12.00: 124.97, -22.63, -639.18; 124.97, -22.47, -639.31; 125.80, -21.19, -640.42; 125.83, -13.31, -641.83; -0.67, -3.19, 0.71;
Y, -14.00: 125.48, -29.53, -638.69; 125.46, -29.20, -638.79; 125.70, -32.56, -639.07; 125.68, -15.83, -641.88; -0.62, -3.38, 0.79;
Y, -16.00: 126.31, -33.56, -638.51; 126.26, -33.20, -638.57; 126.60, -33.55, -638.89; 126.61, -17.41, -641.48; -0.42, -3.01, 0.69;
Y, -18.00: 125.54, -36.30, -638.94; 125.53, -35.98, -638.95; 124.80, -35.58, -639.47; 124.82, -18.65, -642.28; -0.66, -3.21, 0.82;
Y, -20.00: 125.68, -37.58, -639.82; 125.67, -37.34, -639.80; 125.80, -36.38, -640.35; 125.81, -21.55, -641.81; -0.85, -2.56, 0.99;
DISCARD
Z, 66.00: 123.00, -23.48, -602.20; 123.18, -23.31, -602.03; 121.50, -14.29, -581.06; 121.49, -1.82, -579.27; -0.01, -3.02, 2.06;
Z, 64.00: 122.81, -14.73, -602.05; 122.96, -14.76, -601.40; 123.40, -12.87, -611.76; 123.44, 4.14, -578.33; -0.10, -3.02, 1.99;
Z, 62.00: 122.99, -6.94, -587.06; 123.07, -7.21, -587.05; 123.50, -6.48, -583.92; 123.49, 3.60, -580.33; -0.06, -2.14, 1.85;
Z, 60.00: 120.70, -3.41, -582.00; 120.85, -3.73, -582.21; 119.60, -5.55, -585.87; 119.61, 3.43, -584.14; -0.01, -2.33, 1.91;
Z, 58.00: 120.13, 2.68, -581.92; 120.26, 2.21, -582.11; 120.50, 2.99, -586.74; 120.48, 3.79, -585.75; -0.12, -2.47, 1.39;
Z, 56.00: 120.48, 8.04, -583.98; 120.55, 7.55, -584.10; 121.20, 7.79, -587.71; 121.18, 2.25, -587.47; -0.01, -2.39, 1.17;
Z, 54.00: 120.64, 3.62, -586.93; 120.68, 3.48, -586.89; 120.90, -1.96, -589.40; 120.86, 2.31, -589.63; 0.09, -2.32, 1.69;
