=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 14:53:04 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 125.89, 19.47, -665.93; 125.89, 19.74, -664.59; 126.08, 10.28, -676.48; 125.96, -5.66, -641.75; -0.95, -3.26, -0.69;
A, 0.00: 125.64, 27.70, -668.81; 125.65, 27.72, -667.75; 125.45, 38.23, -655.01; 125.90, -6.07, -641.77; -0.96, -3.27, -0.82;
A, 0.00: 125.93, 37.24, -662.29; 125.93, 37.05, -661.69; 126.27, 44.92, -645.87; 125.94, -6.39, -641.74; -0.96, -3.27, -0.88;
A, 0.00: 126.43, 41.02, -691.15; 126.42, 40.78, -690.11; 126.81, 41.02, -710.32; 125.94, -6.51, -641.74; -0.90, -3.25, -0.83;
A, 0.00: 126.68, 51.41, -697.92; 126.66, 50.99, -697.05; 126.71, 56.90, -691.52; 125.85, -6.12, -641.79; -0.86, -3.24, -0.74;
A, 0.00: 126.09, 41.91, -676.36; 126.09, 41.82, -676.25; 125.41, 28.81, -648.80; 125.81, -5.74, -641.81; -0.83, -3.27, -0.59;
A, 0.00: 125.67, 32.17, -659.76; 125.68, 32.33, -660.11; 125.40, 23.78, -646.68; 125.96, -5.28, -641.75; -0.86, -3.25, -0.45;
A, 0.00: 126.50, 10.84, -665.23; 126.50, 11.46, -665.42; 127.37, -4.03, -675.41; 125.87, -5.14, -641.80; -0.86, -3.24, -0.36;
A, 0.00: 126.21, 6.64, -654.34; 126.21, 7.21, -654.74; 125.81, 11.59, -647.09; 125.83, -4.96, -641.82; -0.85, -3.22, -0.15;
A, 0.00: 125.72, 2.62, -646.44; 125.73, 3.13, -646.92; 125.31, 5.86, -644.40; 125.74, -4.48, -641.86; -0.83, -3.24, 0.01;
A, 0.00: 125.82, 1.59, -677.10; 125.82, 1.97, -676.76; 126.05, 6.10, -707.88; 125.84, -4.05, -641.82; -0.95, -3.26, -0.10;
A, 0.00: 125.76, 16.72, -689.24; 125.77, 16.64, -688.69; 125.78, 32.96, -693.07; 125.94, -4.86, -641.77; -0.95, -3.28, -0.33;
A, 0.00: 126.03, 25.50, -692.59; 126.03, 25.20, -692.08; 126.31, 30.36, -687.67; 126.02, -5.34, -641.73; -0.85, -3.24, -0.18;
A, 0.00: 126.12, 19.77, -668.73; 126.12, 19.66, -668.90; 126.15, 10.76, -643.04; 125.84, -4.54, -641.82; -0.87, -3.26, -0.20;
A, 0.00: 126.29, 23.72, -679.50; 126.29, 23.55, -679.40; 126.38, 26.14, -692.25; 125.93, -4.68, -641.78; -0.87, -3.26, -0.11;
A, 0.00: 126.33, 15.88, -698.43; 126.32, 15.93, -697.94; 126.27, 7.58, -713.17; 125.94, -4.49, -641.78; -0.92, -3.26, -0.23;
A, 0.00: 125.92, 11.16, -675.15; 125.92, 11.31, -675.32; 125.51, 8.57, -649.27; 125.93, -4.98, -641.77; -0.88, -3.27, -0.15;
A, 0.00: 125.91, 8.29, -659.91; 125.91, 8.48, -660.40; 125.98, 8.21, -650.44; 125.98, -4.62, -641.76; -0.96, -3.29, -0.13;
A, 0.00: 125.32, 22.22, -673.85; 125.34, 22.05, -673.92; 124.89, 36.13, -692.19; 126.08, -4.97, -641.71; -0.91, -3.28, -0.31;
A, 0.00: 125.56, 34.44, -682.14; 125.57, 34.03, -682.00; 125.98, 41.72, -688.90; 126.02, -5.10, -641.73; -0.97, -3.29, -0.48;
A, 0.00: 125.74, 35.23, -662.47; 125.74, 34.90, -662.79; 125.96, 30.27, -643.43; 126.06, -5.74, -641.70; -0.99, -3.29, -0.80;
A, 0.00: 125.95, 42.32, -619.31; 125.94, 41.92, -620.53; 126.10, 44.45, -587.90; 126.04, -6.50, -641.70; -0.92, -3.29, -0.90;
