=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 20:26:01 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.99, 10.30, -663.41; 110.00, 10.30, -663.36; 109.56, 13.13, -663.13; 110.05, 0.02, -648.36; -0.10, -0.11, 0.23;
A, 0.00: 110.80, 6.19, -663.94; 110.78, 6.29, -663.90; 111.59, 2.44, -664.10; 110.54, -0.05, -648.17; -0.07, -0.06, 0.36;
A, 0.00: 110.37, 50.68, -685.96; 110.37, 49.65, -685.39; 109.83, 91.25, -705.07; 110.30, 0.35, -648.26; -0.13, -0.10, 0.18;
A, 0.00: 110.43, 74.97, -676.68; 110.42, 73.62, -676.48; 110.51, 82.45, -661.51; 110.49, -0.30, -648.19; -0.12, -0.03, -0.04;
A, 0.00: 110.19, 77.43, -679.15; 110.20, 76.39, -678.96; 110.01, 63.69, -679.78; 110.15, -0.67, -648.32; -0.14, -0.04, -0.06;
A, 0.00: 109.97, 74.06, -678.94; 109.98, 73.41, -678.82; 109.86, 60.77, -677.11; 110.20, -0.81, -648.30; -0.04, 0.00, 0.01;
A, 0.00: 109.82, 70.54, -678.79; 109.83, 70.20, -678.72; 109.81, 62.13, -677.70; 110.00, -0.18, -648.38; -0.11, -0.04, -0.02;
A, 0.00: 110.25, 50.13, -665.81; 110.24, 50.41, -666.07; 110.72, 30.86, -654.48; 110.20, -0.58, -648.30; -0.15, -0.01, -0.29;
A, 0.00: 110.25, 59.16, -670.20; 110.25, 59.21, -670.31; 110.19, 71.58, -677.55; 110.05, -1.30, -648.36; -0.07, -0.04, -0.29;
A, 0.00: 110.11, 44.55, -661.81; 110.11, 44.94, -662.08; 109.95, 32.64, -655.78; 110.20, -0.90, -648.30; -0.05, -0.03, -0.32;
A, 0.00: 110.34, 55.57, -668.44; 110.33, 55.62, -668.49; 110.55, 69.46, -677.17; 110.15, -0.86, -648.32; -0.04, 0.00, -0.20;
A, 0.00: 110.19, 44.15, -664.37; 110.19, 44.44, -664.49; 110.02, 34.16, -660.92; 110.00, -0.58, -648.38; -0.13, -0.10, -0.24;
A, 0.00: 110.71, 51.99, -667.29; 110.70, 52.03, -667.30; 111.15, 61.78, -670.95; 110.49, -1.10, -648.19; 0.01, 0.05, 0.00;
A, 0.00: 110.23, 62.56, -658.73; 110.23, 62.33, -658.93; 109.68, 70.93, -651.47; 109.75, 0.05, -648.48; -0.02, 0.04, 0.25;
A, 0.00: 109.69, 57.82, -665.36; 109.71, 57.74, -665.35; 109.30, 50.33, -673.45; 109.80, 0.38, -648.46; -0.08, -0.01, 0.22;
A, 0.00: 109.79, 34.40, -660.88; 109.80, 34.87, -660.97; 110.06, 14.17, -656.70; 110.05, 0.03, -648.36; -0.08, -0.02, 0.16;
A, 0.00: 110.04, 20.80, -657.15; 110.04, 21.46, -657.29; 110.35, 16.33, -655.16; 110.10, -0.09, -648.34; -0.14, 0.02, 0.08;
A, 0.00: 110.07, 39.07, -668.63; 110.07, 39.15, -668.47; 110.08, 62.80, -680.03; 109.90, -0.54, -648.42; -0.08, -0.05, -0.01;
A, 0.00: 110.39, 26.58, -665.33; 110.39, 26.90, -665.28; 110.64, 15.81, -660.16; 110.25, -0.41, -648.28; -0.01, 0.00, 0.10;
