=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 21:59:11 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 109.71, 1.24, -618.85; 109.71, 1.54, -619.18; 109.45, -4.90, -608.48; 109.90, 1.01, -648.42; -0.06, -0.01, 0.42;
A, 0.00: 110.01, -3.27, -612.90; 110.01, -2.94, -613.27; 110.37, -3.23, -611.92; 110.05, 0.51, -648.36; 0.03, -0.02, 0.38;
A, 0.00: 110.57, 12.43, -619.45; 110.56, 12.31, -619.56; 111.01, 29.25, -629.23; 110.10, 0.88, -648.34; -0.02, 0.00, 0.52;
A, 0.00: 110.86, 13.97, -631.91; 110.85, 13.83, -631.69; 110.91, 12.71, -642.95; 110.00, 0.90, -648.38; -0.09, -0.03, 0.46;
A, 0.00: 110.35, 13.13, -639.54; 110.35, 13.03, -639.19; 109.71, 10.36, -642.42; 110.15, 0.44, -648.32; -0.06, -0.01, 0.50;
A, 0.00: 109.81, 36.40, -654.41; 109.82, 35.79, -653.80; 109.40, 54.73, -662.23; 110.05, 0.66, -648.36; -0.10, -0.07, 0.31;
A, 0.00: 110.78, 30.58, -652.57; 110.77, 30.26, -652.16; 111.77, 17.84, -643.55; 110.35, 0.10, -648.25; -0.02, 0.02, 0.34;
A, 0.00: 110.41, 25.61, -651.26; 110.40, 25.50, -651.00; 109.91, 18.34, -646.07; 109.90, 0.55, -648.42; -0.06, -0.04, 0.30;
A, 0.00: 110.08, 43.20, -660.59; 110.09, 42.74, -660.21; 109.81, 57.45, -666.19; 110.20, 0.28, -648.30; 0.00, -0.02, 0.30;
A, 0.00: 110.17, 31.95, -654.94; 110.17, 31.88, -654.81; 110.35, 16.84, -645.99; 110.10, 0.58, -648.34; -0.10, 0.03, 0.31;
A, 0.00: 109.94, 26.86, -652.49; 109.95, 26.94, -652.47; 109.78, 22.54, -649.55; 109.85, 0.10, -648.44; -0.09, -0.02, 0.18;
A, 0.00: 110.14, 24.82, -650.25; 110.14, 24.94, -650.30; 110.41, 24.67, -648.58; 110.10, -0.10, -648.34; -0.09, -0.01, 0.08;
A, 0.00: 110.26, 43.40, -656.89; 110.25, 43.08, -656.79; 110.35, 60.47, -663.24; 110.05, -0.29, -648.36; -0.06, -0.02, 0.16;
A, 0.00: 110.46, 27.24, -633.89; 110.45, 27.37, -634.34; 110.58, 9.00, -613.21; 110.10, 0.01, -648.34; 0.00, -0.01, 0.07;
A, 0.00: 110.46, 13.65, -619.15; 110.45, 14.06, -619.83; 110.37, 4.40, -613.10; 110.05, 0.13, -648.36; 0.01, 0.02, 0.25;
