=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.07 17:32:04 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 36.97, 18.77, -326.41; 35.92, 18.26, -317.97; 122.62, 44.25, -591.80; 122.30, -0.75, -643.37; -0.06, -0.01, 0.00;
A, 0.00: 78.43, 40.72, -535.52; 76.13, 39.55, -521.09; 109.98, 58.50, -632.56; 110.05, -0.30, -648.36; 0.06, 0.00, 0.09;
A, 0.00: 107.68, 43.12, -644.26; 105.18, 42.20, -630.69; 109.06, 32.20, -590.51; 110.00, 0.47, -648.38; 0.02, -0.02, 0.26;
A, 0.00: 122.10, 51.66, -704.08; 120.05, 50.84, -693.46; 110.35, 50.94, -633.77; 110.10, 0.60, -648.34; 0.01, -0.03, 0.26;
A, 0.00: 126.08, 52.36, -715.57; 124.63, 51.80, -708.39; 110.17, 45.36, -632.24; 110.15, 0.55, -648.32; 0.02, 0.00, 0.39;
A, 0.00: 124.19, 39.17, -681.52; 123.30, 39.10, -677.82; 109.25, 23.13, -590.93; 110.00, 0.85, -648.38; 0.00, 0.00, 0.41;
A, 0.00: 120.62, 40.32, -670.55; 120.18, 40.31, -668.80; 109.85, 42.28, -633.03; 110.00, 0.79, -648.38; -0.02, -0.05, 0.47;
A, 0.00: 117.41, 22.75, -634.02; 117.26, 23.17, -634.09; 110.97, 8.30, -589.16; 110.24, 0.80, -648.28; 0.06, -0.04, 0.63;
A, 0.00: 114.34, 28.44, -631.99; 114.37, 28.65, -632.47; 110.44, 38.85, -632.83; 110.19, 1.51, -648.30; -0.11, -0.06, 0.55;
A, 0.00: 111.98, 32.44, -632.42; 112.10, 32.51, -632.96; 110.14, 37.52, -634.99; 110.29, 0.51, -648.27; -0.01, -0.07, 0.56;
A, 0.00: 110.30, 14.69, -610.40; 110.45, 15.14, -611.36; 109.72, -0.24, -593.29; 110.34, 1.03, -648.25; 0.06, -0.04, 0.86;
A, 0.00: 109.45, 20.01, -618.95; 109.59, 20.22, -619.48; 109.77, 29.89, -633.73; 110.18, 1.95, -648.30; -0.12, -0.10, 0.71;
