=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.06 18:08:39 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 0.44, -1.75, -427.06; 0.41, -1.66, -404.77; 0.65, -2.62, -639.03; 110.34, 0.55, -648.25; -0.01, 0.01, 0.03;
A, 0.00: 56.10, 0.48, -578.73; 52.86, 0.42, -553.38; 110.32, 2.99, -646.68; 109.95, 0.01, -648.40; 0.02, 0.04, 0.33;
A, 0.00: 89.25, 1.15, -667.55; 84.90, 1.06, -643.21; 109.78, 1.57, -646.74; 109.80, 0.73, -648.46; -0.06, -0.02, 0.35;
A, 0.00: 109.29, -0.81, -707.41; 105.44, -0.79, -688.74; 109.16, -3.10, -647.13; 110.10, 0.38, -648.34; -0.05, 0.04, 0.55;
A, 0.00: 119.13, -11.73, -696.08; 116.38, -11.38, -684.61; 110.05, -20.94, -616.66; 109.80, 0.81, -648.46; -0.06, 0.01, 0.54;
A, 0.00: 121.54, -6.75, -691.36; 119.87, -6.64, -685.08; 109.97, 1.23, -650.31; 109.95, 0.74, -648.40; -0.08, -0.10, 0.34;
A, 0.00: 120.06, 0.62, -680.66; 119.21, 0.52, -678.03; 109.76, 7.48, -650.63; 110.49, 0.26, -648.19; -0.08, -0.11, 0.23;
A, 0.00: 117.59, 2.23, -667.39; 117.29, 2.10, -667.04; 110.35, 1.71, -646.56; 110.54, 0.05, -648.17; -0.10, 0.00, 0.19;
A, 0.00: 115.22, 2.76, -654.30; 115.23, 2.64, -655.15; 110.77, 1.54, -641.41; 110.00, -0.13, -648.38; -0.08, 0.07, 0.29;
A, 0.00: 112.78, 6.34, -646.83; 112.95, 6.18, -648.06; 109.94, 8.13, -643.43; 109.65, 0.16, -648.51; -0.12, -0.02, 0.12;
A, 0.00: 111.09, 9.49, -643.83; 111.31, 9.29, -644.99; 109.94, 10.23, -645.44; 110.10, -0.36, -648.34; -0.10, 0.02, 0.10;
A, 0.00: 109.75, 10.01, -643.27; 109.96, 9.86, -644.15; 109.32, 8.29, -646.30; 109.90, -0.30, -648.42; -0.09, 0.01, 0.07;
A, 0.00: 109.19, 10.20, -643.85; 109.35, 10.09, -644.42; 109.57, 8.84, -646.69; 109.95, -0.31, -648.40; -0.12, 0.02, 0.03;
A, 0.00: 109.31, 12.69, -645.84; 109.40, 12.57, -646.13; 110.10, 13.77, -648.79; 109.90, -0.54, -648.42; -0.13, -0.04, -0.11;
A, 0.00: 109.04, 17.14, -647.79; 109.10, 16.95, -647.87; 109.22, 19.43, -649.60; 110.20, -0.85, -648.30; -0.09, -0.06, -0.21;
A, 0.00: 109.45, 21.40, -648.83; 109.47, 21.17, -648.80; 110.13, 22.68, -649.20; 110.30, -0.85, -648.26; -0.16, -0.05, -0.36;
A, 0.00: 109.87, 23.73, -646.73; 109.86, 23.51, -646.71; 110.30, 22.92, -644.34; 110.24, -1.48, -648.28; -0.10, 0.01, -0.35;
A, 0.00: 110.00, 26.04, -645.07; 109.99, 25.84, -645.08; 110.03, 25.52, -643.96; 109.95, -1.17, -648.40; -0.05, -0.02, -0.39;
A, 0.00: 110.24, 30.25, -645.64; 110.22, 30.01, -645.62; 110.34, 31.50, -646.78; 110.10, -1.00, -648.34; -0.05, -0.08, -0.45;
A, 0.00: 110.45, 29.49, -644.18; 110.43, 29.35, -644.20; 110.50, 26.15, -643.21; 110.39, -1.11, -648.23; -0.01, -0.01, -0.31;
A, 0.00: 110.48, 23.69, -644.47; 110.47, 23.72, -644.48; 110.35, 17.39, -645.32; 110.05, -0.64, -648.36; -0.01, 0.06, -0.06;
A, 0.00: 110.00, 14.08, -641.73; 110.00, 14.34, -641.80; 109.50, 6.97, -639.73; 109.70, -0.16, -648.50; -0.10, 0.18, 0.19;
A, 0.00: 109.12, 11.81, -644.62; 109.14, 12.06, -644.61; 108.47, 13.48, -648.06; 109.11, -0.13, -648.72; -0.11, -0.06, 0.00;
A, 0.00: 110.08, 11.67, -645.32; 110.08, 11.86, -645.29; 111.21, 14.49, -645.64; 110.30, -0.54, -648.26; -0.02, -0.06, 0.00;
A, 0.00: 110.48, 7.23, -642.89; 110.47, 7.46, -642.93; 110.72, 5.40, -640.49; 110.30, -0.10, -648.26; -0.05, 0.08, 0.26;
A, 0.00: 109.86, 8.50, -643.10; 109.86, 8.64, -643.13; 109.16, 12.12, -643.80; 109.60, 0.25, -648.53; -0.13, -0.01, 0.11;
