B, -3.00: 132.92, -20.32, -635.49; 132.49, -20.74, -633.70; 132.43, -25.54, -636.07; 132.40, -1.85, -638.91; -0.72, -4.92, 1.10;
B, -4.00: 138.63, -27.18, -637.76; 138.18, -27.19, -636.49; 138.98, -33.17, -627.52; 138.67, -1.13, -635.96; -0.99, -6.33, 1.31;
B, -5.00: 144.83, -45.60, -650.40; 144.35, -44.92, -649.17; 145.29, -55.21, -650.78; 145.32, -1.90, -632.70; -1.30, -7.32, 1.62;
B, -6.00: 150.52, -54.48, -615.67; 150.03, -53.69, -616.18; 150.48, -54.23, -589.44; 149.95, -2.64, -630.34; -1.47, -8.28, 1.81;
B, -7.00: 154.92, -51.38, -551.31; 154.50, -50.98, -553.95; 154.18, -44.57, -520.92; 154.39, -2.94, -628.00; -1.59, -9.45, 1.91;
DISCARD
C, 17.00: 132.98, 3.92, -597.87; 133.44, 2.37, -598.21; 117.88, 36.67, -643.76; 117.68, 27.90, -643.83; -1.48, -3.06, 14.15;
C, 16.00: 123.57, 59.28, -640.37; 124.22, 56.30, -639.10; 122.61, 76.57, -662.32; 122.36, 21.45, -642.46; -1.18, -3.03, 12.78;
C, 15.00: 120.47, 88.15, -633.27; 121.01, 85.17, -632.62; 123.47, 82.50, -617.15; 122.99, 18.15, -642.45; -1.03, -3.01, 12.12;
C, 14.00: 120.07, 104.01, -631.08; 120.42, 101.56, -630.72; 123.16, 93.77, -625.32; 123.06, 17.55, -642.46; -1.03, -2.97, 11.77;
C, 13.00: 120.62, 122.95, -652.53; 120.80, 120.79, -651.55; 122.78, 119.26, -662.70; 122.98, 16.83, -642.54; -0.92, -2.93, 11.15;
C, 12.00: 121.69, 128.11, -662.89; 121.75, 126.65, -661.89; 123.12, 118.47, -662.06; 122.94, 16.10, -642.61; -0.77, -2.93, 10.86;
C, 11.00: 122.78, 135.94, -666.19; 122.76, 134.85, -665.45; 123.55, 132.35, -661.81; 122.97, 16.25, -642.59; -0.75, -2.84, 10.33;
C, 10.00: 123.15, 129.52, -664.88; 123.10, 129.14, -664.48; 123.14, 119.66, -659.99; 122.69, 15.24, -642.77; -0.53, -2.81, 9.14;
C, 9.00: 123.10, 108.94, -665.20; 123.08, 109.49, -664.95; 122.88, 95.84, -663.54; 122.79, 13.91, -642.81; -0.54, -3.14, 8.36;
C, 8.00: 124.61, 98.62, -663.82; 124.54, 99.41, -663.74; 125.35, 97.44, -661.99; 124.58, 12.39, -642.11; -0.56, -2.71, 7.45;
C, 7.00: 123.51, 78.09, -624.76; 123.51, 79.36, -626.13; 122.45, 71.76, -602.78; 122.71, 10.32, -643.00; -1.10, -2.63, 6.46;
C, 6.00: 122.80, 75.16, -625.32; 122.83, 76.10, -626.23; 122.45, 81.66, -635.82; 122.62, 5.66, -643.17; -1.09, -2.72, 6.16;
C, 5.00: 123.20, 66.92, -627.94; 123.21, 67.78, -628.42; 123.64, 67.38, -634.64; 123.10, 5.12, -642.97; -0.88, -2.64, 6.11;
C, 4.00: 122.49, 29.06, -625.38; 122.51, 30.93, -625.75; 122.10, 12.76, -626.01; 122.67, 6.03, -643.14; -0.70, -2.77, 4.95;
C, 3.00: 123.06, 35.89, -629.07; 123.06, 36.84, -629.14; 123.58, 52.24, -632.90; 123.41, 4.59, -642.85; -0.57, -3.23, 3.33;
C, 2.00: 124.46, 16.60, -610.94; 124.41, 17.84, -611.60; 125.18, 10.66, -600.79; 125.76, 1.98, -641.87; -0.65, -3.04, 3.14;
C, 1.00: 125.20, 18.80, -613.18; 125.14, 19.47, -613.51; 125.22, 27.65, -619.18; 124.85, 1.18, -642.27; -0.94, -3.02, 3.01;
C, -0.00: 125.25, 4.30, -628.52; 125.21, 5.18, -628.18; 124.88, -0.35, -639.02; 124.79, -0.51, -642.31; -1.12, -2.92, 1.88;
C, -1.00: 125.25, -6.09, -636.44; 125.24, -5.20, -635.88; 125.02, -6.26, -637.83; 124.32, -3.70, -642.49; -1.11, -2.77, 1.16;
C, -2.00: 123.87, -3.98, -631.42; 123.93, -3.52, -631.21; 122.99, 2.92, -624.93; 123.57, -5.13, -642.80; -1.14, -2.88, 0.57;
C, -3.00: 124.12, -19.30, -600.35; 124.15, -18.51, -601.33; 124.56, -25.39, -582.39; 124.08, -6.47, -642.56; -0.79, -3.09, 0.02;
C, -4.00: 124.62, -24.25, -605.72; 124.62, -23.59, -606.21; 124.99, -21.68, -616.58; 125.07, -5.88, -642.13; -0.61, -2.81, -0.85;
C, -5.00: 123.64, -21.26, -599.70; 123.67, -20.97, -600.23; 123.00, -15.47, -599.08; 123.66, -6.76, -642.72; -0.67, -2.70, -1.54;
C, -6.00: 122.80, -17.12, -618.98; 122.85, -17.11, -618.62; 122.55, -13.42, -632.77; 123.05, -8.44, -642.94; -0.68, -2.53, -1.69;
C, -7.00: 122.58, -30.52, -643.49; 122.63, -30.07, -642.35; 122.80, -38.36, -653.69; 122.20, -8.78, -643.29; -0.69, -2.84, -2.70;
C, -8.00: 123.00, -48.58, -653.24; 123.01, -47.65, -652.12; 123.46, -55.32, -650.38; 123.57, -10.91, -642.64; -0.78, -2.92, -3.36;
C, -9.00: 123.57, -90.01, -626.51; 123.56, -87.93, -626.74; 123.91, -106.59, -604.64; 123.83, -12.71, -642.46; -0.84, -3.25, -4.53;
C, -10.00: 124.35, -109.01, -635.83; 124.31, -106.98, -635.71; 124.63, -105.24, -644.41; 125.17, -15.45, -641.75; -0.80, -3.29, -4.80;
C, -11.00: 125.26, -123.04, -615.71; 125.20, -121.27, -616.38; 125.49, -118.29, -603.82; 125.31, -15.81, -641.67; -0.80, -3.32, -6.07;
C, -12.00: 124.99, -112.63, -623.39; 124.97, -111.93, -623.58; 124.46, -96.48, -632.62; 125.13, -18.41, -641.60; -0.75, -3.08, -6.33;
C, -13.00: 124.31, -112.33, -632.07; 124.32, -112.00, -631.88; 123.79, -109.46, -637.50; 123.91, -18.62, -642.11; -0.74, -2.98, -6.83;
C, -14.00: 123.96, -124.46, -644.32; 123.98, -123.90, -643.74; 123.87, -129.89, -649.19; 123.28, -19.56, -642.31; -0.57, -2.88, -7.52;
C, -15.00: 122.52, -143.07, -649.98; 122.59, -142.08, -649.38; 121.87, -149.54, -648.86; 122.64, -20.09, -642.54; -0.63, -2.78, -8.08;
DISCARD
X, 22.00: 124.73, -139.89, -643.85; 124.84, -139.27, -643.74; 126.41, -131.14, -636.68; 126.10, 30.43, -648.38; -1.56, -3.33, 3.79;
X, 20.00: 138.63, -70.24, -626.96; 138.26, -72.31, -627.54; 146.05, -28.53, -617.17; 146.25, 0.64, -641.22; -1.24, -3.25, 2.00;
X, 18.00: 144.94, -10.04, -618.46; 144.47, -13.61, -619.18; 144.61, 6.71, -617.98; 143.92, -1.74, -641.43; -1.13, -3.39, 1.25;
X, 16.00: 145.81, 13.56, -627.53; 145.47, 10.36, -627.68; 142.60, 1.95, -637.08; 142.59, -2.84, -641.15; -0.87, -3.24, 0.75;
X, 14.00: 143.96, 10.80, -594.81; 143.81, 8.89, -596.04; 140.75, -10.04, -576.55; 139.86, -2.66, -641.53; -0.80, -3.16, 0.95;
X, 12.00: 140.42, -9.77, -592.95; 140.46, -10.12, -593.81; 137.78, -30.69, -600.53; 137.47, -1.90, -641.76; -1.21, -2.94, 0.47;
X, 10.00: 136.11, -15.18, -583.17; 136.30, -15.05, -584.03; 134.28, -17.76, -582.75; 134.41, -4.95, -642.25; -1.17, -3.52, 1.18;
X, 8.00: 134.41, -7.96, -575.86; 134.61, -8.02, -576.64; 134.91, -2.28, -577.02; 135.22, -3.24, -641.04; -1.11, -3.09, 0.78;
X, 6.00: 132.04, 8.06, -596.71; 132.26, 7.49, -596.43; 131.93, 15.97, -613.03; 131.14, -3.82, -642.01; -1.21, -2.92, 0.87;
X, 4.00: 128.18, 4.82, -616.03; 128.45, 4.56, -615.10; 127.29, -1.76, -623.80; 128.32, -4.14, -642.41; -1.28, -2.66, 0.62;
X, 2.00: 125.32, 10.47, -651.36; 125.59, 10.12, -649.47; 125.40, 11.97, -664.39; 125.06, -5.02, -642.99; -1.24, -2.54, 1.02;
X, 0.00: 122.68, 0.49, -639.08; 122.94, 0.64, -638.27; 122.85, -7.46, -619.38; 122.49, -4.03, -643.28; -0.95, -2.29, 1.24;
X, -2.00: 119.83, -8.61, -598.17; 120.09, -8.15, -599.15; 119.81, -12.30, -571.77; 119.26, -2.19, -643.84; -1.04, -2.09, 1.20;
X, -4.00: 116.68, -8.71, -593.21; 116.98, -8.39, -594.09; 116.49, -5.64, -599.36; 116.29, -2.74, -644.27; -1.24, -2.97, 1.20;
X, -6.00: 116.95, -27.31, -610.14; 117.14, -26.43, -610.14; 118.77, -36.02, -625.62; 118.58, -3.68, -642.50; -1.15, -2.63, 1.65;
X, -8.00: 115.80, -33.88, -581.55; 115.95, -33.06, -582.53; 115.96, -31.76, -564.29; 114.92, -2.39, -643.24; -0.87, -2.14, 1.65;
X, -10.00: 111.82, -30.68, -607.05; 112.04, -30.28, -606.78; 110.33, -24.10, -628.16; 110.52, -1.08, -644.27; -0.86, -2.24, 1.35;
X, -12.00: 109.19, -22.52, -624.56; 109.42, -22.60, -623.71; 109.16, -16.29, -631.23; 109.01, -1.62, -644.10; -0.94, -1.68, 1.25;
X, -14.00: 104.94, 0.21, -621.59; 105.24, -0.70, -621.11; 104.02, 11.63, -613.67; 104.28, -2.26, -645.21; -0.83, -2.06, 1.08;
X, -16.00: 102.76, -5.12, -593.16; 103.02, -5.56, -593.87; 103.42, -14.75, -574.77; 104.14, -2.03, -644.50; -0.73, -1.70, 1.27;
X, -18.00: 100.22, 0.54, -579.15; 100.47, 0.07, -580.16; 100.38, 1.59, -577.48; 100.37, -1.22, -645.22; -0.84, -1.71, 0.99;
X, -20.00: 98.08, 9.19, -600.76; 98.31, 8.60, -600.67; 98.39, 11.41, -619.80; 98.43, -2.30, -645.22; -1.06, -1.64, 0.92;
DISCARD
Y, 22.00: 110.44, 9.42, -631.90; 110.08, 9.10, -630.54; 118.69, 5.89, -647.26; 117.97, 16.61, -645.27; -0.93, -2.93, 1.68;
Y, 20.00: 120.40, 7.38, -601.11; 119.77, 7.30, -601.22; 123.43, 4.25, -574.64; 124.14, 18.86, -642.61; -0.85, -2.90, 1.84;
Y, 18.00: 125.08, 1.09, -623.06; 124.49, 1.30, -622.37; 123.71, -2.93, -638.54; 123.99, 17.58, -642.66; -0.79, -2.95, 1.83;
Y, 16.00: 126.49, -14.25, -607.58; 126.07, -13.55, -607.70; 123.96, -21.43, -594.85; 124.25, 15.85, -642.54; -0.77, -2.84, 1.90;
Y, 14.00: 125.93, -27.09, -594.57; 125.70, -26.16, -595.15; 123.48, -29.48, -589.23; 123.73, 14.09, -642.76; -0.50, -3.12, 2.19;
Y, 12.00: 126.28, -29.49, -591.81; 126.16, -28.80, -592.32; 125.50, -24.91, -594.72; 125.05, 14.03, -642.15; -0.52, -3.30, 2.08;
Y, 10.00: 127.12, -1.44, -638.43; 127.04, -2.03, -637.10; 126.99, 17.96, -667.53; 125.97, 11.72, -641.76; -0.09, -3.66, 1.98;
Y, 8.00: 128.30, -10.46, -654.53; 128.22, -10.59, -653.04; 128.42, -20.92, -652.84; 127.71, 11.65, -640.96; -0.11, -3.06, 2.22;
Y, 6.00: 126.95, -3.13, -650.30; 126.95, -3.48, -649.48; 125.60, 0.49, -638.05; 124.81, 10.00, -642.23; -0.61, -2.89, 2.26;
Y, 4.00: 125.24, 1.34, -642.02; 125.31, 0.95, -641.84; 124.32, 1.66, -633.30; 124.06, 5.61, -642.60; 0.09, -3.28, 1.42;
Y, 2.00: 125.71, -9.15, -652.43; 125.74, -9.02, -652.01; 126.44, -17.35, -658.27; 125.98, 5.36, -641.76; -0.03, -3.21, 1.76;
Y, 0.00: 125.76, -22.44, -616.86; 125.77, -21.85, -617.89; 125.91, -28.32, -594.26; 125.65, 3.46, -641.91; -0.36, -3.08, 2.32;
Y, -2.00: 124.68, -22.14, -604.13; 124.73, -21.74, -605.31; 124.14, -17.65, -604.96; 125.04, 0.98, -642.18; -0.53, -2.94, 1.83;
Y, -4.00: 124.70, -4.41, -605.11; 124.72, -4.78, -605.87; 125.02, 7.69, -613.21; 124.42, -2.87, -642.47; -0.84, -3.43, 1.34;
Y, -6.00: 125.96, -12.43, -621.08; 125.92, -12.41, -620.98; 126.82, -20.42, -633.73; 126.83, -7.36, -641.40; -0.37, -3.17, 1.20;
Y, -8.00: 125.59, -3.35, -659.43; 125.57, -3.66, -657.94; 125.13, 1.99, -678.60; 125.56, -7.36, -641.97; -0.91, -3.11, 1.21;
Y, -10.00: 125.71, -14.38, -694.59; 125.70, -14.20, -692.30; 125.74, -22.80, -702.92; 125.31, -11.99, -642.05; -0.84, -3.36, 1.66;
Y, -12.00: 125.89, -29.51, -654.87; 125.88, -28.84, -654.79; 125.94, -36.23, -617.46; 126.56, -12.70, -641.52; -0.79, -3.13, 1.47;
Y, -14.00: 125.77, -13.72, -660.57; 125.77, -13.83, -660.41; 125.63, -0.01, -666.19; 125.46, -14.86, -642.00; -1.41, -3.28, 1.17;
Y, -16.00: 125.83, -10.90, -641.36; 125.83, -11.09, -642.01; 125.86, -10.90, -630.42; 126.20, -20.51, -641.57; -0.94, -2.74, 0.93;
Y, -18.00: 124.41, -5.22, -653.27; 124.46, -5.57, -653.33; 123.60, -3.64, -664.87; 123.55, -20.73, -642.77; -0.59, -3.51, 0.59;
Y, -20.00: 125.83, -21.48, -642.51; 125.82, -21.13, -642.93; 126.99, -32.88, -635.97; 127.23, -21.67, -641.19; -0.59, -2.84, 1.04;
DISCARD
Z, 66.00: 123.59, 7.10, -608.07; 123.58, 6.73, -608.07; 122.16, 26.12, -591.41; 122.72, -0.54, -578.70; -0.16, -2.62, 2.43;
Z, 64.00: 121.49, 14.91, -608.03; 121.53, 14.52, -607.47; 120.81, 13.34, -618.44; 121.66, 4.19, -579.16; -0.24, -2.74, 2.36;
Z, 62.00: 121.42, -9.70, -598.13; 121.45, -9.04, -597.99; 122.20, -28.63, -598.11; 122.24, 3.69, -580.92; -0.24, -2.11, 2.62;
Z, 60.00: 119.82, -40.06, -568.33; 119.91, -38.51, -569.26; 119.37, -53.29, -557.19; 119.44, 4.15, -584.21; -0.16, -2.31, 2.55;
Z, 58.00: 119.84, -47.23, -542.97; 119.86, -45.94, -544.51; 120.51, -41.24, -539.58; 120.36, 4.39, -585.80; -0.28, -2.35, 2.92;
Z, 56.00: 119.99, -18.88, -549.36; 120.04, -19.08, -550.29; 120.42, 4.12, -565.31; 120.55, 4.59, -587.72; -0.25, -2.71, 2.64;
Z, 54.00: 120.74, -14.33, -564.52; 120.71, -14.69, -564.70; 121.30, -15.48, -577.83; 122.22, 4.20, -588.98; -0.20, -2.21, 2.49;
Z, 52.00: 119.70, -7.33, -579.21; 119.70, -7.88, -578.83; 119.00, -6.58, -585.98; 120.01, 4.08, -592.00; -0.37, -2.60, 2.26;
