=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.05 20:51:34 =~=~=~=~=~=~=~=~=~=~=~=
A, 0.00: 124.11, -1.41, -652.69; 124.11, -1.43, -652.68; 124.36, -3.79, -652.92; 124.29, -2.59, -642.51; -0.39, -2.87, -0.15;
A, 0.00: 124.23, -1.84, -652.83; 124.23, -1.83, -652.83; 124.35, -2.21, -652.87; 124.05, -2.22, -642.62; -0.42, -2.90, -0.10;
A, 0.00: 124.33, -2.35, -652.63; 124.33, -2.33, -652.63; 124.38, -2.65, -652.37; 124.20, -2.27, -642.55; -0.47, -2.89, -0.12;
A, 0.00: 124.47, -1.42, -652.04; 124.46, -1.42, -652.06; 124.54, -0.41, -651.56; 124.15, -2.55, -642.57; -0.41, -2.87, -0.16;
A, 0.00: 123.96, -3.62, -651.26; 123.97, -3.58, -651.30; 123.47, -5.60, -650.80; 124.05, -2.34, -642.62; -0.36, -2.83, 0.04;
A, 0.00: 123.97, 1.58, -646.17; 123.98, 1.50, -646.31; 124.09, 6.50, -642.30; 123.86, -1.69, -642.70; -0.46, -2.87, 0.00;
A, 0.00: 124.29, -2.17, -649.34; 124.29, -2.14, -649.37; 124.62, -6.53, -653.79; 124.05, -2.26, -642.62; -0.48, -2.87, 0.02;
A, 0.00: 124.13, -3.90, -651.21; 124.13, -3.85, -651.19; 123.94, -4.95, -652.91; 124.05, -2.32, -642.62; -0.43, -2.84, -0.05;
A, 0.00: 124.25, -5.40, -653.26; 124.24, -5.32, -653.20; 124.36, -5.85, -654.47; 123.91, -2.21, -642.68; -0.43, -2.91, -0.01;
A, 0.00: 124.84, -7.21, -653.94; 124.83, -7.11, -653.87; 125.31, -7.76, -653.56; 124.25, -2.13, -642.53; -0.47, -2.87, 0.02;
A, 0.00: 124.53, -11.35, -653.49; 124.53, -11.18, -653.45; 124.07, -13.62, -652.31; 124.05, -2.27, -642.62; -0.35, -2.87, 0.36;
A, 0.00: 124.27, -17.02, -652.91; 124.27, -16.77, -652.89; 124.02, -19.71, -652.07; 124.06, -0.98, -642.62; -0.34, -2.84, 0.52;
A, 0.00: 123.55, -18.14, -653.51; 123.57, -17.93, -653.49; 123.03, -16.04, -653.97; 123.91, -0.61, -642.68; -0.47, -2.87, 0.50;
A, 0.00: 123.73, -9.41, -647.03; 123.74, -9.47, -647.16; 124.14, 0.07, -641.42; 124.06, -1.29, -642.62; -0.50, -2.84, 0.29;
A, 0.00: 123.84, -5.83, -649.59; 123.84, -5.97, -649.63; 124.03, -4.19, -653.60; 123.91, -1.86, -642.68; -0.56, -2.86, -0.05;
A, 0.00: 124.21, -11.25, -657.07; 124.20, -11.24, -656.93; 124.55, -17.70, -663.67; 124.00, -2.85, -642.63; -0.38, -2.84, 0.04;
A, 0.00: 123.98, -9.94, -655.48; 123.98, -9.96, -655.41; 123.70, -8.37, -652.07; 123.91, -1.78, -642.68; -0.44, -2.82, 0.12;
A, 0.00: 123.80, -0.30, -647.85; 123.81, -0.54, -647.97; 123.67, 7.58, -640.71; 123.81, -1.92, -642.72; -0.50, -2.88, -0.02;
A, 0.00: 123.42, 3.14, -643.45; 123.43, 2.89, -643.64; 123.17, 2.92, -641.67; 124.10, -2.50, -642.59; -0.39, -2.84, 0.13;
A, 0.00: 123.30, -2.19, -647.13; 123.32, -2.25, -647.20; 123.36, -9.60, -652.73; 123.91, -1.65, -642.68; -0.44, -2.87, 0.20;
A, 0.00: 123.65, -4.92, -649.45; 123.65, -4.90, -649.44; 124.07, -7.40, -651.82; 124.06, -1.75, -642.62; -0.44, -2.85, 0.13;
A, 0.00: 124.03, -20.28, -646.02; 124.02, -19.91, -646.08; 124.33, -32.30, -642.72; 123.96, -1.90, -642.66; -0.46, -2.86, 0.19;
A, 0.00: 124.63, -16.65, -649.22; 124.61, -16.44, -649.19; 124.98, -8.40, -652.66; 124.01, -1.87, -642.64; -0.43, -2.89, 0.22;
A, 0.00: 124.11, -18.25, -638.98; 124.10, -18.06, -639.19; 123.41, -17.44, -629.99; 124.15, -1.66, -642.58; -0.49, -2.84, 0.07;
A, 0.00: 123.88, -25.21, -638.29; 123.89, -24.92, -638.47; 123.69, -29.16, -640.60; 123.91, -2.26, -642.68; -0.45, -2.83, 0.06;
A, 0.00: 123.90, -12.60, -638.22; 123.90, -12.68, -638.35; 123.98, 1.19, -640.17; 123.86, -2.09, -642.70; -0.36, -2.80, 0.21;
A, 0.00: 123.52, -8.26, -644.93; 123.54, -8.44, -644.87; 123.25, -6.53, -651.78; 123.72, -1.34, -642.77; -0.51, -2.84, 0.10;
A, 0.00: 123.85, -8.06, -648.56; 123.85, -8.20, -648.42; 124.27, -10.40, -650.27; 123.91, -2.30, -642.68; -0.43, -2.81, 0.14;
A, 0.00: 124.33, -2.20, -645.19; 124.32, -2.44, -645.16; 124.71, 1.03, -640.46; 123.76, -1.83, -642.74; -0.44, -2.84, 0.13;
A, 0.00: 124.68, 1.46, -643.32; 124.66, 1.20, -643.34; 124.81, 1.65, -641.61; 123.91, -1.90, -642.68; -0.39, -2.83, 0.23;
A, 0.00: 124.15, -6.14, -637.12; 124.15, -6.16, -637.27; 123.51, -15.37, -632.45; 123.86, -1.45, -642.70; -0.48, -2.86, 0.03;
A, 0.00: 123.72, -6.06, -644.04; 123.73, -6.06, -644.01; 123.40, -5.44, -652.03; 124.01, -2.30, -642.64; -0.43, -2.87, 0.05;
A, 0.00: 124.64, 0.11, -642.11; 124.63, -0.01, -642.12; 125.57, 5.56, -639.74; 124.05, -2.01, -642.62; -0.45, -2.85, 0.04;
A, 0.00: 124.40, 4.26, -640.70; 124.40, 4.07, -640.74; 124.01, 5.97, -639.65; 123.96, -2.13, -642.66; -0.50, -2.85, 0.00;
A, 0.00: 123.99, 1.32, -646.43; 124.00, 1.25, -646.33; 123.61, -3.49, -651.70; 123.96, -2.45, -642.66; -0.46, -2.87, -0.08;
A, 0.00: 124.13, 3.98, -643.85; 124.13, 3.88, -643.83; 124.35, 5.64, -640.25; 124.05, -2.42, -642.62; -0.41, -2.86, 0.03;
A, 0.00: 123.99, 1.85, -642.69; 123.99, 1.83, -642.70; 123.88, -1.10, -641.61; 124.01, -1.95, -642.64; -0.36, -2.84, 0.35;
A, 0.00: 124.07, -6.60, -647.56; 124.08, -6.42, -647.46; 124.21, -13.70, -651.91; 123.91, -1.05, -642.68; -0.44, -2.86, 0.39;
A, 0.00: 124.22, -18.46, -657.36; 124.22, -18.05, -657.07; 124.35, -25.71, -664.16; 124.01, -1.37, -642.64; -0.46, -2.85, 0.38;
A, 0.00: 124.38, -19.83, -656.71; 124.38, -19.49, -656.51; 124.48, -15.65, -652.27; 123.96, -1.48, -642.66; -0.46, -2.87, 0.40;
A, 0.00: 124.47, -32.56, -648.95; 124.47, -32.02, -648.99; 124.47, -39.37, -640.29; 124.06, -1.44, -642.62; -0.41, -2.83, 0.48;
A, 0.00: 123.99, -39.97, -644.56; 123.99, -39.41, -644.70; 123.51, -39.81, -641.94; 123.86, -1.04, -642.70; -0.45, -2.84, 0.47;
A, 0.00: 123.87, -31.92, -648.03; 123.88, -31.71, -648.06; 123.88, -19.00, -652.92; 123.91, -1.25, -642.68; -0.39, -2.87, 0.57;
A, 0.00: 123.28, -26.75, -649.76; 123.30, -26.74, -649.75; 122.89, -21.06, -651.37; 124.06, -0.75, -642.62; -0.42, -2.89, 0.68;
A, 0.00: 123.63, -24.41, -651.49; 123.64, -24.49, -651.44; 124.18, -23.22, -652.49; 124.15, -0.68, -642.58; -0.44, -2.88, 0.79;
A, 0.00: 123.79, -23.05, -652.20; 123.79, -23.15, -652.15; 123.96, -23.11, -651.99; 124.11, -0.55, -642.60; -0.53, -2.86, 0.75;
A, 0.00: 123.97, -23.84, -652.07; 123.96, -23.91, -652.03; 124.10, -25.67, -651.23; 124.01, -1.07, -642.64; -0.47, -2.86, 0.81;
A, 0.00: 124.54, -20.75, -652.60; 124.52, -20.87, -652.56; 124.94, -18.67, -652.63; 124.01, -0.66, -642.64; -0.48, -2.86, 0.57;
A, 0.00: 123.78, -10.32, -647.37; 123.79, -10.64, -647.46; 122.94, -2.92, -642.60; 124.01, -1.20, -642.64; -0.51, -2.85, 0.39;
A, 0.00: 124.07, -4.91, -643.46; 124.07, -5.27, -643.62; 124.41, -4.47, -641.59; 123.96, -1.71, -642.66; -0.41, -2.82, 0.43;
A, 0.00: 123.87, -1.28, -641.73; 123.87, -1.62, -641.89; 123.68, -2.48, -642.36; 123.82, -1.14, -642.72; -0.48, -2.86, 0.38;
A, 0.00: 124.17, -5.74, -646.22; 124.17, -5.88, -646.24; 124.47, -13.20, -651.79; 124.01, -1.58, -642.64; -0.42, -2.83, 0.34;
A, 0.00: 124.05, -10.93, -649.89; 124.05, -10.90, -649.81; 123.88, -16.20, -652.68; 123.86, -1.37, -642.70; -0.42, -2.87, 0.47;
A, 0.00: 124.17, -13.49, -652.11; 124.17, -13.39, -652.00; 124.27, -14.59, -652.65; 124.06, -1.10, -642.62; -0.48, -2.88, 0.43;
A, 0.00: 123.43, -17.26, -658.99; 123.45, -17.09, -658.74; 122.78, -18.96, -663.18; 124.11, -1.48, -642.60; -0.53, -2.87, 0.14;
A, 0.00: 123.97, -14.12, -656.90; 123.97, -14.06, -656.76; 124.63, -9.44, -652.08; 124.06, -2.32, -642.61; -0.44, -2.86, 0.07;
A, 0.00: 124.48, -4.39, -649.58; 124.47, -4.57, -649.65; 124.86, 4.00, -642.24; 124.01, -2.02, -642.64; -0.49, -2.88, 0.05;
A, 0.00: 124.96, 1.06, -643.94; 124.94, 0.79, -644.13; 125.18, 2.74, -640.74; 124.10, -2.30, -642.59; -0.42, -2.83, 0.10;
A, 0.00: 124.52, 4.83, -640.70; 124.51, 4.54, -640.93; 123.89, 4.49, -640.71; 123.86, -1.86, -642.70; -0.48, -2.84, 0.00;
A, 0.00: 123.82, 9.92, -639.61; 123.83, 9.59, -639.80; 123.20, 10.80, -641.39; 123.91, -2.36, -642.68; -0.51, -2.86, -0.19;
A, 0.00: 124.19, -6.03, -639.07; 124.19, -5.90, -639.22; 124.70, -22.94, -640.63; 124.00, -2.89, -642.63; -0.43, -2.84, -0.28;
A, 0.00: 123.68, -4.75, -644.54; 123.69, -4.67, -644.52; 123.26, -1.01, -650.51; 123.90, -2.68, -642.68; -0.41, -2.81, -0.14;
A, 0.00: 123.27, -4.43, -648.54; 123.29, -4.36, -648.43; 123.10, -2.88, -651.05; 123.76, -2.30, -642.74; -0.41, -2.85, -0.11;
A, 0.00: 123.43, -2.49, -651.34; 123.44, -2.48, -651.18; 123.79, -0.18, -651.90; 123.95, -2.24, -642.66; -0.45, -2.86, -0.18;
A, 0.00: 123.62, 4.31, -646.71; 123.63, 4.16, -646.70; 123.88, 9.78, -640.91; 124.00, -2.58, -642.64; -0.45, -2.86, -0.09;
A, 0.00: 124.12, -5.30, -655.49; 124.11, -5.19, -655.29; 124.54, -15.49, -662.99; 124.00, -2.39, -642.64; -0.36, -2.84, -0.04;
A, 0.00: 124.20, -19.15, -649.19; 124.19, -18.75, -649.18; 124.11, -29.03, -641.35; 123.91, -1.85, -642.68; -0.41, -2.85, 0.09;
A, 0.00: 124.14, -16.56, -649.99; 124.14, -16.32, -649.97; 123.97, -9.09, -651.00; 123.96, -1.83, -642.66; -0.42, -2.85, 0.15;
A, 0.00: 124.40, -25.86, -645.39; 124.39, -25.48, -645.48; 124.55, -31.05, -641.53; 123.96, -1.76, -642.66; -0.46, -2.87, 0.13;
A, 0.00: 124.49, -19.02, -647.67; 124.48, -18.90, -647.69; 124.45, -8.87, -650.97; 124.06, -1.99, -642.62; -0.43, -2.84, 0.13;
A, 0.00: 124.70, -13.54, -650.06; 124.69, -13.59, -650.02; 124.77, -8.33, -652.21; 123.91, -1.85, -642.68; -0.44, -2.83, 0.18;
A, 0.00: 124.48, -9.43, -651.78; 124.48, -9.58, -651.71; 124.17, -7.33, -652.57; 123.86, -1.79, -642.70; -0.52, -2.89, 0.08;
A, 0.00: 124.01, -4.08, -652.21; 124.02, -4.33, -652.15; 123.61, -1.73, -651.64; 124.15, -2.39, -642.57; -0.50, -2.86, -0.15;
A, 0.00: 124.15, -8.11, -658.59; 124.15, -8.20, -658.40; 124.40, -14.42, -663.15; 124.00, -2.76, -642.63; -0.43, -2.82, -0.08;
