A, -3: 126.37, 2.89, -637.83; 126.37, 2.84, -637.84; 126.40, 2.72, -637.38; 126.44, -8.46, -641.50; -0.83, -3.37, 0.18;
A, -4: 126.43, 4.48, -637.95; 126.43, 4.41, -637.95; 126.50, 5.21, -638.20; 126.48, -8.60, -641.47; -0.86, -3.35, 0.09;
A, -5: 126.42, 5.10, -637.84; 126.42, 5.04, -637.84; 126.40, 4.75, -637.79; 126.38, -8.93, -641.51; -0.77, -3.34, 0.10;
A, -6: 126.36, 7.04, -637.54; 126.36, 6.95, -637.55; 126.30, 7.91, -637.36; 126.33, -8.47, -641.54; -0.81, -3.34, -0.01;
A, -7: 126.32, 7.30, -637.05; 126.32, 7.23, -637.07; 126.30, 6.46, -636.78; 126.32, -8.89, -641.53; -0.74, -3.34, 0.00;
A, -8: 126.29, 7.60, -637.62; 126.30, 7.54, -637.62; 126.30, 7.09, -638.33; 126.33, -8.53, -641.54; -0.76, -3.34, 0.04;
A, -9: 126.29, 8.04, -638.41; 126.29, 8.00, -638.40; 126.30, 7.86, -639.05; 126.33, -8.55, -641.54; -0.86, -3.37, -0.05;
A, -10: 126.39, 12.05, -639.08; 126.39, 11.93, -639.05; 126.50, 14.89, -639.37; 126.47, -9.22, -641.46; -0.86, -3.38, -0.29;
A, -11: 126.46, 14.34, -639.15; 126.46, 14.20, -639.13; 126.50, 14.68, -638.84; 126.49, -9.71, -641.44; -0.79, -3.36, -0.29;
A, -12: 126.45, 14.60, -638.14; 126.45, 14.49, -638.14; 126.40, 13.13, -637.03; 126.40, -9.37, -641.49; -0.75, -3.35, -0.29;
A, -13: 126.43, 13.05, -637.83; 126.43, 13.01, -637.85; 126.40, 10.62, -637.74; 126.35, -9.18, -641.51; -0.74, -3.38, -0.12;
A, -14: 126.47, 11.18, -638.32; 126.47, 11.20, -638.32; 126.50, 9.41, -638.92; 126.51, -8.78, -641.45; -0.74, -3.36, -0.06;
A, -15: 126.44, 10.43, -638.12; 126.44, 10.46, -638.12; 126.40, 10.24, -637.91; 126.42, -8.65, -641.50; -0.82, -3.35, -0.14;
A, -16: 126.42, 9.42, -637.94; 126.42, 9.47, -637.95; 126.40, 9.09, -637.84; 126.36, -9.21, -641.51; -0.78, -3.34, -0.03;
A, -17: 126.35, 9.12, -638.34; 126.35, 9.17, -638.34; 126.30, 9.51, -638.76; 126.32, -8.79, -641.54; -0.82, -3.36, -0.06;
A, -18: 126.36, 8.60, -638.46; 126.36, 8.64, -638.45; 126.40, 8.65, -638.48; 126.42, -9.05, -641.49; -0.79, -3.34, -0.02;
A, -19: 126.32, 5.60, -639.51; 126.32, 5.70, -639.49; 126.30, 3.57, -640.31; 126.32, -8.82, -641.53; -0.72, -3.34, 0.10;
A, -20: 126.30, 2.41, -639.19; 126.30, 2.56, -639.18; 126.30, 1.00, -638.54; 126.33, -8.23, -641.55; -0.77, -3.35, 0.24;
A, -21: 126.34, 0.67, -638.94; 126.34, 0.81, -638.94; 126.40, 0.98, -638.59; 126.39, -8.18, -641.52; -0.80, -3.35, 0.25;
A, -22: 126.38, -0.33, -638.38; 126.37, -0.20, -638.39; 126.40, 0.49, -637.91; 126.39, -8.31, -641.52; -0.77, -3.32, 0.33;
A, -23: 126.34, -1.76, -638.14; 126.34, -1.64, -638.16; 126.30, -1.62, -638.11; 126.25, -8.00, -641.59; -0.76, -3.33, 0.36;
A, -24: 126.32, -1.53, -637.87; 126.32, -1.45, -637.89; 126.30, -0.05, -637.83; 126.30, -7.89, -641.57; -0.77, -3.34, 0.31;
B, 16: 79.76, 1.00, -636.12; 80.82, 0.99, -636.18; 41.10, 3.82, -634.87; 41.11, 122.01, -650.56; -0.79, -3.34, 0.20;
B, 15: 99.87, 4.92, -636.72; 100.21, 4.82, -636.74; 131.10, 7.84, -637.88; 131.14, -3.44, -639.47; -0.88, -3.37, 0.02;
B, 15: 115.50, 4.77, -637.42; 115.38, 4.70, -637.42; 131.30, 3.22, -638.24; 131.28, -4.26, -639.39; -0.72, -3.35, 0.23;
B, 14: 125.79, 2.28, -637.75; 125.43, 2.28, -637.74; 131.20, -0.64, -637.95; 131.19, -3.04, -639.45; -0.73, -3.34, 0.34;
B, 12: 131.51, -0.73, -638.17; 131.09, -0.66, -638.15; 131.10, -2.99, -638.36; 131.15, -2.86, -639.47; -0.77, -3.35, 0.44;
B, 11: 134.08, -4.51, -637.70; 133.71, -4.37, -637.70; 131.20, -6.56, -637.09; 131.20, -2.84, -639.45; -0.69, -3.32, 0.62;
B, 10: 134.60, -8.71, -637.24; 134.32, -8.50, -637.25; 131.10, -10.33, -636.87; 131.05, -2.08, -639.52; -0.72, -3.34, 0.74;
B, 9: 134.17, -7.30, -638.06; 133.99, -7.18, -638.05; 131.20, -3.65, -638.89; 131.15, -1.97, -639.47; -0.83, -3.35, 0.52;
B, 8: 133.37, -7.01, -638.42; 133.27, -6.93, -638.40; 131.20, -5.66, -638.56; 131.20, -2.97, -639.45; -0.80, -3.34, 0.54;
B, 7: 132.56, -6.66, -638.57; 132.52, -6.62, -638.56; 131.20, -5.78, -638.49; 131.15, -2.78, -639.47; -0.76, -3.36, 0.57;
B, 6: 131.91, -4.56, -638.94; 131.91, -4.59, -638.92; 131.20, -2.55, -639.07; 131.25, -2.52, -639.43; -0.82, -3.34, 0.45;
B, 5: 131.42, -3.30, -639.08; 131.44, -3.35, -639.06; 131.10, -2.74, -638.96; 131.15, -3.07, -639.47; -0.79, -3.36, 0.41;
B, 4: 131.18, -2.38, -638.82; 131.21, -2.44, -638.81; 131.20, -2.32, -638.41; 131.24, -3.00, -639.42; -0.74, -3.33, 0.45;
B, 3: 131.03, -1.76, -638.55; 131.05, -1.83, -638.55; 131.10, -1.97, -638.30; 131.10, -2.68, -639.49; -0.78, -3.35, 0.40;
B, 2: 131.02, -0.25, -638.18; 131.04, -0.33, -638.19; 131.20, 0.37, -637.94; 131.20, -2.98, -639.45; -0.81, -3.36, 0.32;
B, 1: 131.06, 1.20, -638.59; 131.07, 1.11, -638.59; 131.20, 1.52, -639.08; 131.24, -3.29, -639.42; -0.80, -3.37, 0.22;
B, 0: 131.16, 1.58, -638.89; 131.16, 1.50, -638.88; 131.30, 0.89, -639.11; 131.29, -3.45, -639.40; -0.74, -3.34, 0.29;
B, 0: 131.12, 2.60, -640.01; 131.13, 2.53, -639.97; 131.10, 2.71, -640.82; 131.15, -3.01, -639.47; -0.83, -3.37, 0.11;
B, -1: 131.21, 6.34, -639.97; 131.21, 6.21, -639.94; 131.30, 8.67, -639.52; 131.29, -3.83, -639.40; -0.80, -3.38, -0.09;
B, -2: 131.27, 8.78, -639.53; 131.27, 8.63, -639.52; 131.30, 9.15, -638.91; 131.33, -4.10, -639.38; -0.79, -3.36, -0.11;
B, -3: 131.25, 7.65, -638.91; 131.25, 7.57, -638.92; 131.20, 4.92, -638.38; 131.23, -4.09, -639.42; -0.69, -3.36, 0.01;
B, -4: 131.23, 7.01, -638.88; 131.23, 6.97, -638.89; 131.20, 5.72, -639.03; 131.23, -3.35, -639.43; -0.73, -3.38, 0.12;
B, -5: 131.27, 4.92, -638.67; 131.27, 4.94, -638.68; 131.30, 2.90, -638.62; 131.33, -3.32, -639.38; -0.79, -3.37, 0.18;
B, -6: 131.29, 2.19, -639.09; 131.29, 2.27, -639.09; 131.30, 0.40, -639.57; 131.29, -3.49, -639.40; -0.78, -3.36, 0.31;
B, -7: 131.25, 2.97, -638.70; 131.25, 3.02, -638.71; 131.20, 4.78, -638.35; 131.24, -3.16, -639.42; -0.85, -3.38, 0.13;
B, -8: 131.28, 4.49, -638.63; 131.28, 4.50, -638.63; 131.30, 6.23, -638.66; 131.33, -3.88, -639.38; -0.84, -3.37, 0.04;
B, -9: 131.29, 5.94, -639.42; 131.29, 5.91, -639.41; 131.30, 6.97, -640.17; 131.28, -4.02, -639.40; -0.78, -3.39, 0.03;
B, -10: 131.36, 6.47, -639.97; 131.35, 6.43, -639.95; 131.40, 6.34, -640.23; 131.38, -3.75, -639.36; -0.73, -3.37, 0.03;
C, 16: 99.26, 5.57, -638.75; 99.99, 5.56, -638.76; 72.60, 4.30, -637.43; 72.62, 23.87, -659.77; -0.78, -3.34, 0.13;
C, 15: 108.57, 4.63, -639.26; 108.91, 4.65, -639.26; 126.30, 3.82, -639.89; 126.29, -5.61, -641.61; -0.75, -3.36, 0.21;
C, 15: 116.49, 2.46, -638.71; 116.55, 2.52, -638.72; 126.40, 0.92, -638.22; 126.39, -5.30, -641.57; -0.74, -3.33, 0.31;
C, 14: 122.00, 1.86, -638.00; 121.90, 1.92, -638.02; 126.20, 2.20, -637.56; 126.25, -5.05, -641.63; -0.80, -3.35, 0.24;
C, 12: 125.42, 1.97, -638.01; 125.25, 2.01, -638.03; 126.30, 2.78, -638.33; 126.34, -5.48, -641.58; -0.79, -3.36, 0.19;
C, 11: 127.21, 4.84, -638.09; 127.03, 4.81, -638.10; 126.40, 7.64, -638.36; 126.39, -5.54, -641.56; -0.86, -3.36, -0.02;
C, 10: 127.85, 6.92, -639.07; 127.70, 6.84, -639.06; 126.40, 8.00, -639.98; 126.37, -6.31, -641.56; -0.80, -3.37, -0.11;
C, 9: 127.85, 9.37, -639.49; 127.74, 9.25, -639.47; 126.40, 10.35, -639.60; 126.41, -6.21, -641.54; -0.79, -3.40, -0.17;
C, 8: 127.66, 12.78, -639.02; 127.59, 12.62, -639.01; 126.60, 14.20, -638.33; 126.55, -6.28, -641.47; -0.80, -3.36, -0.31;
C, 7: 127.24, 14.11, -639.07; 127.21, 13.96, -639.06; 126.40, 13.26, -639.08; 126.35, -6.62, -641.56; -0.80, -3.35, -0.32;
C, 6: 126.83, 15.78, -638.87; 126.82, 15.63, -638.87; 126.30, 15.52, -638.67; 126.30, -6.64, -641.58; -0.79, -3.35, -0.33;
C, 5: 126.53, 15.90, -638.82; 126.54, 15.80, -638.82; 126.30, 14.47, -638.82; 126.30, -6.61, -641.58; -0.80, -3.38, -0.32;
C, 4: 126.40, 15.51, -638.98; 126.42, 15.45, -638.98; 126.40, 14.18, -639.15; 126.45, -6.64, -641.52; -0.83, -3.40, -0.38;
C, 3: 126.40, 15.70, -638.95; 126.41, 15.66, -638.95; 126.50, 15.37, -638.91; 126.54, -6.91, -641.47; -0.78, -3.37, -0.39;
C, 2: 126.36, 15.19, -638.72; 126.37, 15.18, -638.73; 126.40, 14.40, -638.52; 126.39, -6.68, -641.54; -0.76, -3.35, -0.35;
C, 1: 126.30, 14.94, -639.16; 126.31, 14.94, -639.16; 126.30, 14.66, -639.60; 126.30, -6.50, -641.58; -0.78, -3.35, -0.34;
C, 0: 126.27, 16.06, -639.22; 126.28, 16.04, -639.21; 126.30, 17.02, -639.17; 126.30, -6.58, -641.58; -0.82, -3.38, -0.46;
C, 0: 126.32, 16.61, -638.90; 126.32, 16.58, -638.90; 126.40, 16.74, -638.55; 126.43, -7.02, -641.51; -0.76, -3.35, -0.45;
C, -1: 126.30, 14.85, -639.16; 126.30, 14.88, -639.16; 126.30, 13.02, -639.44; 126.29, -6.71, -641.58; -0.74, -3.34, -0.27;
C, -2: 126.29, 16.33, -639.88; 126.30, 16.31, -639.86; 126.30, 17.87, -640.43; 126.26, -6.24, -641.60; -0.89, -3.38, -0.47;
C, -3: 126.35, 19.70, -639.42; 126.35, 19.61, -639.42; 126.40, 22.23, -638.78; 126.43, -7.39, -641.51; -0.83, -3.36, -0.62;
C, -4: 126.33, 19.84, -638.66; 126.33, 19.77, -638.67; 126.30, 18.75, -638.01; 126.32, -7.40, -641.55; -0.80, -3.35, -0.58;
C, -5: 126.31, 21.66, -638.46; 126.31, 21.57, -638.48; 126.30, 22.37, -638.53; 126.28, -7.17, -641.58; -0.81, -3.37, -0.67;
C, -6: 126.36, 19.96, -638.62; 126.36, 19.93, -638.63; 126.40, 17.48, -638.95; 126.37, -7.41, -641.53; -0.77, -3.35, -0.51;
C, -7: 126.33, 16.85, -638.24; 126.33, 16.90, -638.25; 126.30, 14.12, -638.00; 126.29, -6.88, -641.58; -0.69, -3.33, -0.28;
C, -8: 126.26, 11.78, -638.30; 126.26, 11.94, -638.31; 126.20, 8.46, -638.53; 126.21, -6.01, -641.63; -0.68, -3.35, -0.09;
C, -9: 126.27, 9.10, -637.92; 126.27, 9.28, -637.93; 126.30, 9.00, -637.68; 126.32, -5.57, -641.59; -0.80, -3.35, -0.06;
C, -10: 126.28, 8.72, -638.46; 126.28, 8.86, -638.46; 126.30, 10.57, -639.08; 126.32, -6.10, -641.58; -0.83, -3.37, -0.17;
C, -11: 126.34, 9.18, -638.23; 126.34, 9.27, -638.24; 126.40, 11.04, -637.99; 126.41, -6.48, -641.54; -0.81, -3.35, -0.24;
C, -12: 126.33, 9.44, -638.49; 126.33, 9.49, -638.48; 126.30, 10.43, -638.73; 126.31, -6.52, -641.58; -0.75, -3.36, -0.18;
C, -13: 126.37, 9.43, -638.29; 126.37, 9.46, -638.29; 126.40, 9.83, -638.06; 126.36, -6.10, -641.56; -0.76, -3.35, -0.13;
C, -14: 126.34, 9.47, -638.16; 126.34, 9.48, -638.16; 126.30, 9.75, -638.08; 126.32, -6.05, -641.58; -0.77, -3.35, -0.12;
C, -15: 126.32, 11.82, -637.85; 126.32, 11.77, -637.86; 126.30, 13.92, -637.64; 126.32, -6.08, -641.58; -0.85, -3.37, -0.25;
C, -16: 126.36, 11.30, -638.00; 126.36, 11.27, -638.01; 126.40, 10.22, -638.27; 126.40, -6.74, -641.53; -0.72, -3.34, -0.10;
X, 16: 124.86, 9.65, -638.30; 124.89, 9.67, -638.30; 123.60, 8.05, -638.58; 123.59, 32.20, -648.38; -0.79, -3.36, -0.07;
X, 16: 134.19, 9.61, -639.26; 134.00, 9.62, -639.23; 142.40, 9.93, -639.97; 142.42, -4.02, -641.22; -0.77, -3.34, -0.07;
X, 12: 138.96, 8.83, -639.42; 138.71, 8.86, -639.39; 140.30, 8.42, -639.21; 140.32, -3.92, -641.31; -0.83, -3.35, -0.08;
X, 12: 140.36, 7.18, -639.85; 140.15, 7.24, -639.82; 138.40, 6.20, -639.95; 138.37, -4.24, -641.33; -0.77, -3.37, -0.01;
X, 8: 139.56, 8.67, -639.17; 139.42, 8.68, -639.16; 136.50, 10.68, -638.30; 136.47, -3.80, -641.33; -0.81, -3.39, -0.18;
X, 8: 137.53, 11.48, -639.67; 137.48, 11.43, -639.66; 134.60, 13.83, -640.12; 134.56, -4.35, -641.33; -0.76, -3.40, -0.26;
X, 4: 134.91, 14.03, -640.03; 134.95, 13.93, -640.01; 132.60, 15.28, -640.18; 132.60, -4.27, -641.35; -0.76, -3.39, -0.34;
X, 4: 132.16, 15.69, -640.01; 132.26, 15.57, -639.99; 130.60, 15.72, -639.78; 130.55, -4.43, -641.42; -0.83, -3.39, -0.34;
X, 0: 129.50, 13.71, -639.20; 129.64, 13.67, -639.21; 128.60, 10.72, -638.41; 128.55, -4.77, -641.46; -0.71, -3.34, -0.19;
X, 0: 126.85, 12.52, -638.27; 127.01, 12.53, -638.30; 126.30, 11.31, -637.69; 126.32, -3.87, -641.62; -0.81, -3.38, -0.21;
X, 0: 124.55, 11.33, -638.48; 124.72, 11.36, -638.50; 124.50, 10.56, -639.06; 124.51, -4.40, -641.57; -0.78, -3.40, -0.16;
X, -4: 122.46, 8.74, -638.27; 122.63, 8.82, -638.29; 122.60, 7.10, -638.28; 122.61, -4.15, -641.57; -0.68, -3.36, -0.01;
X, -4: 120.34, 5.87, -637.50; 120.51, 6.01, -637.53; 120.40, 4.63, -637.05; 120.43, -3.35, -641.71; -0.73, -3.38, 0.10;
X, -8: 118.35, 2.87, -637.84; 118.51, 3.04, -637.85; 118.50, 1.97, -638.47; 118.53, -3.38, -641.71; -0.72, -3.38, 0.28;
X, -8: 116.39, 3.67, -638.23; 116.54, 3.77, -638.23; 116.50, 6.27, -638.66; 116.53, -2.97, -641.76; -0.87, -3.39, 0.11;
X, -12: 114.48, 3.72, -637.69; 114.63, 3.78, -637.70; 114.60, 4.71, -637.19; 114.58, -4.05, -641.77; -0.82, -3.35, 0.14;
X, -12: 112.44, 4.15, -637.68; 112.59, 4.19, -637.69; 112.40, 5.10, -637.81; 112.38, -3.75, -641.90; -0.79, -3.36, 0.15;
X, -16: 110.41, 4.81, -637.80; 110.56, 4.81, -637.81; 110.40, 5.58, -638.00; 110.43, -3.58, -641.92; -0.80, -3.42, 0.11;
X, -16: 108.56, 4.03, -637.36; 108.70, 4.04, -637.38; 108.70, 3.31, -637.01; 108.72, -3.71, -641.85; -0.78, -3.38, 0.21;
Y, 16: 117.47, 2.51, -637.52; 117.37, 2.55, -637.52; 126.50, 1.45, -637.79; 126.50, 14.61, -641.62; -0.75, -3.36, 0.26;
Y, 16: 123.32, -0.26, -637.79; 123.10, -0.16, -637.79; 126.40, -1.95, -638.07; 126.41, 12.86, -641.65; -0.74, -3.35, 0.39;
Y, 12: 126.60, -1.60, -637.75; 126.36, -1.50, -637.75; 126.40, -1.48, -637.66; 126.35, 11.17, -641.67; -0.78, -3.35, 0.40;
Y, 12: 128.05, 0.47, -637.52; 127.83, 0.50, -637.53; 126.40, 3.39, -637.31; 126.36, 9.00, -641.66; -0.86, -3.38, 0.24;
Y, 8: 128.42, 3.49, -637.34; 128.26, 3.43, -637.35; 126.50, 6.08, -637.24; 126.51, 6.28, -641.58; -0.85, -3.38, 0.12;
Y, 8: 128.20, 7.83, -638.24; 128.09, 7.69, -638.23; 126.50, 10.56, -639.09; 126.52, 4.08, -641.57; -0.85, -3.39, -0.08;
Y, 4: 127.80, 11.67, -639.13; 127.74, 11.47, -639.10; 126.60, 12.94, -639.64; 126.57, 1.67, -641.54; -0.82, -3.40, -0.21;
Y, 4: 127.37, 11.93, -638.91; 127.35, 11.78, -638.89; 126.60, 9.76, -638.31; 126.61, -0.45, -641.50; -0.74, -3.34, -0.08;
Y, 0: 126.86, 11.91, -638.53; 126.86, 11.80, -638.53; 126.30, 10.32, -638.03; 126.33, -1.79, -641.62; -0.81, -3.37, -0.12;
Y, 0: 126.62, 11.71, -638.25; 126.63, 11.64, -638.25; 126.50, 10.56, -638.01; 126.47, -4.22, -641.55; -0.80, -3.35, -0.15;
Y, 0: 126.43, 9.86, -638.18; 126.45, 9.86, -638.18; 126.40, 7.78, -638.21; 126.37, -6.23, -641.58; -0.73, -3.36, -0.04;
Y, -4: 126.34, 7.81, -638.07; 126.36, 7.87, -638.08; 126.40, 6.35, -638.06; 126.42, -7.66, -641.55; -0.76, -3.37, 0.05;
Y, -4: 126.37, 7.94, -638.55; 126.38, 7.98, -638.55; 126.50, 8.83, -639.03; 126.47, -9.62, -641.52; -0.82, -3.39, -0.01;
Y, -8: 126.46, 8.56, -637.92; 126.46, 8.58, -637.93; 126.60, 9.52, -637.30; 126.57, -12.04, -641.46; -0.84, -3.39, -0.10;
Y, -8: 126.53, 10.43, -637.62; 126.53, 10.40, -637.63; 126.60, 12.07, -637.50; 126.56, -14.32, -641.45; -0.83, -3.37, -0.17;
Y, -12: 126.52, 13.42, -637.95; 126.52, 13.33, -637.95; 126.50, 15.37, -638.40; 126.45, -16.42, -641.48; -0.86, -3.36, -0.30;
Y, -12: 126.46, 16.76, -639.26; 126.46, 16.62, -639.23; 126.40, 18.28, -640.37; 126.38, -18.83, -641.49; -0.85, -3.38, -0.49;
Y, -16: 126.42, 21.87, -640.43; 126.42, 21.64, -640.38; 126.40, 24.28, -641.00; 126.45, -21.17, -641.43; -0.89, -3.41, -0.75;
Y, -16: 126.45, 26.41, -640.81; 126.45, 26.14, -640.76; 126.50, 27.44, -640.50; 126.54, -23.91, -641.35; -0.81, -3.39, -0.90;
Z, 64: 125.71, 28.11, -639.64; 125.73, 27.88, -639.64; 125.10, 26.40, -638.17; 125.11, -5.47, -577.52; -0.78, -3.36, -0.85;
Z, 60: 125.19, 28.07, -639.96; 125.22, 27.91, -639.95; 125.00, 25.56, -640.27; 125.02, -5.25, -579.59; -0.80, -3.40, -0.79;
Z, 60: 125.03, 28.49, -638.42; 125.05, 28.38, -638.45; 125.20, 27.31, -637.08; 125.25, -5.23, -581.50; -0.78, -3.38, -0.89;
Z, 56: 124.99, 29.19, -637.97; 125.01, 29.10, -638.00; 125.20, 28.68, -638.02; 125.20, -5.35, -583.54; -0.79, -3.37, -0.93;
Z, 56: 125.02, 30.94, -638.87; 125.03, 30.85, -638.87; 125.20, 31.50, -640.03; 125.19, -5.49, -585.56; -0.82, -3.42, -1.03;
Z, 52: 125.23, 31.36, -638.37; 125.23, 31.28, -638.38; 125.50, 30.59, -637.93; 125.45, -5.84, -587.45; -0.79, -3.39, -1.00;
Z, 52: 125.33, 28.02, -638.27; 125.32, 28.05, -638.28; 125.40, 24.44, -638.33; 125.37, -5.65, -589.52; -0.76, -3.36, -0.77;
Z, 48: 125.33, 26.30, -638.56; 125.33, 26.37, -638.56; 125.30, 25.40, -638.91; 125.29, -5.05, -591.58; -0.82, -3.39, -0.81;
Z, 48: 125.44, 25.54, -638.36; 125.43, 25.62, -638.36; 125.50, 25.78, -638.18; 125.47, -5.42, -593.52; -0.80, -3.38, -0.80;
Z, 44: 125.50, 24.44, -638.55; 125.49, 24.52, -638.55; 125.50, 24.31, -638.76; 125.47, -5.32, -595.54; -0.79, -3.38, -0.76;
Z, 44: 125.53, 22.95, -638.85; 125.52, 23.04, -638.84; 125.50, 22.54, -639.08; 125.51, -5.20, -597.54; -0.74, -3.33, -0.69;
Z, 40: 125.42, 23.76, -639.48; 125.42, 23.81, -639.46; 125.30, 25.42, -639.88; 125.34, -4.84, -599.65; -0.82, -3.39, -0.79;
Z, 40: 125.52, 23.17, -639.03; 125.51, 23.21, -639.02; 125.60, 23.04, -638.40; 125.64, -5.43, -601.51; -0.86, -3.37, -0.76;
